cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
ca_,SGP,2011,009.75208,9999,00000.0
ca_,SGP,2011,009.75278,9999,00000.0
ca_,SGP,2011,009.75347,9999,00000.0
ca_,SGP,2011,009.75417,9999,00000.0
ca_,SGP,2011,009.75486,9999,00000.0
ca_,SGP,2011,009.75556,9999,00000.0
ca_,SGP,2011,009.75625,9999,00000.0
ca_,SGP,2011,009.75694,9999,00000.0
ca_,SGP,2011,009.75764,9999,00000.0
ca_,SGP,2011,009.75833,9999,00000.0
ca_,SGP,2011,009.75903,9999,00000.0
ca_,SGP,2011,009.75972,9999,00000.0
cm_,SGP,2011,009.76111,00000.0,00000.0,-8,14.8,31.7,99.99
ca_,SGP,2011,009.76042,9999,00000.0
ca_,SGP,2011,009.76111,9999,00000.0
ca_,SGP,2011,009.76181,9999,00000.0
ca_,SGP,2011,009.76250,9999,00000.0
ca_,SGP,2011,009.76319,9999,00000.0
ca_,SGP,2011,009.76389,9999,00000.0
ca_,SGP,2011,009.76458,9999,00000.0
ca_,SGP,2011,009.76528,9999,00000.0
ca_,SGP,2011,009.76597,9999,00000.0
ca_,SGP,2011,009.76667,9999,00000.0
ca_,SGP,2011,009.76736,9999,00000.0
ca_,SGP,2011,009.76806,9999,00000.0
ca_,SGP,2011,009.76875,9999,00000.0
ca_,SGP,2011,009.76944,9999,00000.0
ca_,SGP,2011,009.77014,9999,00000.0
cm_,SGP,2011,009.77153,00000.0,00000.0,-8,15.0,31.8,99.99
ca_,SGP,2011,009.77083,9999,00000.0
ca_,SGP,2011,009.77153,9999,00000.0
ca_,SGP,2011,009.77222,9999,00000.0
ca_,SGP,2011,009.77292,9999,00000.0
ca_,SGP,2011,009.77361,9999,00000.0
ca_,SGP,2011,009.77431,9999,00000.0
ca_,SGP,2011,009.77500,9999,00000.0
ca_,SGP,2011,009.77569,9999,00000.0
ca_,SGP,2011,009.77639,9999,00000.0
ca_,SGP,2011,009.77708,9999,00000.0
ca_,SGP,2011,009.77778,9999,00000.0
ca_,SGP,2011,009.77847,9999,00000.0
ca_,SGP,2011,009.77917,9999,00000.0
ca_,SGP,2011,009.77986,9999,00000.0
ca_,SGP,2011,009.78056,9999,00000.0
cm_,SGP,2011,009.78194,00000.0,00000.0,-8,14.8,31.7,99.99
ca_,SGP,2011,009.78125,9999,00000.0
ca_,SGP,2011,009.78194,9999,00000.0
ca_,SGP,2011,009.78264,9999,00000.0
ca_,SGP,2011,009.78333,9999,00000.0
ca_,SGP,2011,009.78403,9999,00000.0
ca_,SGP,2011,009.78472,9999,00000.0
ca_,SGP,2011,009.78542,9999,00000.0
ca_,SGP,2011,009.78611,9999,00000.0
ca_,SGP,2011,009.78681,9999,00000.0
ca_,SGP,2011,009.78750,9999,00000.0
ca_,SGP,2011,009.78819,9999,00000.0
ca_,SGP,2011,009.78889,9999,00000.0
ca_,SGP,2011,009.78958,9999,00000.0
ca_,SGP,2011,009.79028,9999,00000.0
ca_,SGP,2011,009.79097,9999,00000.0
cm_,SGP,2011,009.79236,00000.0,00000.0,-8,14.7,31.6,99.99
ca_,SGP,2011,009.79167,9999,00000.0
ca_,SGP,2011,009.79236,9999,00000.0
ca_,SGP,2011,009.79306,9999,00000.0
ca_,SGP,2011,009.79375,9999,00000.0
ca_,SGP,2011,009.79444,9999,00000.0
ca_,SGP,2011,009.79514,9999,00000.0
ca_,SGP,2011,009.79583,9999,00000.0
ca_,SGP,2011,009.79653,9999,00000.0
ca_,SGP,2011,009.79722,9999,00000.0
ca_,SGP,2011,009.79792,9999,00000.0
ca_,SGP,2011,009.79861,9999,00000.0
ca_,SGP,2011,009.79931,9999,00000.0
ca_,SGP,2011,009.80000,9999,00000.0
ca_,SGP,2011,009.80069,9999,00000.0
ca_,SGP,2011,009.80139,9999,00000.0
cm_,SGP,2011,009.80278,00000.0,00000.0,-8,14.5,31.5,99.99
ca_,SGP,2011,009.80208,9999,00000.0
ca_,SGP,2011,009.80278,9999,00000.0
ca_,SGP,2011,009.80347,9999,00000.0
ca_,SGP,2011,009.80417,9999,00000.0
ca_,SGP,2011,009.80486,9999,00000.0
ca_,SGP,2011,009.80556,9999,00000.0
ca_,SGP,2011,009.80625,9999,00000.0
ca_,SGP,2011,009.80694,9999,00000.0
ca_,SGP,2011,009.80764,9999,00000.0
ca_,SGP,2011,009.80833,9999,00000.0
ca_,SGP,2011,009.80903,9999,00000.0
ca_,SGP,2011,009.80972,9999,00000.0
ca_,SGP,2011,009.81042,9999,00000.0
ca_,SGP,2011,009.81111,9999,00000.0
ca_,SGP,2011,009.81181,9999,00000.0
cm_,SGP,2011,009.81319,00000.0,00000.0,-8,14.8,31.9,99.99
ca_,SGP,2011,009.81250,9999,00000.0
ca_,SGP,2011,009.81319,9999,00000.0
ca_,SGP,2011,009.81389,9999,00000.0
ca_,SGP,2011,009.81458,9999,00000.0
ca_,SGP,2011,009.81528,9999,00000.0
ca_,SGP,2011,009.81597,9999,00000.0
ca_,SGP,2011,009.81667,9999,00000.0
ca_,SGP,2011,009.81736,9999,00000.0
ca_,SGP,2011,009.81806,9999,00000.0
ca_,SGP,2011,009.81875,9999,00000.0
ca_,SGP,2011,009.81944,9999,00000.0
ca_,SGP,2011,009.82014,9999,00000.0
ca_,SGP,2011,009.82083,9999,00000.0
ca_,SGP,2011,009.82153,9999,00000.0
ca_,SGP,2011,009.82222,9999,00000.0
cm_,SGP,2011,009.82361,00000.0,00000.0,-8,15.0,31.7,99.99
ca_,SGP,2011,009.82292,9999,00000.0
ca_,SGP,2011,009.82361,9999,00000.0
ca_,SGP,2011,009.82431,9999,00000.0
ca_,SGP,2011,009.82500,9999,00000.0
ca_,SGP,2011,009.82569,9999,00000.0
ca_,SGP,2011,009.82639,9999,00000.0
ca_,SGP,2011,009.82708,9999,00000.0
ca_,SGP,2011,009.82778,9999,00000.0
ca_,SGP,2011,009.82847,9999,00000.0
ca_,SGP,2011,009.82917,9999,00000.0
ca_,SGP,2011,009.82986,9999,00000.0
ca_,SGP,2011,009.83056,9999,00000.0
ca_,SGP,2011,009.83125,9999,00000.0
ca_,SGP,2011,009.83194,9999,00000.0
ca_,SGP,2011,009.83264,9999,00000.0
cm_,SGP,2011,009.83403,00000.0,00000.0,-8,14.7,31.7,99.99
ca_,SGP,2011,009.83333,9999,00000.0
ca_,SGP,2011,009.83403,9999,00000.0
ca_,SGP,2011,009.83472,9999,00000.0
ca_,SGP,2011,009.83542,9999,00000.0
ca_,SGP,2011,009.83611,9999,00000.0
ca_,SGP,2011,009.83681,9999,00000.0
ca_,SGP,2011,009.83750,9999,00000.0
ca_,SGP,2011,009.83819,9999,00000.0
ca_,SGP,2011,009.83889,9999,00000.0
ca_,SGP,2011,009.83958,9999,00000.0
ca_,SGP,2011,009.84028,9999,00000.0
ca_,SGP,2011,009.84097,9999,00000.0
ca_,SGP,2011,009.84167,9999,00000.0
ca_,SGP,2011,009.84236,9999,00000.0
ca_,SGP,2011,009.84306,9999,00000.0
cm_,SGP,2011,009.84444,00000.0,00000.0,-8,14.4,31.5,99.99
ca_,SGP,2011,009.84375,9999,00000.0
ca_,SGP,2011,009.84444,9999,00000.0
ca_,SGP,2011,009.84514,9999,00000.0
ca_,SGP,2011,009.84583,9999,00000.0
ca_,SGP,2011,009.84653,9999,00000.0
ca_,SGP,2011,009.84722,9999,00000.0
ca_,SGP,2011,009.84792,9999,00000.0
ca_,SGP,2011,009.84861,9999,00000.0
ca_,SGP,2011,009.84931,9999,00000.0
ca_,SGP,2011,009.85000,9999,00000.0
ca_,SGP,2011,009.85069,9999,00000.0
ca_,SGP,2011,009.85139,9999,00000.0
ca_,SGP,2011,009.85208,9999,00000.0
ca_,SGP,2011,009.85278,9999,00000.0
ca_,SGP,2011,009.85347,9999,00000.0
cm_,SGP,2011,009.85486,00000.0,00000.0,-8,14.9,31.7,99.99
ca_,SGP,2011,009.85417,9999,00000.0
ca_,SGP,2011,009.85486,9999,00000.0
ca_,SGP,2011,009.85556,9999,00000.0
ca_,SGP,2011,009.85625,9999,00000.0
ca_,SGP,2011,009.85694,9999,00000.0
ca_,SGP,2011,009.85764,9999,00000.0
ca_,SGP,2011,009.85833,9999,00000.0
ca_,SGP,2011,009.85903,9999,00000.0
ca_,SGP,2011,009.85972,9999,00000.0
ca_,SGP,2011,009.86042,9999,00000.0
ca_,SGP,2011,009.86111,9999,00000.0
ca_,SGP,2011,009.86181,9999,00000.0
ca_,SGP,2011,009.86250,9999,00000.0
ca_,SGP,2011,009.86319,9999,00000.0
ca_,SGP,2011,009.86389,9999,00000.0
cm_,SGP,2011,009.86528,00000.0,00000.0,-8,14.8,31.7,99.99
ca_,SGP,2011,009.86458,9999,00000.0
ca_,SGP,2011,009.86528,9999,00000.0
ca_,SGP,2011,009.86597,9999,00000.0
ca_,SGP,2011,009.86667,9999,00000.0
ca_,SGP,2011,009.86736,9999,00000.0
ca_,SGP,2011,009.86806,9999,00000.0
ca_,SGP,2011,009.86875,9999,00000.0
ca_,SGP,2011,009.86944,9999,00000.0
ca_,SGP,2011,009.87014,9999,00000.0
ca_,SGP,2011,009.87083,9999,00000.0
ca_,SGP,2011,009.87153,9999,00000.0
ca_,SGP,2011,009.87222,9999,00000.0
ca_,SGP,2011,009.87292,9999,00000.0
ca_,SGP,2011,009.87361,9999,00000.0
ca_,SGP,2011,009.87431,9999,00000.0
cm_,SGP,2011,009.87569,00000.0,00000.0,-8,14.7,31.6,99.99
ca_,SGP,2011,009.87500,9999,00000.0
ca_,SGP,2011,009.87569,9999,00000.0
ca_,SGP,2011,009.87639,9999,00000.0
ca_,SGP,2011,009.87708,9999,00000.0
ca_,SGP,2011,009.87778,9999,00000.0
ca_,SGP,2011,009.87847,9999,00000.0
ca_,SGP,2011,009.87917,9999,00000.0
ca_,SGP,2011,009.87986,9999,00000.0
ca_,SGP,2011,009.88056,9999,00000.0
ca_,SGP,2011,009.88125,9999,00000.0
ca_,SGP,2011,009.88194,9999,00000.0
ca_,SGP,2011,009.88264,9999,00000.0
ca_,SGP,2011,009.88333,9999,00000.0
ca_,SGP,2011,009.88403,9999,00000.0
ca_,SGP,2011,009.88472,9999,00000.0
cm_,SGP,2011,009.88611,00000.0,00000.0,-8,14.5,31.5,99.99
ca_,SGP,2011,009.88542,9999,00000.0
ca_,SGP,2011,009.88611,9999,00000.0
ca_,SGP,2011,009.88681,9999,00000.0
ca_,SGP,2011,009.88750,9999,00000.0
ca_,SGP,2011,009.88819,9999,00000.0
ca_,SGP,2011,009.88889,9999,00000.0
ca_,SGP,2011,009.88958,9999,00000.0
ca_,SGP,2011,009.89028,9999,00000.0
ca_,SGP,2011,009.89097,9999,00000.0
ca_,SGP,2011,009.89167,9999,00000.0
ca_,SGP,2011,009.89236,9999,00000.0
ca_,SGP,2011,009.89306,9999,00000.0
ca_,SGP,2011,009.89375,9999,00000.0
ca_,SGP,2011,009.89444,9999,00000.0
ca_,SGP,2011,009.89514,9999,00000.0
cm_,SGP,2011,009.89653,00000.0,00000.0,-8,14.8,31.6,99.99
ca_,SGP,2011,009.89583,9999,00000.0
ca_,SGP,2011,009.89653,9999,00000.0
ca_,SGP,2011,009.89722,9999,00000.0
ca_,SGP,2011,009.89792,9999,00000.0
ca_,SGP,2011,009.89861,9999,00000.0
ca_,SGP,2011,009.89931,9999,00000.0
ca_,SGP,2011,009.90000,9999,00000.0
ca_,SGP,2011,009.90069,9999,00000.0
ca_,SGP,2011,009.90139,9999,00000.0
ca_,SGP,2011,009.90208,9999,00000.0
ca_,SGP,2011,009.90278,9999,00000.0
ca_,SGP,2011,009.90347,9999,00000.0
ca_,SGP,2011,009.90417,9999,00000.0
ca_,SGP,2011,009.90486,9999,00000.0
ca_,SGP,2011,009.90556,9999,00000.0
cm_,SGP,2011,009.90694,00000.0,00000.0,-8,14.5,31.7,99.99
ca_,SGP,2011,009.90625,9999,00000.0
ca_,SGP,2011,009.90694,9999,00000.0
ca_,SGP,2011,009.90764,9999,00000.0
ca_,SGP,2011,009.90833,9999,00000.0
ca_,SGP,2011,009.90903,9999,00000.0
ca_,SGP,2011,009.90972,9999,00000.0
ca_,SGP,2011,009.91042,9999,00000.0
ca_,SGP,2011,009.91111,9999,00000.0
ca_,SGP,2011,009.91181,9999,00000.0
ca_,SGP,2011,009.91250,9999,00000.0
ca_,SGP,2011,009.91319,9999,00000.0
ca_,SGP,2011,009.91389,9999,00000.0
ca_,SGP,2011,009.91458,9999,00000.0
ca_,SGP,2011,009.91528,9999,00000.0
ca_,SGP,2011,009.91597,9999,00000.0
cm_,SGP,2011,009.91736,00000.0,00000.0,-8,14.6,31.6,99.99
ca_,SGP,2011,009.91667,9999,00000.0
ca_,SGP,2011,009.91736,9999,00000.0
ca_,SGP,2011,009.91806,9999,00000.0
ca_,SGP,2011,009.91875,9999,00000.0
ca_,SGP,2011,009.91944,9999,00000.0
ca_,SGP,2011,009.92014,9999,00000.0
ca_,SGP,2011,009.92083,9999,00000.0
ca_,SGP,2011,009.92153,9999,00000.0
ca_,SGP,2011,009.92222,9999,00000.0
ca_,SGP,2011,009.92292,9999,00000.0
ca_,SGP,2011,009.92361,9999,00000.0
ca_,SGP,2011,009.92431,9999,00000.0
ca_,SGP,2011,009.92500,9999,00000.0
ca_,SGP,2011,009.92569,9999,00000.0
ca_,SGP,2011,009.92639,9999,00000.0
cm_,SGP,2011,009.92778,00000.0,00000.0,-8,14.5,31.5,99.99
ca_,SGP,2011,009.92708,9999,00000.0
ca_,SGP,2011,009.92778,9999,00000.0
ca_,SGP,2011,009.92847,9999,00000.0
ca_,SGP,2011,009.92917,9999,00000.0
ca_,SGP,2011,009.92986,9999,00000.0
ca_,SGP,2011,009.93056,9999,00000.0
ca_,SGP,2011,009.93125,9999,00000.0
ca_,SGP,2011,009.93194,9999,00000.0
ca_,SGP,2011,009.93264,9999,00000.0
ca_,SGP,2011,009.93333,9999,00000.0
ca_,SGP,2011,009.93403,9999,00000.0
ca_,SGP,2011,009.93472,9999,00000.0
ca_,SGP,2011,009.93542,9999,00000.0
ca_,SGP,2011,009.93612,9999,00000.0
ca_,SGP,2011,009.93681,9999,00000.0
cm_,SGP,2011,009.93819,00000.0,00000.0,-8,14.8,31.7,99.99
ca_,SGP,2011,009.93750,9999,00000.0
ca_,SGP,2011,009.93819,9999,00000.0
