lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
lr_,SGP,Year,DOY,Raw_Data
la_,SGP,2011,009.25208,0000,0002.65,0002.08,0001.13,0.829,0.855,0.886
la_,SGP,2011,009.25278,0000,0002.68,0002.03,0001.74,0.828,0.855,0.886
la_,SGP,2011,009.25347,0000,0002.60,0001.98,0001.69,0.828,0.855,0.886
la_,SGP,2011,009.25417,0000,0002.72,0002.32,0001.57,0.828,0.855,0.886
la_,SGP,2011,009.25486,0000,0002.59,0002.01,0001.45,0.828,0.855,0.886
la_,SGP,2011,009.25556,0000,0002.66,0002.04,0001.67,0.828,0.855,0.886
la_,SGP,2011,009.25625,0000,0002.67,0002.18,0001.51,0.828,0.855,0.886
la_,SGP,2011,009.25694,0000,0002.91,0002.15,0001.68,0.827,0.854,0.886
la_,SGP,2011,009.25764,0000,0002.86,0002.15,0001.42,0.827,0.854,0.886
la_,SGP,2011,009.25833,0000,0002.97,0002.36,0001.95,0.827,0.854,0.885
la_,SGP,2011,009.25903,0000,0003.02,0002.57,0001.74,0.827,0.854,0.885
la_,SGP,2011,009.25972,0000,0003.17,0002.31,0002.01,0.827,0.854,0.885
la_,SGP,2011,009.26042,0000,0002.96,0002.33,0001.52,0.827,0.854,0.885
lm_,SGP,2011,009.26111,+0.77,0.854,0104927,0148028,0000152,0000054,0.827,0064930,0135506,0000138,0000119,0.885,0040714,0059540,0000009,0000155
la_,SGP,2011,009.26111,0000,0003.60,0002.71,0001.89,0.826,0.853,0.885
la_,SGP,2011,009.26181,0000,0003.32,0002.68,0001.93,0.826,0.853,0.885
la_,SGP,2011,009.26250,0000,0003.35,0002.53,0001.86,0.826,0.853,0.885
la_,SGP,2011,009.26319,0000,0003.72,0002.82,0002.23,0.826,0.853,0.885
la_,SGP,2011,009.26389,0000,0003.80,0003.03,0002.28,0.825,0.853,0.884
la_,SGP,2011,009.26458,0000,0003.72,0002.82,0001.94,0.825,0.853,0.884
la_,SGP,2011,009.26528,0000,0004.00,0002.95,0002.57,0.825,0.852,0.884
la_,SGP,2011,009.26597,0000,0004.26,0003.33,0002.04,0.825,0.852,0.884
la_,SGP,2011,009.26667,0000,0004.07,0003.21,0002.51,0.824,0.852,0.884
la_,SGP,2011,009.26736,0000,0003.97,0003.12,0002.19,0.824,0.852,0.884
la_,SGP,2011,009.26806,0000,0004.43,0003.17,0002.45,0.824,0.852,0.883
la_,SGP,2011,009.26875,0000,0004.16,0003.35,0002.59,0.824,0.851,0.883
la_,SGP,2011,009.26944,0000,0004.44,0003.26,0002.22,0.823,0.851,0.883
la_,SGP,2011,009.27014,0000,0004.37,0003.58,0002.34,0.823,0.851,0.883
la_,SGP,2011,009.27083,0000,0003.98,0003.10,0002.45,0.823,0.851,0.883
lm_,SGP,2011,009.27153,+0.76,0.851,0104654,0148122,0000240,0000048,0.823,0064754,0135690,0000278,0000083,0.883,0040699,0059658,0000084,0000123
la_,SGP,2011,009.27153,0000,0004.23,0003.39,0002.29,0.823,0.850,0.883
la_,SGP,2011,009.27222,0000,0004.56,0003.35,0002.11,0.822,0.850,0.882
la_,SGP,2011,009.27292,0000,0004.43,0003.71,0002.65,0.822,0.850,0.882
la_,SGP,2011,009.27361,0000,0004.53,0003.46,0002.67,0.822,0.850,0.882
la_,SGP,2011,009.27431,0000,0004.98,0003.99,0002.77,0.821,0.850,0.882
la_,SGP,2011,009.27500,0000,0004.73,0003.60,0002.71,0.821,0.849,0.882
la_,SGP,2011,009.27569,0000,0005.17,0004.04,0002.55,0.821,0.849,0.882
la_,SGP,2011,009.27639,0000,0005.01,0004.15,0002.93,0.821,0.849,0.881
la_,SGP,2011,009.27708,0000,0004.95,0003.93,0002.72,0.820,0.849,0.881
la_,SGP,2011,009.27778,0000,0005.08,0003.85,0002.98,0.820,0.848,0.881
la_,SGP,2011,009.27847,0000,0005.22,0003.90,0002.78,0.820,0.848,0.881
la_,SGP,2011,009.27917,0000,0004.75,0004.08,0002.61,0.819,0.848,0.881
