cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
ca_,SGP,2011,008.50208,9999,00081.3
ca_,SGP,2011,008.50278,9999,00081.2
ca_,SGP,2011,008.50347,9999,00081.0
ca_,SGP,2011,008.50417,9999,00081.0
ca_,SGP,2011,008.50486,9999,00080.5
ca_,SGP,2011,008.50556,9999,00080.5
ca_,SGP,2011,008.50625,9999,00080.9
ca_,SGP,2011,008.50694,9999,00080.6
ca_,SGP,2011,008.50764,9999,00080.8
ca_,SGP,2011,008.50833,9999,00080.0
ca_,SGP,2011,008.50903,9999,00080.3
ca_,SGP,2011,008.50972,9999,00080.1
cm_,SGP,2011,008.51111,00083.6,00079.6,-8,15.8,32.8,99.99
ca_,SGP,2011,008.51042,9999,00079.7
ca_,SGP,2011,008.51111,9999,00079.2
ca_,SGP,2011,008.51181,9999,00079.3
ca_,SGP,2011,008.51250,9999,00079.5
ca_,SGP,2011,008.51319,9999,00079.1
ca_,SGP,2011,008.51389,9999,00079.0
ca_,SGP,2011,008.51458,9999,00078.7
ca_,SGP,2011,008.51528,9999,00079.4
ca_,SGP,2011,008.51597,9999,00079.6
ca_,SGP,2011,008.51667,9999,00079.8
ca_,SGP,2011,008.51736,9999,00080.4
ca_,SGP,2011,008.51806,9999,00080.2
ca_,SGP,2011,008.51875,9999,00080.3
ca_,SGP,2011,008.51944,9999,00080.4
ca_,SGP,2011,008.52014,9999,00080.4
cm_,SGP,2011,008.52153,00081.6,00080.5,-8,16.0,32.7,99.99
ca_,SGP,2011,008.52083,9999,00080.5
ca_,SGP,2011,008.52153,9999,00080.4
ca_,SGP,2011,008.52222,9999,00080.2
ca_,SGP,2011,008.52292,9999,00080.5
ca_,SGP,2011,008.52361,9999,00081.2
ca_,SGP,2011,008.52431,9999,00080.9
ca_,SGP,2011,008.52500,9999,00081.2
ca_,SGP,2011,008.52569,9999,00080.9
ca_,SGP,2011,008.52639,9999,00081.0
ca_,SGP,2011,008.52708,9999,00081.0
ca_,SGP,2011,008.52778,9999,00081.0
ca_,SGP,2011,008.52847,9999,00081.4
ca_,SGP,2011,008.52917,9999,00081.3
ca_,SGP,2011,008.52986,9999,00081.7
ca_,SGP,2011,008.53056,9999,00081.8
cm_,SGP,2011,008.53194,00082.3,00081.7,-8,15.7,32.5,99.99
ca_,SGP,2011,008.53125,9999,00081.6
ca_,SGP,2011,008.53194,9999,00081.9
ca_,SGP,2011,008.53264,9999,00081.7
ca_,SGP,2011,008.53333,9999,00081.3
ca_,SGP,2011,008.53403,9999,00082.4
ca_,SGP,2011,008.53472,9999,00082.0
ca_,SGP,2011,008.53542,9999,00082.7
ca_,SGP,2011,008.53611,9999,00082.7
ca_,SGP,2011,008.53681,9999,00082.5
ca_,SGP,2011,008.53750,9999,00082.3
ca_,SGP,2011,008.53819,9999,00082.1
ca_,SGP,2011,008.53889,9999,00081.6
ca_,SGP,2011,008.53958,9999,00082.1
ca_,SGP,2011,008.54028,9999,00082.4
ca_,SGP,2011,008.54097,9999,00081.8
cm_,SGP,2011,008.54236,00084.3,00081.6,-8,15.4,32.4,99.99
ca_,SGP,2011,008.54167,9999,00081.8
ca_,SGP,2011,008.54236,9999,00081.2
ca_,SGP,2011,008.54306,9999,00081.4
ca_,SGP,2011,008.54375,9999,00081.7
ca_,SGP,2011,008.54444,9999,00081.6
ca_,SGP,2011,008.54514,9999,00081.3
ca_,SGP,2011,008.54583,9999,00081.8
ca_,SGP,2011,008.54653,9999,00081.5
ca_,SGP,2011,008.54722,9999,00081.4
ca_,SGP,2011,008.54792,9999,00081.7
ca_,SGP,2011,008.54861,9999,00082.2
ca_,SGP,2011,008.54931,9999,00082.1
ca_,SGP,2011,008.55000,9999,00082.0
ca_,SGP,2011,008.55069,9999,00082.5
ca_,SGP,2011,008.55139,9999,00082.8
cm_,SGP,2011,008.55278,00084.6,00083.6,-8,15.4,32.5,99.99
ca_,SGP,2011,008.55208,9999,00084.0
ca_,SGP,2011,008.55278,9999,00083.6
ca_,SGP,2011,008.55347,9999,00083.7
ca_,SGP,2011,008.55417,9999,00084.0
ca_,SGP,2011,008.55486,9999,00084.0
ca_,SGP,2011,008.55556,9999,00083.4
ca_,SGP,2011,008.55625,9999,00083.1
ca_,SGP,2011,008.55694,9999,00083.0
ca_,SGP,2011,008.55764,9999,00082.5
ca_,SGP,2011,008.55833,9999,00081.5
ca_,SGP,2011,008.55903,9999,00081.3
ca_,SGP,2011,008.55972,9999,00081.3
ca_,SGP,2011,008.56042,9999,00081.2
ca_,SGP,2011,008.56111,9999,00080.9
ca_,SGP,2011,008.56181,9999,00080.7
cm_,SGP,2011,008.56319,00078.8,00079.8,-8,15.8,32.7,99.99
ca_,SGP,2011,008.56250,9999,00079.1
ca_,SGP,2011,008.56319,9999,00078.0
ca_,SGP,2011,008.56389,9999,00077.7
ca_,SGP,2011,008.56458,9999,00076.3
ca_,SGP,2011,008.56528,9999,00076.6
ca_,SGP,2011,008.56597,9999,00076.3
ca_,SGP,2011,008.56667,9999,00077.0
ca_,SGP,2011,008.56736,9999,00077.7
ca_,SGP,2011,008.56806,9999,00077.7
ca_,SGP,2011,008.56875,9999,00078.4
ca_,SGP,2011,008.56944,9999,00078.0
ca_,SGP,2011,008.57014,9999,00078.6
ca_,SGP,2011,008.57083,9999,00079.1
ca_,SGP,2011,008.57153,9999,00079.9
ca_,SGP,2011,008.57222,9999,00079.9
cm_,SGP,2011,008.57361,00078.7,00080.3,-8,15.9,32.9,99.99
ca_,SGP,2011,008.57292,9999,00080.1
ca_,SGP,2011,008.57361,9999,00080.7
ca_,SGP,2011,008.57431,9999,00081.4
ca_,SGP,2011,008.57500,9999,00081.2
ca_,SGP,2011,008.57569,9999,00081.8
ca_,SGP,2011,008.57639,9999,00081.4
ca_,SGP,2011,008.57708,9999,00082.3
ca_,SGP,2011,008.57778,9999,00082.2
ca_,SGP,2011,008.57847,9999,00082.2
ca_,SGP,2011,008.57917,9999,00082.2
ca_,SGP,2011,008.57986,9999,00081.8
ca_,SGP,2011,008.58056,9999,00082.4
ca_,SGP,2011,008.58125,9999,00082.4
ca_,SGP,2011,008.58194,9999,00081.6
ca_,SGP,2011,008.58264,9999,00081.3
cm_,SGP,2011,008.58403,00080.7,00080.9,-8,16.0,32.9,99.99
ca_,SGP,2011,008.58333,9999,00080.7
ca_,SGP,2011,008.58403,9999,00080.9
ca_,SGP,2011,008.58472,9999,00080.1
ca_,SGP,2011,008.58542,9999,00080.3
ca_,SGP,2011,008.58611,9999,00079.8
ca_,SGP,2011,008.58681,9999,00079.8
ca_,SGP,2011,008.58750,9999,00079.9
ca_,SGP,2011,008.58819,9999,00080.3
ca_,SGP,2011,008.58889,9999,00080.0
ca_,SGP,2011,008.58958,9999,00079.4
ca_,SGP,2011,008.59028,9999,00079.7
ca_,SGP,2011,008.59097,9999,00079.0
ca_,SGP,2011,008.59167,9999,00079.5
ca_,SGP,2011,008.59236,9999,00079.4
ca_,SGP,2011,008.59306,9999,00079.4
cm_,SGP,2011,008.59444,00083.9,00079.5,-8,15.8,32.7,99.99
ca_,SGP,2011,008.59375,9999,00079.5
ca_,SGP,2011,008.59444,9999,00079.3
ca_,SGP,2011,008.59514,9999,00078.7
ca_,SGP,2011,008.59583,9999,00078.9
ca_,SGP,2011,008.59653,9999,00078.9
ca_,SGP,2011,008.59722,9999,00079.2
ca_,SGP,2011,008.59792,9999,00079.2
ca_,SGP,2011,008.59861,9999,00079.6
ca_,SGP,2011,008.59931,9999,00079.4
ca_,SGP,2011,008.60000,9999,00079.5
ca_,SGP,2011,008.60069,9999,00079.9
ca_,SGP,2011,008.60139,9999,00079.2
ca_,SGP,2011,008.60208,9999,00079.5
ca_,SGP,2011,008.60278,9999,00078.3
ca_,SGP,2011,008.60347,9999,00079.5
cm_,SGP,2011,008.60486,00078.1,00079.3,-8,15.6,32.6,99.99
ca_,SGP,2011,008.60417,9999,00078.8
ca_,SGP,2011,008.60486,9999,00078.7
ca_,SGP,2011,008.60556,9999,00077.8
ca_,SGP,2011,008.60625,9999,00077.9
ca_,SGP,2011,008.60694,9999,00077.2
ca_,SGP,2011,008.60764,9999,00076.8
ca_,SGP,2011,008.60833,9999,00076.7
ca_,SGP,2011,008.60903,9999,00076.0
ca_,SGP,2011,008.60972,9999,00076.0
ca_,SGP,2011,008.61042,9999,00075.5
ca_,SGP,2011,008.61111,9999,00075.5
ca_,SGP,2011,008.61181,9999,00075.0
ca_,SGP,2011,008.61250,9999,00074.5
ca_,SGP,2011,008.61319,9999,00073.9
ca_,SGP,2011,008.61389,9999,00073.8
cm_,SGP,2011,008.61528,00073.6,00073.1,-8,15.5,32.5,99.99
