cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
ca_,SGP,2011,009.25208,9999,00000.0
ca_,SGP,2011,009.25278,9999,00000.0
ca_,SGP,2011,009.25347,9999,00000.0
ca_,SGP,2011,009.25417,9999,00000.0
ca_,SGP,2011,009.25486,9999,00000.0
ca_,SGP,2011,009.25556,9999,00000.0
ca_,SGP,2011,009.25625,9999,00000.0
ca_,SGP,2011,009.25694,9999,00000.0
ca_,SGP,2011,009.25764,9999,00000.0
ca_,SGP,2011,009.25833,9999,00000.0
ca_,SGP,2011,009.25903,9999,00000.0
ca_,SGP,2011,009.25972,9999,00000.0
ca_,SGP,2011,009.26042,9999,00000.0
cm_,SGP,2011,009.26111,00000.0,00000.0,-8,15.0,31.9,99.99
ca_,SGP,2011,009.26111,9999,00000.0
ca_,SGP,2011,009.26181,9999,00000.0
ca_,SGP,2011,009.26250,9999,00000.0
ca_,SGP,2011,009.26319,9999,00000.0
ca_,SGP,2011,009.26389,9999,00000.0
ca_,SGP,2011,009.26458,9999,00000.0
ca_,SGP,2011,009.26528,9999,00000.0
ca_,SGP,2011,009.26597,9999,00000.0
ca_,SGP,2011,009.26667,9999,00000.0
ca_,SGP,2011,009.26736,9999,00000.0
ca_,SGP,2011,009.26806,9999,00000.0
ca_,SGP,2011,009.26875,9999,00000.0
ca_,SGP,2011,009.26944,9999,00000.0
ca_,SGP,2011,009.27014,9999,00000.0
cm_,SGP,2011,009.27153,00000.0,00000.0,-8,14.8,31.7,99.99
ca_,SGP,2011,009.27083,9999,00000.0
ca_,SGP,2011,009.27153,9999,00000.0
ca_,SGP,2011,009.27222,9999,00000.0
ca_,SGP,2011,009.27292,9999,00000.0
ca_,SGP,2011,009.27361,9999,00000.0
ca_,SGP,2011,009.27431,9999,00000.0
ca_,SGP,2011,009.27500,9999,00000.0
ca_,SGP,2011,009.27569,9999,00000.0
ca_,SGP,2011,009.27639,9999,00000.0
ca_,SGP,2011,009.27708,9999,00000.0
ca_,SGP,2011,009.27778,9999,00000.0
ca_,SGP,2011,009.27847,9999,00000.0
ca_,SGP,2011,009.27917,9999,00000.0
ca_,SGP,2011,009.27986,9999,00000.0
ca_,SGP,2011,009.28056,9999,00000.0
cm_,SGP,2011,009.28194,00000.0,00000.0,-8,15.2,32.1,99.99
ca_,SGP,2011,009.28125,9999,00000.0
ca_,SGP,2011,009.28194,9999,00000.0
ca_,SGP,2011,009.28264,9999,00000.0
ca_,SGP,2011,009.28333,9999,00000.0
ca_,SGP,2011,009.28403,9999,00000.0
ca_,SGP,2011,009.28472,9999,00000.0
ca_,SGP,2011,009.28542,9999,00000.0
ca_,SGP,2011,009.28611,9999,00000.0
ca_,SGP,2011,009.28681,9999,00000.0
ca_,SGP,2011,009.28750,9999,00000.0
ca_,SGP,2011,009.28819,9999,00000.0
ca_,SGP,2011,009.28889,9999,00000.0
ca_,SGP,2011,009.28958,9999,00000.0
ca_,SGP,2011,009.29028,9999,00000.0
ca_,SGP,2011,009.29097,9999,00000.0
cm_,SGP,2011,009.29236,00000.0,00000.0,-8,15.1,32.1,99.99
ca_,SGP,2011,009.29167,9999,00000.0
ca_,SGP,2011,009.29236,9999,00000.0
ca_,SGP,2011,009.29306,9999,00000.0
ca_,SGP,2011,009.29375,9999,00000.0
ca_,SGP,2011,009.29444,9999,00000.0
ca_,SGP,2011,009.29514,9999,00000.0
ca_,SGP,2011,009.29583,9999,00000.0
ca_,SGP,2011,009.29653,9999,00000.0
ca_,SGP,2011,009.29722,9999,00000.0
ca_,SGP,2011,009.29792,9999,00000.0
ca_,SGP,2011,009.29861,9999,00000.0
ca_,SGP,2011,009.29931,9999,00000.0
ca_,SGP,2011,009.30000,9999,00000.0
ca_,SGP,2011,009.30069,9999,00000.0
ca_,SGP,2011,009.30139,9999,00000.0
cm_,SGP,2011,009.30278,00000.0,00000.0,-8,15.0,31.9,99.99
ca_,SGP,2011,009.30208,9999,00000.0
ca_,SGP,2011,009.30278,9999,00000.0
ca_,SGP,2011,009.30347,9999,00000.0
ca_,SGP,2011,009.30417,9999,00000.0
ca_,SGP,2011,009.30486,9999,00000.0
ca_,SGP,2011,009.30556,9999,00000.0
ca_,SGP,2011,009.30625,9999,00000.0
ca_,SGP,2011,009.30694,9999,00000.0
ca_,SGP,2011,009.30764,9999,00000.0
ca_,SGP,2011,009.30833,9999,00000.0
ca_,SGP,2011,009.30903,9999,00000.0
ca_,SGP,2011,009.30972,9999,00000.0
ca_,SGP,2011,009.31042,9999,00000.0
ca_,SGP,2011,009.31111,9999,00000.0
ca_,SGP,2011,009.31181,9999,00000.0
cm_,SGP,2011,009.31319,00000.0,00000.0,-8,15.0,31.8,99.99
ca_,SGP,2011,009.31250,9999,00000.0
ca_,SGP,2011,009.31319,9999,00000.0
ca_,SGP,2011,009.31389,9999,00000.0
ca_,SGP,2011,009.31458,9999,00000.0
ca_,SGP,2011,009.31528,9999,00000.0
ca_,SGP,2011,009.31597,9999,00000.0
ca_,SGP,2011,009.31667,9999,00000.0
ca_,SGP,2011,009.31736,9999,00000.0
ca_,SGP,2011,009.31806,9999,00000.0
ca_,SGP,2011,009.31875,9999,00000.0
ca_,SGP,2011,009.31944,9999,00000.0
ca_,SGP,2011,009.32014,9999,00000.0
ca_,SGP,2011,009.32083,9999,00000.0
ca_,SGP,2011,009.32153,9999,00000.0
ca_,SGP,2011,009.32222,9999,00000.0
cm_,SGP,2011,009.32361,00000.0,00000.0,-8,15.2,32.5,99.99
ca_,SGP,2011,009.32292,9999,00000.0
ca_,SGP,2011,009.32361,9999,00000.0
ca_,SGP,2011,009.32431,9999,00000.0
ca_,SGP,2011,009.32500,9999,00000.0
ca_,SGP,2011,009.32569,9999,00000.0
ca_,SGP,2011,009.32639,9999,00000.0
ca_,SGP,2011,009.32708,9999,00000.0
ca_,SGP,2011,009.32778,9999,00000.0
ca_,SGP,2011,009.32847,9999,00000.0
ca_,SGP,2011,009.32917,9999,00000.0
ca_,SGP,2011,009.32986,9999,00000.0
ca_,SGP,2011,009.33056,9999,00000.0
ca_,SGP,2011,009.33125,9999,00000.0
ca_,SGP,2011,009.33194,9999,00000.0
ca_,SGP,2011,009.33264,9999,00000.0
cm_,SGP,2011,009.33403,00000.0,00000.0,-8,15.2,32.1,99.99
ca_,SGP,2011,009.33333,9999,00000.0
ca_,SGP,2011,009.33403,9999,00000.0
ca_,SGP,2011,009.33472,9999,00000.0
ca_,SGP,2011,009.33542,9999,00000.0
ca_,SGP,2011,009.33611,9999,00000.0
ca_,SGP,2011,009.33681,9999,00000.0
ca_,SGP,2011,009.33750,9999,00000.0
ca_,SGP,2011,009.33819,9999,00000.0
ca_,SGP,2011,009.33889,9999,00000.0
ca_,SGP,2011,009.33958,9999,00000.0
ca_,SGP,2011,009.34028,9999,00000.0
ca_,SGP,2011,009.34097,9999,00000.0
ca_,SGP,2011,009.34167,9999,00000.0
ca_,SGP,2011,009.34236,9999,00000.0
ca_,SGP,2011,009.34306,9999,00000.0
cm_,SGP,2011,009.34444,00000.0,00000.0,-8,15.0,31.9,99.99
ca_,SGP,2011,009.34375,9999,00000.0
