h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.25208,0000,00080.0,00204.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.4,012.2,005.2,032.2,005.4,031.5,009.6,027.3,024.4,032.5,035.1,030.9,035.5,030.7,999.9,999.9,9999.9,0969.3,0966.2,99.9,999,0000.86,0000.61,0000.30
h__,SGP,2011,008.25278,0000,00079.4,00205.8,9999.99,0006.40,0004.75,0003.40,0001.39,0001.02,0001.30,0007.27,0006.28,0005.49,0001.70,0001.30,0001.38,024.5,012.1,005.3,031.9,005.4,031.4,009.6,027.3,023.8,032.5,031.5,030.0,029.9,030.9,999.9,999.9,9999.9,0975.8,0975.2,99.9,999,0000.95,0000.79,0000.61
h__,SGP,2011,008.25347,0000,00079.5,00220.2,9999.99,0005.86,0004.91,0004.64,0000.82,0001.06,0001.28,0006.82,0005.75,0005.56,0001.46,0001.13,0001.49,024.5,012.1,005.4,031.5,005.4,031.4,009.6,027.2,023.5,032.5,031.2,029.9,029.4,030.9,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0001.11,0000.85,0000.41
h__,SGP,2011,008.25417,0000,00078.7,00226.5,9999.99,0005.71,0004.32,0003.96,0000.77,0000.87,0001.00,0006.52,0005.50,0004.91,0001.46,0001.52,0001.12,024.6,012.1,005.3,031.8,005.4,031.3,009.6,027.2,030.1,032.5,035.7,030.4,034.8,030.9,999.9,999.9,9999.9,0975.7,0975.1,99.9,999,0001.10,0000.87,0000.93
h__,SGP,2011,008.25486,0000,00078.7,00227.3,9999.99,0006.27,0004.73,0003.42,0001.74,0001.30,0001.62,0006.97,0005.74,0005.60,0001.22,0001.41,0001.20,024.5,012.1,005.2,032.0,005.4,031.3,009.6,027.1,036.7,032.5,044.1,031.1,044.4,031.0,999.9,999.9,9999.9,0975.7,0975.1,99.9,999,0001.09,0000.88,0000.47
h__,SGP,2011,008.25556,0000,00078.3,00226.7,9999.99,0005.82,0004.88,0002.97,0001.19,0000.99,0000.40,0007.38,0005.94,0005.39,0000.98,0001.33,0001.49,024.5,012.0,005.3,032.0,005.5,031.3,009.6,027.1,043.1,032.5,047.4,031.5,048.7,031.1,999.9,999.9,9999.9,0975.7,0975.1,99.9,999,0000.66,0000.48,0000.27
h__,SGP,2011,008.25625,0000,00078.5,00223.3,9999.99,0005.55,0004.34,0002.98,0000.71,0000.81,0000.43,0007.23,0005.85,0004.75,0001.43,0001.25,0001.28,024.5,012.0,005.2,031.9,005.4,031.3,009.6,027.1,052.2,032.5,056.5,032.2,060.0,031.1,999.9,999.9,9999.9,0975.7,0975.1,99.9,999,0000.92,0000.65,0000.38
h__,SGP,2011,008.25694,0000,00078.2,00265.1,9999.99,0006.54,0004.54,0003.08,0001.52,0000.91,0001.32,0007.34,0005.94,0004.30,0001.15,0001.16,0000.99,024.6,012.0,005.4,031.8,005.6,031.3,009.7,027.0,055.5,032.6,058.4,032.4,062.7,031.2,999.9,999.9,9999.9,0975.7,0975.1,99.9,999,0000.89,0000.73,0000.75
h__,SGP,2011,008.25764,0000,00077.7,00269.6,9999.99,0006.19,0004.52,0002.94,0001.28,0000.73,0001.35,0007.12,0006.11,0004.97,0000.99,0001.31,0000.79,024.7,012.0,005.4,031.8,005.5,031.3,009.7,027.0,058.2,032.5,060.4,032.5,065.4,031.2,999.9,999.9,9999.9,0975.7,0975.1,99.9,999,0000.82,0000.72,0000.68
h__,SGP,2011,008.25833,0000,00077.8,00262.7,9999.99,0006.45,0004.38,0003.46,0000.87,0000.75,0001.70,0007.13,0006.11,0004.81,0001.50,0000.96,0001.38,024.8,012.0,005.5,031.8,005.6,031.3,009.7,027.0,061.3,032.6,062.6,032.7,068.2,031.2,999.9,999.9,9999.9,0975.7,0975.1,99.9,999,0001.01,0000.96,0000.43
