hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,009.50418,038.0,030.0,028.0,H
hm_,SGP,2011,009.50557,038.0,045.0,028.0,L
hm_,SGP,2011,009.50696,038.0,050.0,028.0,L
hm_,SGP,2011,009.50834,038.0,056.0,028.0,L
hm_,SGP,2011,009.50973,038.0,061.0,028.0,L
hm_,SGP,2011,009.51112,038.0,064.0,028.0,L
hm_,SGP,2011,009.51251,038.0,067.0,028.0,L
hm_,SGP,2011,009.51390,038.0,070.0,028.0,L
hm_,SGP,2011,009.51529,038.0,072.0,028.0,L
hm_,SGP,2011,009.51668,038.0,074.0,028.0,L
hm_,SGP,2011,009.51807,038.0,076.0,028.0,L
hm_,SGP,2011,009.51876,038.0,077.0,028.0,L
hm_,SGP,2011,009.51946,038.0,078.0,028.0,L
hm_,SGP,2011,009.52015,038.0,079.0,028.0,L
hm_,SGP,2011,009.52084,038.0,079.0,028.0,L
hm_,SGP,2011,009.52154,038.0,078.0,028.0,L
hm_,SGP,2011,009.52223,038.0,077.0,028.0,L
hm_,SGP,2011,009.52362,038.0,076.0,028.0,L
hm_,SGP,2011,009.52501,038.0,074.0,028.0,L
hm_,SGP,2011,009.52640,038.0,072.0,028.0,L
hm_,SGP,2011,009.52779,038.0,069.0,028.0,L
hm_,SGP,2011,009.52918,038.0,065.0,028.0,L
hm_,SGP,2011,009.53057,038.0,061.0,028.0,L
hm_,SGP,2011,009.53196,038.0,056.0,028.0,L
hm_,SGP,2011,009.53334,038.0,051.0,028.0,L
hm_,SGP,2011,009.53473,038.0,045.0,028.0,L
hm_,SGP,2011,009.53612,038.0,040.0,028.0,L
hm_,SGP,2011,009.53682,038.0,030.0,028.0,L
hm_,SGP,2011,009.53959,038.0,000.0,028.0,L
hm_,SGP,2011,009.54029,038.0,000.0,028.0,L
hm_,SGP,2011,009.54376,038.0,000.0,030.0,L
hm_,SGP,2011,009.54584,038.0,030.0,028.0,H
hm_,SGP,2011,009.54723,038.0,045.0,028.0,L
hm_,SGP,2011,009.54862,038.0,050.0,028.0,L
hm_,SGP,2011,009.55001,038.0,056.0,028.0,L
hm_,SGP,2011,009.55140,038.0,061.0,028.0,L
hm_,SGP,2011,009.55279,038.0,064.0,028.0,L
hm_,SGP,2011,009.55418,038.0,067.0,028.0,L
hm_,SGP,2011,009.55557,038.0,070.0,028.0,L
hm_,SGP,2011,009.55696,038.0,072.0,028.0,L
hm_,SGP,2011,009.55834,038.0,074.0,028.0,L
hm_,SGP,2011,009.55973,038.0,076.0,028.0,L
hm_,SGP,2011,009.56043,038.0,077.0,028.0,L
hm_,SGP,2011,009.56112,038.0,078.0,028.0,L
hm_,SGP,2011,009.56182,038.0,079.0,028.0,L
hm_,SGP,2011,009.56251,038.0,079.0,028.0,L
hm_,SGP,2011,009.56321,038.0,078.0,028.0,L
hm_,SGP,2011,009.56390,038.0,077.0,028.0,L
hm_,SGP,2011,009.56529,038.0,076.0,028.0,L
hm_,SGP,2011,009.56668,038.0,074.0,028.0,L
hm_,SGP,2011,009.56807,038.0,072.0,028.0,L
hm_,SGP,2011,009.56946,038.0,069.0,028.0,L
hm_,SGP,2011,009.57084,038.0,065.0,028.0,L
hm_,SGP,2011,009.57223,038.0,061.0,028.0,L
hm_,SGP,2011,009.57362,038.0,056.0,028.0,L
hm_,SGP,2011,009.57501,038.0,051.0,028.0,L
hm_,SGP,2011,009.57640,038.0,045.0,028.0,L
hm_,SGP,2011,009.57779,038.0,040.0,028.0,L
hm_,SGP,2011,009.57848,038.0,030.0,028.0,L
hm_,SGP,2011,009.58126,038.0,000.0,028.0,L
hm_,SGP,2011,009.58196,038.0,000.0,028.0,L
hm_,SGP,2011,009.58543,038.0,000.0,030.0,L
hm_,SGP,2011,009.58751,038.0,030.0,028.0,H
hm_,SGP,2011,009.58890,038.0,045.0,028.0,L
hm_,SGP,2011,009.59029,038.0,050.0,028.0,L
hm_,SGP,2011,009.59168,038.0,056.0,028.0,L
hm_,SGP,2011,009.59307,038.0,061.0,028.0,L
hm_,SGP,2011,009.59446,038.0,064.0,028.0,L
hm_,SGP,2011,009.59584,038.0,067.0,028.0,L
hm_,SGP,2011,009.59723,038.0,070.0,028.0,L
hm_,SGP,2011,009.59862,038.0,072.0,028.0,L
hm_,SGP,2011,009.60001,038.0,074.0,028.0,L
hm_,SGP,2011,009.60140,038.0,076.0,028.0,L
hm_,SGP,2011,009.60209,038.0,077.0,028.0,L
hm_,SGP,2011,009.60279,038.0,078.0,028.0,L
hm_,SGP,2011,009.60348,038.0,079.0,028.0,L
hm_,SGP,2011,009.60418,038.0,079.0,028.0,L
hm_,SGP,2011,009.60487,038.0,078.0,028.0,L
hm_,SGP,2011,009.60557,038.0,077.0,028.0,L
hm_,SGP,2011,009.60696,038.0,076.0,028.0,L
hm_,SGP,2011,009.60834,038.0,074.0,028.0,L
hm_,SGP,2011,009.60973,038.0,072.0,028.0,L
hm_,SGP,2011,009.61112,038.0,069.0,028.0,L
