pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,008.25424,032,00019.300,00030.000,00100.000,0000
pm_,SGP,2011,008.25565,032,00029.900,00045.000,00100.000,0000
pm_,SGP,2011,008.25705,032,00047.400,00050.000,00100.000,0000
pm_,SGP,2011,008.25843,032,00049.800,00056.000,00100.000,0000
pm_,SGP,2011,008.25983,032,00059.500,00061.000,00100.000,0000
pm_,SGP,2011,008.26112,031,00022.800,00040.000,00100.000,0000
pm_,SGP,2011,008.26112,032,00065.000,00061.000,00100.000,0000
pm_,SGP,2011,008.26112,033,00011.600,00038.000,00000.000,0000
pm_,SGP,2011,008.26112,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,008.26126,032,00061.700,00064.000,00100.000,0000
pm_,SGP,2011,008.26264,032,00065.400,00067.000,00100.000,0000
pm_,SGP,2011,008.26398,032,00070.300,00070.000,00100.000,0000
pm_,SGP,2011,008.26538,032,00072.800,00072.000,00100.000,0000
pm_,SGP,2011,008.26682,032,00070.800,00074.000,00100.000,0000
pm_,SGP,2011,008.26819,032,00075.600,00076.000,00100.000,0000
pm_,SGP,2011,008.26888,032,00073.800,00077.000,00100.000,0000
pm_,SGP,2011,008.26954,032,00075.800,00078.000,00100.000,0000
pm_,SGP,2011,008.27024,032,00079.100,00079.000,00100.000,0000
pm_,SGP,2011,008.27157,031,00023.000,00040.000,00100.000,0000
pm_,SGP,2011,008.27157,032,00078.800,00079.000,00100.000,0000
pm_,SGP,2011,008.27157,033,00011.400,00038.000,00000.000,0000
pm_,SGP,2011,008.27157,034,00033.060,00030.000,00030.000,0000
pm_,SGP,2011,008.27166,032,00076.800,00078.000,00100.000,0000
pm_,SGP,2011,008.27237,032,00078.900,00077.000,00100.000,0000
pm_,SGP,2011,008.27375,032,00076.400,00076.000,00100.000,0000
pm_,SGP,2011,008.27509,032,00075.700,00074.000,00100.000,0000
pm_,SGP,2011,008.27649,032,00072.500,00072.000,00100.000,0000
pm_,SGP,2011,008.27793,032,00074.700,00069.000,00100.000,0000
pm_,SGP,2011,008.27931,032,00066.600,00065.000,00100.000,0000
pm_,SGP,2011,008.28065,032,00067.400,00061.000,00100.000,0000
pm_,SGP,2011,008.28197,031,00023.200,00040.000,00100.000,0000
pm_,SGP,2011,008.28197,032,00062.100,00061.000,00100.000,0000
pm_,SGP,2011,008.28197,033,00011.400,00038.000,00000.000,0000
pm_,SGP,2011,008.28197,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,008.28207,032,00058.800,00056.000,00100.000,0000
pm_,SGP,2011,008.28348,032,00054.900,00051.000,00100.000,0000
pm_,SGP,2011,008.28486,032,00049.900,00045.000,00100.000,0000
pm_,SGP,2011,008.28620,032,00044.100,00040.000,00100.000,0000
pm_,SGP,2011,008.28692,032,00042.400,00030.000,00100.000,0000
pm_,SGP,2011,008.28966,032,00025.900,00000.000,00100.000,0000
pm_,SGP,2011,008.29237,031,00023.800,00040.000,00100.000,0000
pm_,SGP,2011,008.29237,032,00023.000,00000.000,00100.000,0000
pm_,SGP,2011,008.29237,033,00011.600,00038.000,00000.000,0000
pm_,SGP,2011,008.29237,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,008.29597,032,00020.000,00030.000,00100.000,0000
pm_,SGP,2011,008.29731,032,00031.100,00045.000,00100.000,0000
pm_,SGP,2011,008.29874,032,00049.200,00050.000,00100.000,0000
pm_,SGP,2011,008.30015,032,00049.400,00056.000,00100.000,0000
pm_,SGP,2011,008.30153,032,00060.700,00061.000,00100.000,0000
pm_,SGP,2011,008.30282,031,00024.300,00040.000,00100.000,0000
pm_,SGP,2011,008.30282,032,00064.500,00061.000,00100.000,0000
pm_,SGP,2011,008.30282,033,00012.000,00038.000,00000.000,0000
pm_,SGP,2011,008.30282,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,008.30287,032,00063.700,00064.000,00100.000,0000
pm_,SGP,2011,008.30431,032,00065.300,00067.000,00100.000,0000
pm_,SGP,2011,008.30565,032,00070.400,00070.000,00100.000,0000
pm_,SGP,2011,008.30708,032,00073.100,00072.000,00100.000,0000
pm_,SGP,2011,008.30843,032,00071.500,00074.000,00100.000,0000
pm_,SGP,2011,008.30986,032,00075.700,00076.000,00100.000,0000
pm_,SGP,2011,008.31049,032,00077.300,00077.000,00100.000,0000
pm_,SGP,2011,008.31120,032,00074.400,00078.000,00100.000,0000
pm_,SGP,2011,008.31189,032,00076.000,00079.000,00100.000,0000
pm_,SGP,2011,008.31322,031,00024.000,00040.000,00100.000,0000
pm_,SGP,2011,008.31322,032,00079.900,00079.000,00100.000,0000
pm_,SGP,2011,008.31322,033,00011.700,00038.000,00000.000,0000
pm_,SGP,2011,008.31322,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,008.31332,032,00080.400,00078.000,00100.000,0000
pm_,SGP,2011,008.31398,032,00079.300,00077.000,00100.000,0000
pm_,SGP,2011,008.31542,032,00074.600,00076.000,00100.000,0000
pm_,SGP,2011,008.31676,032,00077.200,00074.000,00100.000,0000
pm_,SGP,2011,008.31819,032,00072.900,00072.000,00100.000,0000
pm_,SGP,2011,008.31954,032,00069.700,00069.000,00100.000,0000
pm_,SGP,2011,008.32097,032,00069.500,00065.000,00100.000,0000
pm_,SGP,2011,008.32231,032,00062.700,00061.000,00100.000,0000
pm_,SGP,2011,008.32361,031,00024.300,00040.000,00100.000,0000
pm_,SGP,2011,008.32361,032,00061.800,00061.000,00100.000,0000
pm_,SGP,2011,008.32361,033,00011.700,00038.000,00000.000,0000
pm_,SGP,2011,008.32361,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,008.32375,032,00058.500,00056.000,00100.000,0000
pm_,SGP,2011,008.32509,032,00053.800,00051.000,00100.000,0000
pm_,SGP,2011,008.32652,032,00049.500,00045.000,00100.000,0000
pm_,SGP,2011,008.32787,032,00047.300,00040.000,00100.000,0000
pm_,SGP,2011,008.32855,032,00043.500,00030.000,00100.000,0000
