pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,009.75432,032,00021.400,00030.000,00100.000,0000
pm_,SGP,2011,009.75566,032,00032.400,00045.000,00100.000,0000
pm_,SGP,2011,009.75700,032,00044.900,00050.000,00100.000,0000
pm_,SGP,2011,009.75844,032,00052.900,00056.000,00100.000,0000
pm_,SGP,2011,009.75984,032,00060.100,00061.000,00100.000,0000
pm_,SGP,2011,009.76117,031,00024.200,00040.000,00100.000,0000
pm_,SGP,2011,009.76117,032,00062.100,00061.000,00100.000,0000
pm_,SGP,2011,009.76117,033,00013.500,00038.000,00000.000,0000
pm_,SGP,2011,009.76117,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,009.76122,032,00060.400,00064.000,00100.000,0000
pm_,SGP,2011,009.76262,032,00067.500,00067.000,00100.000,0000
pm_,SGP,2011,009.76396,032,00066.200,00070.000,00100.000,0000
pm_,SGP,2011,009.76539,032,00072.900,00072.000,00100.000,0000
pm_,SGP,2011,009.76677,032,00070.400,00074.000,00100.000,0000
pm_,SGP,2011,009.76811,032,00076.000,00076.000,00100.000,0000
pm_,SGP,2011,009.76883,032,00073.600,00077.000,00100.000,0000
pm_,SGP,2011,009.76951,032,00074.900,00078.000,00100.000,0000
pm_,SGP,2011,009.77023,032,00076.600,00079.000,00100.000,0000
pm_,SGP,2011,009.77156,031,00023.600,00040.000,00100.000,0000
pm_,SGP,2011,009.77156,032,00079.300,00079.000,00100.000,0000
pm_,SGP,2011,009.77156,033,00012.900,00038.000,00000.000,0000
pm_,SGP,2011,009.77156,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,009.77161,032,00080.000,00078.000,00100.000,0000
pm_,SGP,2011,009.77233,032,00078.900,00077.000,00100.000,0000
pm_,SGP,2011,009.77367,032,00074.700,00076.000,00100.000,0000
pm_,SGP,2011,009.77507,032,00077.700,00074.000,00100.000,0000
pm_,SGP,2011,009.77650,032,00071.300,00072.000,00100.000,0000
pm_,SGP,2011,009.77785,032,00070.100,00069.000,00100.000,0000
pm_,SGP,2011,009.77928,032,00071.300,00065.000,00100.000,0000
pm_,SGP,2011,009.78068,032,00066.300,00061.000,00100.000,0000
pm_,SGP,2011,009.78194,031,00023.700,00040.000,00100.000,0000
pm_,SGP,2011,009.78194,032,00061.500,00061.000,00100.000,0000
pm_,SGP,2011,009.78194,033,00012.900,00038.000,00000.000,0000
pm_,SGP,2011,009.78194,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,009.78206,032,00058.500,00056.000,00100.000,0000
pm_,SGP,2011,009.78340,032,00055.300,00051.000,00100.000,0000
pm_,SGP,2011,009.78480,032,00049.200,00045.000,00100.000,0000
pm_,SGP,2011,009.78624,032,00046.800,00040.000,00100.000,0000
pm_,SGP,2011,009.78690,032,00042.700,00030.000,00100.000,0000
pm_,SGP,2011,009.78973,032,00026.100,00000.000,00100.000,0000
pm_,SGP,2011,009.79241,031,00024.000,00040.000,00100.000,0000
pm_,SGP,2011,009.79241,032,00023.700,00000.000,00100.000,0000
pm_,SGP,2011,009.79241,033,00013.000,00038.000,00000.000,0000
pm_,SGP,2011,009.79241,034,00032.990,00030.000,00030.000,0000
pm_,SGP,2011,009.79591,032,00021.200,00030.000,00100.000,0000
pm_,SGP,2011,009.79735,032,00031.900,00045.000,00100.000,0000
pm_,SGP,2011,009.79873,032,00045.300,00050.000,00100.000,0000
pm_,SGP,2011,009.80007,032,00053.900,00056.000,00100.000,0000
pm_,SGP,2011,009.80147,032,00059.800,00061.000,00100.000,0000
pm_,SGP,2011,009.80280,031,00024.200,00040.000,00100.000,0000
pm_,SGP,2011,009.80280,032,00064.800,00061.000,00100.000,0000
pm_,SGP,2011,009.80280,033,00013.200,00038.000,00000.000,0000
pm_,SGP,2011,009.80280,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,009.80294,032,00061.900,00064.000,00100.000,0000
pm_,SGP,2011,009.80428,032,00067.800,00067.000,00100.000,0000
