lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
lr_,SGP,Year,DOY,Raw_Data
la_,SGP,2011,007.75208,0000,0000.77,0000.27,0000.24,0.791,0.825,0.863
la_,SGP,2011,007.75278,0000,0000.26,0000.44,0000.20,0.791,0.825,0.863
la_,SGP,2011,007.75347,0000,0001.19,0001.03,0000.67,0.791,0.825,0.863
la_,SGP,2011,007.75417,0000,0000.74,0000.74,0000.61,0.791,0.825,0.863
la_,SGP,2011,007.75486,0000,0000.27,0000.17,0000.24,0.791,0.825,0.863
la_,SGP,2011,007.75556,0000,0000.89,0000.69,0000.76,0.791,0.825,0.863
la_,SGP,2011,007.75625,0000,0000.52,0000.25,0000.10,0.791,0.825,0.863
la_,SGP,2011,007.75694,0000,0001.23,0001.06,0000.47,0.791,0.825,0.863
la_,SGP,2011,007.75764,0000,0000.28,0000.50,0000.38,0.791,0.825,0.863
la_,SGP,2011,007.75833,0000,0000.95,0000.54,0000.76,0.791,0.825,0.863
la_,SGP,2011,007.75903,0000,0000.69,0000.63,-000.11,0.791,0.825,0.863
la_,SGP,2011,007.75972,0000,0000.77,0000.67,0000.55,0.791,0.824,0.863
la_,SGP,2011,007.76042,0000,0000.72,0000.48,0000.47,0.791,0.824,0.862
lm_,SGP,2011,007.76111,+0.77,0.825,0101867,0147762,0000074,0000028,0.791,0062897,0134458,0000089,0000029,0.863,0039461,0058990,0000077,0000039
la_,SGP,2011,007.76111,0000,0000.22,0000.25,0000.12,0.791,0.824,0.862
la_,SGP,2011,007.76181,0000,0001.08,0000.82,0000.44,0.791,0.824,0.862
la_,SGP,2011,007.76250,0000,0002.61,0002.01,0002.01,0.791,0.824,0.862
la_,SGP,2011,007.76319,0000,-001.59,-001.15,-001.56,0.790,0.824,0.862
la_,SGP,2011,007.76389,0000,0000.43,0000.09,0000.28,0.791,0.824,0.862
la_,SGP,2011,007.76458,0000,0001.54,0001.34,0001.44,0.791,0.824,0.862
la_,SGP,2011,007.76528,0000,0001.03,0000.76,0000.27,0.790,0.824,0.862
la_,SGP,2011,007.76597,0000,0001.66,0001.43,0001.23,0.790,0.824,0.862
la_,SGP,2011,007.76667,0000,0008.18,0006.93,0005.33,0.790,0.824,0.862
la_,SGP,2011,007.76736,0000,0000.91,0000.60,0000.55,0.790,0.824,0.862
la_,SGP,2011,007.76806,0000,0001.73,0001.49,0001.22,0.790,0.824,0.862
