lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
lr_,SGP,Year,DOY,Raw_Data
la_,SGP,2011,008.25208,0000,0000.83,0000.71,0000.50,0.956,0.963,0.972
la_,SGP,2011,008.25278,0000,0001.02,0000.73,0000.55,0.956,0.963,0.972
la_,SGP,2011,008.25347,0000,0000.97,0000.77,0000.78,0.956,0.963,0.972
la_,SGP,2011,008.25417,0000,0000.84,0000.73,0000.46,0.956,0.963,0.972
la_,SGP,2011,008.25486,0000,0001.11,0000.95,0000.70,0.956,0.963,0.972
la_,SGP,2011,008.25556,0000,0000.58,0000.50,0000.48,0.956,0.963,0.972
la_,SGP,2011,008.25625,0000,0001.08,0000.69,0000.46,0.955,0.962,0.971
la_,SGP,2011,008.25696,0000,0000.89,0000.80,0000.76,0.955,0.962,0.971
la_,SGP,2011,008.25764,0000,0000.85,0000.61,0000.52,0.955,0.962,0.971
la_,SGP,2011,008.25833,0000,0000.93,0000.84,0000.57,0.955,0.962,0.971
la_,SGP,2011,008.25903,0000,0000.98,0000.73,0000.68,0.955,0.962,0.971
la_,SGP,2011,008.25973,0000,0000.92,0000.78,0000.51,0.955,0.962,0.971
la_,SGP,2011,008.26043,0000,0001.15,0000.85,0000.48,0.955,0.962,0.971
lm_,SGP,2011,008.26111,+0.77,0.962,0117218,0147392,0000036,0000034,0.955,0073594,0134053,0000038,0000047,0.971,0043656,0058695,0000026,0000072
la_,SGP,2011,008.26111,0000,0000.52,0000.58,0000.59,0.955,0.962,0.971
la_,SGP,2011,008.26181,0000,0000.90,0000.73,0000.66,0.955,0.962,0.971
la_,SGP,2011,008.26250,0000,0000.83,0000.55,0000.53,0.955,0.962,0.971
la_,SGP,2011,008.26319,0000,0001.00,0000.79,0000.35,0.955,0.962,0.971
la_,SGP,2011,008.26389,0000,0000.70,0000.58,0000.65,0.955,0.962,0.971
la_,SGP,2011,008.26458,0000,0000.97,0000.84,0000.22,0.955,0.962,0.971
la_,SGP,2011,008.26528,0000,0000.76,0000.60,0000.79,0.955,0.962,0.971
la_,SGP,2011,008.26597,0000,0000.98,0000.78,0000.37,0.954,0.962,0.971
la_,SGP,2011,008.26667,0000,0000.76,0000.51,0000.49,0.954,0.962,0.971
la_,SGP,2011,008.26736,0000,0000.77,0000.62,0000.40,0.954,0.962,0.971
la_,SGP,2011,008.26806,0000,0000.99,0000.77,0000.74,0.954,0.962,0.971
la_,SGP,2011,008.26875,0000,0000.87,0000.82,0000.47,0.954,0.962,0.971
la_,SGP,2011,008.26944,0000,0000.73,0000.66,0000.56,0.954,0.961,0.971
la_,SGP,2011,008.27014,0000,0001.05,0000.87,0000.61,0.954,0.961,0.971
la_,SGP,2011,008.27083,0000,0000.99,0000.65,-000.56,0.954,0.961,0.971
lm_,SGP,2011,008.27153,+0.76,0.961,0117166,0147443,0000044,0000027,0.954,0073576,0134152,0000023,0000059,0.971,0043677,0058759,0000041,0000085
la_,SGP,2011,008.27153,0000,0000.66,0000.56,0000.90,0.954,0.961,0.971
la_,SGP,2011,008.27222,0000,0000.84,0000.56,0000.25,0.954,0.961,0.971
la_,SGP,2011,008.27292,0000,0000.57,0000.53,0000.76,0.954,0.961,0.971
la_,SGP,2011,008.27361,0000,0000.82,0000.60,0000.43,0.954,0.961,0.970
la_,SGP,2011,008.27431,0000,0000.66,0000.62,0000.40,0.954,0.961,0.970
la_,SGP,2011,008.27500,0000,0000.53,0000.51,0000.50,0.954,0.961,0.970
la_,SGP,2011,008.27569,0000,0000.83,0000.60,0000.18,0.954,0.961,0.970
la_,SGP,2011,008.27639,0000,0000.70,0000.70,0000.49,0.954,0.961,0.970
la_,SGP,2011,008.27708,0000,0000.97,0000.54,0000.66,0.954,0.961,0.970
la_,SGP,2011,008.27778,0000,0000.44,0000.58,0000.34,0.954,0.961,0.970
la_,SGP,2011,008.27847,0000,0000.96,0000.59,0000.84,0.953,0.961,0.970
la_,SGP,2011,008.27917,0000,0000.82,0000.78,0000.46,0.953,0.961,0.970
la_,SGP,2011,008.27986,0000,0000.53,0000.35,-000.11,0.953,0.961,0.970
la_,SGP,2011,008.28056,0000,0000.79,0000.65,0000.51,0.953,0.961,0.970
la_,SGP,2011,008.28125,0000,0000.53,0000.49,0000.38,0.953,0.961,0.970
lm_,SGP,2011,008.28194,+0.76,0.961,0117133,0147498,0000027,0000025,0.953,0073572,0134255,0000013,0000053,0.970,0043704,0058823,0000042,0000074
la_,SGP,2011,008.28194,0000,0000.70,0000.54,0000.76,0.953,0.961,0.970
la_,SGP,2011,008.28264,0000,0000.93,0000.59,0000.23,0.953,0.961,0.970
la_,SGP,2011,008.28333,0000,0000.46,0000.58,0000.35,0.953,0.961,0.970
la_,SGP,2011,008.28403,0000,0000.81,0000.44,0000.47,0.953,0.961,0.970
la_,SGP,2011,008.28472,0000,0000.65,0000.62,0000.45,0.953,0.961,0.970
la_,SGP,2011,008.28542,0000,0000.56,0000.58,0000.41,0.953,0.961,0.970
la_,SGP,2011,008.28611,0000,0000.78,0000.48,0000.43,0.953,0.960,0.970
la_,SGP,2011,008.28681,0000,0000.87,0000.70,0000.49,0.953,0.960,0.970
la_,SGP,2011,008.28750,0000,0000.66,0000.47,0000.51,0.953,0.960,0.970
la_,SGP,2011,008.28819,0000,0000.73,0000.63,0000.28,0.953,0.960,0.970
la_,SGP,2011,008.28889,0000,0000.69,0000.54,0000.60,0.953,0.960,0.970
la_,SGP,2011,008.28958,0000,0000.64,0000.62,0000.29,0.953,0.960,0.970
la_,SGP,2011,008.29028,0000,0000.66,0000.41,0000.49,0.953,0.960,0.970
la_,SGP,2011,008.29097,0000,0000.74,0000.59,0000.23,0.953,0.960,0.970
la_,SGP,2011,008.29167,0000,0000.93,0000.77,-000.20,0.952,0.960,0.970
lm_,SGP,2011,008.29236,+0.77,0.960,0117098,0147545,0000027,0000028,0.953,0073568,0134355,0000017,0000069,0.970,0043732,0058888,0000052,0000090
la_,SGP,2011,008.29236,0000,0001.05,0000.91,0000.90,0.952,0.960,0.970
la_,SGP,2011,008.29306,0000,0000.89,0000.79,0000.70,0.952,0.960,0.970
la_,SGP,2011,008.29375,0000,0000.84,0000.77,0000.26,0.952,0.960,0.970
la_,SGP,2011,008.29444,0000,0000.84,0000.56,0000.69,0.952,0.960,0.969
la_,SGP,2011,008.29514,0000,0001.03,0000.71,0000.60,0.952,0.960,0.969
la_,SGP,2011,008.29583,0000,0001.03,0000.92,0000.55,0.952,0.960,0.969
la_,SGP,2011,008.29653,0000,0000.91,0000.69,0000.66,0.952,0.960,0.969
la_,SGP,2011,008.29722,0000,0000.92,0000.67,0000.60,0.952,0.960,0.969
la_,SGP,2011,008.29792,0000,0000.71,0000.81,0000.40,0.952,0.960,0.969
la_,SGP,2011,008.29861,0000,0000.94,0000.56,0000.45,0.952,0.960,0.969
la_,SGP,2011,008.29931,0000,0000.88,0000.86,0000.62,0.952,0.960,0.969
la_,SGP,2011,008.30000,0000,0000.93,0000.68,0000.22,0.952,0.959,0.969
la_,SGP,2011,008.30069,0000,0000.89,0000.67,0000.72,0.952,0.959,0.969
la_,SGP,2011,008.30139,0000,0000.78,0000.60,0000.38,0.951,0.959,0.969
la_,SGP,2011,008.30208,0000,0000.90,0000.68,0000.72,0.951,0.959,0.969
lm_,SGP,2011,008.30278,+0.77,0.959,0117046,0147600,0000028,0000031,0.952,0073550,0134460,0000014,0000076,0.969,0043756,0058955,0000067,0000108
la_,SGP,2011,008.30278,0000,0000.92,0000.80,0000.67,0.951,0.959,0.969
la_,SGP,2011,008.30347,0000,0000.84,0000.68,0000.45,0.951,0.959,0.969
la_,SGP,2011,008.30417,0000,0000.72,0000.52,0000.45,0.951,0.959,0.969
la_,SGP,2011,008.30486,0000,0000.88,0000.73,0000.44,0.951,0.959,0.969
la_,SGP,2011,008.30556,0000,0001.06,0000.82,0000.70,0.951,0.959,0.969
la_,SGP,2011,008.30625,0000,0000.79,0000.68,0000.45,0.951,0.959,0.969
la_,SGP,2011,008.30694,0000,0000.75,0000.66,0000.56,0.951,0.959,0.969
la_,SGP,2011,008.30764,0000,0001.03,0000.76,0000.57,0.951,0.959,0.969
la_,SGP,2011,008.30833,0000,0000.69,0000.62,0000.32,0.951,0.959,0.969
la_,SGP,2011,008.30903,0000,0001.05,0000.76,0000.66,0.951,0.959,0.969
la_,SGP,2011,008.30972,0000,0000.63,0000.54,0000.31,0.951,0.959,0.969
la_,SGP,2011,008.31042,0000,0000.83,0000.64,0000.88,0.951,0.959,0.969
la_,SGP,2011,008.31111,0000,0000.91,0000.87,0000.36,0.951,0.959,0.969
la_,SGP,2011,008.31181,0000,0000.70,0000.48,0000.47,0.951,0.959,0.968
la_,SGP,2011,008.31250,0000,0000.75,0000.81,0000.36,0.950,0.959,0.968
lm_,SGP,2011,008.31319,+0.76,0.959,0117005,0147664,0000020,0000040,0.951,0073541,0134575,0000012,0000071,0.968,0043784,0059028,0000057,0000096
la_,SGP,2011,008.31319,0000,0000.87,0000.62,0000.74,0.950,0.959,0.968
la_,SGP,2011,008.31389,0000,0000.76,0000.64,0000.30,0.950,0.958,0.968
la_,SGP,2011,008.31458,0000,0000.58,0000.55,0000.77,0.950,0.958,0.968
la_,SGP,2011,008.31528,0000,0000.94,0000.76,0000.48,0.950,0.958,0.968
la_,SGP,2011,008.31597,0000,0000.60,0000.46,0000.63,0.950,0.958,0.968
la_,SGP,2011,008.31667,0000,0000.89,0000.63,0000.31,0.950,0.958,0.968
la_,SGP,2011,008.31736,0000,0000.69,0000.58,0000.68,0.950,0.958,0.968
