h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,009.25208,0000,00000.0,00271.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.9,009.5,999.9,999.9,999.9,999.9,010.3,024.5,024.9,030.2,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0002.62,0002.07,0001.18
h__,SGP,2011,009.25278,0000,00000.0,00272.1,9999.99,0015.06,0010.91,0007.98,0001.66,0001.58,0001.37,0016.83,0014.22,0011.02,0001.86,0001.92,0002.51,027.0,009.4,006.7,027.4,006.1,029.1,010.3,024.4,024.5,030.2,032.5,027.7,030.8,028.5,999.9,999.9,9999.9,0975.1,0974.3,99.9,999,0002.61,0001.99,0001.59
h__,SGP,2011,009.25347,0000,00000.0,00361.1,9999.99,0014.74,0011.12,0007.97,0002.38,0001.77,0001.71,0016.57,0013.70,0011.07,0002.15,0001.94,0002.71,027.0,009.4,006.8,027.2,006.1,029.0,010.3,024.4,024.2,030.2,032.2,027.5,030.3,028.5,999.9,999.9,9999.9,0975.1,0974.3,99.9,999,0002.67,0002.06,0001.80
h__,SGP,2011,009.25417,0000,00000.0,00398.5,9999.99,0014.85,0011.51,0008.89,0001.66,0001.66,0002.27,0017.72,0014.75,0011.17,0002.62,0002.31,0001.76,027.0,009.4,006.7,027.3,006.1,029.0,010.3,024.3,030.3,030.2,035.8,027.9,034.7,028.5,999.9,999.9,9999.9,0975.1,0974.3,99.9,999,0002.68,0002.39,0001.69
h__,SGP,2011,009.25486,0000,00000.0,00399.7,9999.99,0014.89,0011.47,0007.71,0002.10,0001.50,0001.81,0018.17,0014.64,0010.79,0002.20,0001.84,0002.25,027.0,009.4,006.7,027.4,006.1,029.0,010.3,024.3,036.8,030.2,044.4,028.7,044.6,028.6,999.9,999.9,9999.9,0975.1,0974.3,99.9,999,0002.64,0002.00,0001.38
h__,SGP,2011,009.25556,0000,00000.0,00402.3,9999.99,0015.79,0011.35,0008.02,0001.88,0001.79,0002.16,0018.89,0015.82,0012.14,0002.88,0002.17,0002.18,027.0,009.4,006.6,027.3,006.1,028.9,010.3,024.3,044.8,030.2,049.2,029.1,050.7,028.7,999.9,999.9,9999.9,0975.1,0974.3,99.9,999,0002.46,0001.93,0001.51
h__,SGP,2011,009.25625,0000,00000.0,00417.2,9999.99,0016.38,0011.29,0007.73,0002.04,0001.86,0001.98,0020.23,0015.96,0012.95,0002.61,0002.31,0002.19,027.0,009.4,006.7,027.2,006.1,028.9,010.3,024.2,052.2,030.2,057.3,029.7,060.6,028.8,999.9,999.9,9999.9,0975.2,0974.3,99.9,999,0002.82,0002.27,0001.34
h__,SGP,2011,009.25694,0000,00000.0,00765.1,9999.99,0015.47,0011.93,0007.97,0002.79,0001.68,0002.03,0021.05,0017.00,0013.18,0003.15,0002.39,0002.63,027.0,009.3,006.6,027.3,006.1,028.9,010.3,024.2,056.2,030.2,059.6,029.9,063.8,028.8,999.9,999.9,9999.9,0975.2,0974.3,99.9,999,0002.90,0002.13,0002.05
h__,SGP,2011,009.25764,0000,00000.0,00779.2,9999.99,0017.38,0012.03,0009.28,0002.17,0001.64,0002.70,0021.42,0017.37,0013.45,0002.70,0002.43,0002.89,027.0,009.3,006.8,027.3,006.1,028.9,010.3,024.1,057.9,030.2,060.7,030.0,065.4,028.8,999.9,999.9,9999.9,0975.2,0974.3,99.9,999,0003.03,0002.17,0001.33
h__,SGP,2011,009.25833,0000,00000.0,00733.6,9999.99,0017.24,0012.58,0008.53,0002.39,0002.00,0001.88,0022.66,0019.07,0014.03,0002.49,0002.47,0002.67,027.0,009.3,006.7,027.2,006.1,028.8,010.3,024.1,063.0,030.2,064.0,030.3,069.9,028.8,999.9,999.9,9999.9,0975.2,0974.3,99.9,999,0003.08,0002.34,0001.78
