h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.75208,0000,00262.9,00099.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.8,018.5,999.9,999.9,999.9,999.9,014.0,027.7,028.2,031.7,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0000.80,0000.39,0000.19
h__,SGP,2011,007.75278,0000,00263.3,00099.2,9999.99,0002.62,0002.75,0002.40,0000.81,0000.87,0000.26,0004.11,0003.39,0003.14,0000.64,0000.65,0000.58,024.7,018.5,009.5,031.9,010.2,030.9,014.0,027.6,027.7,031.7,036.4,029.2,034.6,030.0,999.9,999.9,9999.9,0972.8,0972.2,99.9,999,0000.23,0000.41,0000.23
h__,SGP,2011,007.75347,0000,00264.2,00116.7,9999.99,0003.08,0002.89,0001.86,0000.82,0000.78,0000.33,0003.78,0003.34,0003.02,0000.82,0000.68,0001.16,024.8,018.5,009.5,031.9,010.1,030.9,014.1,027.6,027.6,031.7,036.2,029.1,034.2,030.0,999.9,999.9,9999.9,0972.8,0972.2,99.9,999,0001.20,0001.01,0000.68
h__,SGP,2011,007.75417,0000,00263.8,00122.6,9999.99,0003.84,0002.62,0001.28,0000.26,0000.66,-000.09,0003.04,0002.98,0003.02,0000.57,0000.50,0001.01,024.7,018.5,009.6,032.0,010.2,030.9,014.1,027.6,033.5,031.7,040.3,029.6,039.2,030.1,999.9,999.9,9999.9,0972.9,0972.3,99.9,999,0000.78,0000.86,0000.48
h__,SGP,2011,007.75486,0000,00264.9,00120.1,9999.99,0003.41,0002.93,0002.43,0000.73,0000.53,0000.07,0003.62,0002.71,0003.21,0000.78,0000.60,0001.02,024.9,018.5,009.7,031.9,010.2,030.9,014.3,027.6,036.7,031.7,045.1,030.0,044.8,030.1,999.9,999.9,9999.9,0972.9,0972.3,99.9,999,0000.09,0000.01,0000.43
h__,SGP,2011,007.75556,0000,00265.2,00118.8,9999.99,0003.18,0002.72,0002.02,0001.02,0000.43,-000.20,0004.29,0003.16,0003.77,0000.39,0000.69,0000.36,024.4,018.5,009.4,032.0,010.1,030.9,013.8,027.6,044.5,031.8,050.0,030.5,051.1,030.2,999.9,999.9,9999.9,0972.9,0972.2,99.9,999,0001.02,0000.72,0000.71
h__,SGP,2011,007.75625,0000,00264.6,00116.3,9999.99,0003.40,0002.53,0000.57,0001.00,0000.64,-000.57,0004.06,0002.97,0002.97,0000.82,0000.55,0000.75,024.4,018.6,009.4,032.0,010.0,030.9,013.8,027.6,052.5,031.8,057.8,031.2,060.7,030.3,999.9,999.9,9999.9,0972.9,0972.2,99.9,999,0000.48,0000.24,0000.25
h__,SGP,2011,007.75694,0000,00264.9,00275.9,9999.99,0003.19,0001.91,0002.10,0000.70,0000.68,-000.16,0003.36,0003.03,0003.06,0000.64,0000.63,0000.47,024.4,018.6,009.5,032.0,010.1,030.9,013.8,027.6,056.4,031.9,060.2,031.4,064.0,030.4,999.9,999.9,9999.9,0972.8,0972.1,99.9,999,0001.02,0000.94,0000.16
h__,SGP,2011,007.75764,0000,00265.4,00246.3,9999.99,0003.32,0002.81,0000.96,0000.53,0000.58,0000.11,0003.91,0003.50,0003.54,0000.98,0000.63,0000.77,024.2,018.6,009.4,031.9,010.0,030.9,013.6,027.6,057.4,031.9,061.1,031.6,065.4,030.4,999.9,999.9,9999.9,0972.8,0972.1,99.9,999,0000.38,0000.53,0000.44
h__,SGP,2011,007.75833,0000,00266.9,00205.2,9999.99,0003.42,0002.93,0002.46,0000.90,0000.37,0000.92,0004.25,0003.99,0004.16,0000.76,0000.42,0000.80,024.1,018.6,009.2,032.2,009.9,030.9,013.4,027.6,062.9,031.9,064.8,031.9,070.3,030.5,999.9,999.9,9999.9,0972.8,0972.1,99.9,999,0000.99,0000.52,0000.74
h__,SGP,2011,007.75903,0000,00266.9,00189.3,9999.99,0005.35,0003.92,0003.79,0001.20,0001.14,0000.06,0004.34,0004.68,0005.00,0000.56,0001.04,0000.82,023.6,018.6,009.1,032.1,009.8,030.9,013.1,027.6,063.5,031.9,065.3,032.0,071.4,030.5,999.9,999.9,9999.9,0972.8,0972.1,99.9,999,0000.70,0000.53,0000.20
h__,SGP,2011,007.75972,0000,00267.6,00186.4,9999.99,0003.68,0002.98,0002.30,0001.25,0001.02,0000.43,0004.28,0004.09,0004.14,0000.79,0000.78,0001.02,023.7,018.6,009.3,031.8,009.7,030.9,013.1,027.6,068.4,032.0,068.4,032.3,075.8,030.6,999.9,999.9,9999.9,0972.8,0972.1,99.9,999,0000.91,0000.66,0000.23
