lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
lr_,SGP,Year,DOY,Raw_Data
la_,SGP,2011,009.50209,0000,0005.57,0004.27,0003.03,0.720,0.767,0.819
la_,SGP,2011,009.50279,0000,0005.68,0004.09,0002.73,0.720,0.767,0.819
la_,SGP,2011,009.50348,0000,0005.35,0004.02,0002.73,0.720,0.767,0.819
la_,SGP,2011,009.50418,0000,0005.79,0004.32,0003.26,0.719,0.766,0.819
la_,SGP,2011,009.50487,0000,0005.69,0004.14,0002.84,0.719,0.766,0.818
la_,SGP,2011,009.50557,0000,0005.29,0003.95,0002.98,0.719,0.766,0.818
la_,SGP,2011,009.50626,0000,0005.74,0004.20,0002.92,0.719,0.766,0.818
la_,SGP,2011,009.50696,0000,0005.41,0004.20,0003.07,0.718,0.765,0.818
la_,SGP,2011,009.50765,0000,0005.42,0003.96,0002.81,0.718,0.765,0.818
la_,SGP,2011,009.50834,0000,0005.55,0004.08,0002.65,0.718,0.765,0.817
la_,SGP,2011,009.50904,0000,0005.37,0004.00,0002.78,0.717,0.765,0.817
la_,SGP,2011,009.50973,0000,0005.60,0004.17,0003.25,0.717,0.765,0.817
lm_,SGP,2011,009.51111,+0.77,0.765,0094292,0147868,0000276,0000054,0.717,0056797,0135306,0000296,0000125,0.817,0037816,0059407,0000042,0000191
la_,SGP,2011,009.51043,0000,0005.71,0004.17,0003.09,0.717,0.764,0.817
la_,SGP,2011,009.51112,0000,0005.25,0003.90,0002.30,0.717,0.764,0.817
la_,SGP,2011,009.51182,0000,0005.16,0003.97,0002.90,0.716,0.764,0.817
la_,SGP,2011,009.51251,0000,0005.62,0003.96,0003.13,0.716,0.764,0.816
la_,SGP,2011,009.51321,0000,0005.39,0004.10,0002.83,0.716,0.763,0.816
la_,SGP,2011,009.51390,0000,0005.54,0003.98,0002.84,0.716,0.763,0.816
la_,SGP,2011,009.51459,0000,0005.48,0004.05,0003.07,0.715,0.763,0.816
la_,SGP,2011,009.51529,0000,0005.48,0004.16,0002.81,0.715,0.763,0.816
la_,SGP,2011,009.51598,0000,0005.61,0004.10,0003.32,0.715,0.763,0.816
la_,SGP,2011,009.51668,0000,0005.35,0004.05,0002.55,0.714,0.762,0.815
la_,SGP,2011,009.51737,0000,0005.65,0004.48,0003.51,0.714,0.762,0.815
la_,SGP,2011,009.51807,0000,0005.60,0004.28,0002.55,0.714,0.762,0.815
la_,SGP,2011,009.51876,0000,0005.45,0004.17,0003.28,0.714,0.762,0.815
