lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
lr_,SGP,Year,DOY,Raw_Data
la_,SGP,2011,007.00208,0000,0002.02,0001.59,0001.28,0.936,0.948,0.961
la_,SGP,2011,007.00278,0000,0001.79,0001.50,0001.07,0.936,0.948,0.961
la_,SGP,2011,007.00347,0000,0002.28,0001.57,0001.20,0.936,0.948,0.961
la_,SGP,2011,007.00417,0000,0002.09,0001.75,0001.20,0.936,0.948,0.961
la_,SGP,2011,007.00486,0000,0001.99,0001.59,0001.23,0.936,0.948,0.961
la_,SGP,2011,007.00556,0000,0002.26,0001.82,0001.35,0.936,0.948,0.961
la_,SGP,2011,007.00625,0000,0002.08,0001.52,0000.87,0.935,0.948,0.961
la_,SGP,2011,007.00694,0000,0002.31,0001.90,0001.47,0.935,0.948,0.961
la_,SGP,2011,007.00764,0000,0002.72,0002.12,0001.44,0.935,0.947,0.960
la_,SGP,2011,007.00833,0000,0003.33,0002.56,0001.74,0.935,0.947,0.960
la_,SGP,2011,007.00903,0000,0003.31,0002.63,0001.92,0.935,0.947,0.960
la_,SGP,2011,007.00972,0000,0003.78,0002.74,0001.73,0.934,0.947,0.960
la_,SGP,2011,007.01042,0000,0004.84,0003.42,0002.45,0.934,0.947,0.960
lm_,SGP,2011,007.01111,+0.77,0.947,0116765,0148254,0000288,0000041,0.934,0073781,0134840,0000389,0000072,0.960,0043697,0059319,0000251,0000093
la_,SGP,2011,007.01111,0000,0006.22,0004.33,0002.90,0.934,0.946,0.960
la_,SGP,2011,007.01181,0000,0006.30,0004.55,0003.16,0.933,0.946,0.959
la_,SGP,2011,007.01250,0000,0005.36,0003.92,0002.68,0.933,0.946,0.959
la_,SGP,2011,007.01319,0000,0004.84,0003.46,0002.26,0.932,0.945,0.959
la_,SGP,2011,007.01389,0000,0005.10,0003.62,0002.54,0.932,0.945,0.959
la_,SGP,2011,007.01458,0000,0003.86,0002.90,0002.03,0.931,0.945,0.959
la_,SGP,2011,007.01528,0000,0003.56,0002.62,0001.70,0.931,0.945,0.958
la_,SGP,2011,007.01597,0000,0003.93,0002.93,0001.87,0.931,0.944,0.958
la_,SGP,2011,007.01667,0000,0003.28,0002.46,0001.90,0.931,0.944,0.958
la_,SGP,2011,007.01736,0000,0003.57,0002.82,0001.93,0.930,0.944,0.958
la_,SGP,2011,007.01806,0000,0003.65,0002.58,0001.72,0.930,0.944,0.958
la_,SGP,2011,007.01875,0000,0003.43,0002.79,0001.74,0.930,0.944,0.958
la_,SGP,2011,007.01944,0000,0003.48,0002.49,0001.88,0.930,0.943,0.958
la_,SGP,2011,007.02014,0000,0003.97,0003.00,0002.02,0.929,0.943,0.957
la_,SGP,2011,007.02083,0000,0002.91,0002.10,0001.61,0.929,0.943,0.957
lm_,SGP,2011,007.02153,+0.76,0.943,0116305,0148225,0000220,0000027,0.929,0073396,0134805,0000256,0000057,0.958,0043574,0059294,0000083,0000077
la_,SGP,2011,007.02153,0000,0002.52,0001.77,0001.39,0.929,0.943,0.957
la_,SGP,2011,007.02222,0000,0002.29,0001.91,0001.51,0.929,0.943,0.957
la_,SGP,2011,007.02292,0000,0002.46,0001.87,0001.10,0.929,0.942,0.957
la_,SGP,2011,007.02361,0000,0002.46,0002.05,0001.53,0.928,0.942,0.957
la_,SGP,2011,007.02431,0000,0002.48,0001.89,0001.21,0.928,0.942,0.957
la_,SGP,2011,007.02500,0000,0002.45,0001.89,0001.72,0.928,0.942,0.957
la_,SGP,2011,007.02569,0000,0002.33,0001.81,0001.37,0.928,0.942,0.957
la_,SGP,2011,007.02639,0000,0002.16,0001.89,0001.24,0.928,0.942,0.956
la_,SGP,2011,007.02708,0000,0002.36,0001.89,0000.85,0.927,0.942,0.956
la_,SGP,2011,007.02778,0000,0002.31,0001.73,0001.62,0.927,0.942,0.956
la_,SGP,2011,007.02847,0000,0002.03,0001.58,0001.10,0.927,0.941,0.956
la_,SGP,2011,007.02917,0000,0002.37,0001.82,0001.41,0.927,0.941,0.956
la_,SGP,2011,007.02986,0000,0002.28,0001.75,0001.39,0.927,0.941,0.956
la_,SGP,2011,007.03056,0000,0002.39,0001.98,0001.14,0.927,0.941,0.956
la_,SGP,2011,007.03125,0000,0002.58,0001.88,0001.70,0.926,0.941,0.956
lm_,SGP,2011,007.03194,+0.76,0.941,0116038,0148213,0000200,0000040,0.927,0073180,0134783,0000277,0000076,0.956,0043494,0059273,0000215,0000109
la_,SGP,2011,007.03194,0000,0002.45,0001.83,0001.31,0.926,0.941,0.956
la_,SGP,2011,007.03264,0000,0002.42,0001.97,0001.32,0.926,0.941,0.956
la_,SGP,2011,007.03333,0000,0002.51,0002.06,0001.61,0.926,0.940,0.955
la_,SGP,2011,007.03403,0000,0002.43,0002.00,0001.17,0.926,0.940,0.955
la_,SGP,2011,007.03472,0000,0002.88,0002.20,0001.69,0.926,0.940,0.955
la_,SGP,2011,007.03542,0000,0002.41,0001.88,0001.33,0.925,0.940,0.955
la_,SGP,2011,007.03611,0000,0002.50,0002.10,0001.27,0.925,0.940,0.955
la_,SGP,2011,007.03681,0000,0002.71,0002.11,0001.84,0.925,0.940,0.955
la_,SGP,2011,007.03750,0000,0002.85,0002.19,0001.31,0.925,0.939,0.955
la_,SGP,2011,007.03819,0000,0002.75,0002.24,0001.83,0.925,0.939,0.955
la_,SGP,2011,007.03889,0000,0002.87,0002.31,0001.55,0.924,0.939,0.955
la_,SGP,2011,007.03958,0000,0002.96,0002.22,0001.59,0.924,0.939,0.954
la_,SGP,2011,007.04028,0000,0002.72,0002.31,0001.53,0.924,0.939,0.954
la_,SGP,2011,007.04097,0000,0002.95,0002.22,0001.57,0.924,0.939,0.954
la_,SGP,2011,007.04167,0000,0004.34,0003.16,0002.06,0.923,0.938,0.954
lm_,SGP,2011,007.04236,+0.77,0.939,0115691,0148125,0000232,0000028,0.924,0072879,0134621,0000293,0000052,0.954,0043348,0059167,0000199,0000078
la_,SGP,2011,007.04236,0000,0003.76,0002.87,0002.08,0.923,0.938,0.954
la_,SGP,2011,007.04306,0000,0003.42,0002.56,0001.43,0.923,0.938,0.954
la_,SGP,2011,007.04375,0000,0003.74,0003.00,0002.41,0.923,0.938,0.954
la_,SGP,2011,007.04444,0000,0003.32,0002.72,0001.93,0.922,0.938,0.953
la_,SGP,2011,007.04514,0000,0003.51,0002.60,0002.07,0.922,0.937,0.953
la_,SGP,2011,007.04583,0000,0003.45,0002.79,0001.94,0.922,0.937,0.953
la_,SGP,2011,007.04654,0000,0003.20,0002.67,0002.08,0.922,0.937,0.953
la_,SGP,2011,007.04722,0000,0003.15,0002.58,0001.80,0.921,0.937,0.953
la_,SGP,2011,007.04792,0000,0003.41,0002.76,0002.06,0.921,0.937,0.953
