lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
lr_,SGP,Year,DOY,Raw_Data
la_,SGP,2011,009.00209,0000,0001.17,0001.18,0000.64,0.864,0.885,0.910
la_,SGP,2011,009.00279,0000,0001.09,0000.75,0000.53,0.864,0.885,0.910
la_,SGP,2011,009.00348,0000,0001.28,0001.00,0001.08,0.864,0.885,0.910
la_,SGP,2011,009.00418,0000,0001.00,0000.98,0000.49,0.864,0.885,0.910
la_,SGP,2011,009.00487,0000,0001.40,0000.90,0000.65,0.864,0.885,0.910
la_,SGP,2011,009.00557,0000,0000.88,0001.00,0001.19,0.864,0.885,0.910
la_,SGP,2011,009.00626,0000,0001.30,0001.11,0000.55,0.863,0.885,0.910
la_,SGP,2011,009.00696,0000,0001.04,0000.81,0000.76,0.863,0.885,0.910
la_,SGP,2011,009.00765,0000,0001.20,0000.84,0000.68,0.863,0.885,0.910
la_,SGP,2011,009.00834,0000,0001.24,0000.86,0000.37,0.863,0.884,0.910
la_,SGP,2011,009.00904,0000,0001.20,0001.02,0000.81,0.863,0.884,0.910
la_,SGP,2011,009.00973,0000,0001.34,0001.12,0000.85,0.863,0.884,0.910
lm_,SGP,2011,009.01111,+0.77,0.884,0108191,0147569,0000070,0000021,0.863,0067176,0134617,0000070,0000037,0.910,0041339,0058977,0000026,0000039
la_,SGP,2011,009.01043,0000,0001.45,0001.22,0001.30,0.863,0.884,0.910
la_,SGP,2011,009.01112,0000,0001.81,0001.32,0001.00,0.863,0.884,0.910
la_,SGP,2011,009.01182,0000,0001.67,0001.57,0001.00,0.863,0.884,0.909
la_,SGP,2011,009.01251,0000,0001.89,0001.47,0000.99,0.863,0.884,0.909
la_,SGP,2011,009.01321,0000,0001.39,0001.19,0000.61,0.863,0.884,0.909
la_,SGP,2011,009.01390,0000,0001.28,0001.01,0000.98,0.862,0.884,0.909
la_,SGP,2011,009.01459,0000,0001.53,0001.05,0000.64,0.862,0.884,0.909
la_,SGP,2011,009.01529,0000,0001.27,0000.99,0001.28,0.862,0.884,0.909
la_,SGP,2011,009.01598,0000,0001.26,0001.10,0000.65,0.862,0.884,0.909
la_,SGP,2011,009.01668,0000,0001.32,0001.04,0000.91,0.862,0.884,0.909
la_,SGP,2011,009.01737,0000,0001.04,0000.96,0000.66,0.862,0.883,0.909
la_,SGP,2011,009.01807,0000,0000.96,0000.92,0000.73,0.862,0.883,0.909
la_,SGP,2011,009.01876,0000,0001.24,0000.97,0000.48,0.862,0.883,0.909
la_,SGP,2011,009.01946,0000,0001.19,0000.90,0000.67,0.862,0.883,0.909
la_,SGP,2011,009.02015,0000,0001.12,0000.86,0000.70,0.862,0.883,0.909
lm_,SGP,2011,009.02153,+0.76,0.883,0108083,0147601,0000057,0000020,0.862,0067099,0134659,0000068,0000022,0.909,0041321,0059004,0000023,0000035
la_,SGP,2011,009.02084,0000,0000.73,0000.55,0000.32,0.862,0.883,0.909
la_,SGP,2011,009.02154,0000,0000.82,0000.75,0000.52,0.862,0.883,0.909
la_,SGP,2011,009.02223,0000,0000.99,0000.66,0000.57,0.862,0.883,0.909
la_,SGP,2011,009.02293,0000,0000.68,0000.54,0000.52,0.862,0.883,0.909
la_,SGP,2011,009.02362,0000,0000.39,0000.55,-000.01,0.862,0.883,0.909
la_,SGP,2011,009.02432,0000,0000.90,0000.70,0000.92,0.861,0.883,0.909
la_,SGP,2011,009.02501,0000,0000.99,0000.71,0000.67,0.861,0.883,0.909
la_,SGP,2011,009.02571,0000,0000.77,0000.58,0000.29,0.861,0.883,0.909
la_,SGP,2011,009.02640,0000,0000.77,0000.77,0000.76,0.861,0.883,0.908
la_,SGP,2011,009.02709,0000,0000.85,0000.67,0000.28,0.861,0.883,0.908
la_,SGP,2011,009.02779,0000,0000.89,0000.63,0000.96,0.861,0.883,0.908
la_,SGP,2011,009.02848,0000,0000.75,0000.75,0000.32,0.861,0.883,0.908
la_,SGP,2011,009.02918,0000,0000.83,0000.60,0000.16,0.861,0.883,0.908
la_,SGP,2011,009.02987,0000,0000.78,0000.73,0000.98,0.861,0.883,0.908
