cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
ca_,SGP,2011,008.75208,9999,00037.4
ca_,SGP,2011,008.75278,9999,00038.6
ca_,SGP,2011,008.75347,9999,00037.3
ca_,SGP,2011,008.75417,9999,00038.1
ca_,SGP,2011,008.75486,9999,00036.9
ca_,SGP,2011,008.75556,9999,00038.0
ca_,SGP,2011,008.75625,9999,00036.7
ca_,SGP,2011,008.75694,9999,00037.7
ca_,SGP,2011,008.75764,9999,00036.5
ca_,SGP,2011,008.75833,9999,00036.3
ca_,SGP,2011,008.75903,9999,00035.0
ca_,SGP,2011,008.75972,9999,00035.0
cm_,SGP,2011,008.76111,00031.6,00035.7,-8,16.0,32.8,99.99
ca_,SGP,2011,008.76042,9999,00034.9
ca_,SGP,2011,008.76111,9999,00033.9
ca_,SGP,2011,008.76181,9999,00034.3
ca_,SGP,2011,008.76250,9999,00032.8
ca_,SGP,2011,008.76319,9999,00034.0
ca_,SGP,2011,008.76389,9999,00032.1
ca_,SGP,2011,008.76458,9999,00033.6
ca_,SGP,2011,008.76528,9999,00031.1
ca_,SGP,2011,008.76597,9999,00032.6
ca_,SGP,2011,008.76667,9999,00031.6
ca_,SGP,2011,008.76736,9999,00031.4
ca_,SGP,2011,008.76806,9999,00031.5
ca_,SGP,2011,008.76875,9999,00030.4
ca_,SGP,2011,008.76944,9999,00031.4
ca_,SGP,2011,008.77014,9999,00029.5
cm_,SGP,2011,008.77153,00030.6,00030.0,-8,16.1,33.2,99.99
ca_,SGP,2011,008.77083,9999,00030.9
ca_,SGP,2011,008.77153,9999,00029.1
ca_,SGP,2011,008.77222,9999,00029.0
ca_,SGP,2011,008.77292,9999,00028.6
ca_,SGP,2011,008.77361,9999,00027.4
ca_,SGP,2011,008.77431,9999,00029.8
ca_,SGP,2011,008.77500,9999,00026.9
ca_,SGP,2011,008.77569,9999,00027.3
ca_,SGP,2011,008.77639,9999,00027.5
ca_,SGP,2011,008.77708,9999,00024.6
ca_,SGP,2011,008.77778,9999,00027.5
ca_,SGP,2011,008.77847,9999,00025.3
ca_,SGP,2011,008.77917,9999,00025.3
ca_,SGP,2011,008.77986,9999,00026.5
ca_,SGP,2011,008.78056,9999,00023.0
cm_,SGP,2011,008.78194,00028.6,00024.0,-8,15.9,32.9,99.99
ca_,SGP,2011,008.78125,9999,00025.3
ca_,SGP,2011,008.78194,9999,00023.6
ca_,SGP,2011,008.78264,9999,00021.8
ca_,SGP,2011,008.78333,9999,00025.5
ca_,SGP,2011,008.78403,9999,00022.2
ca_,SGP,2011,008.78472,9999,00021.7
ca_,SGP,2011,008.78542,9999,00024.5
ca_,SGP,2011,008.78611,9999,00019.8
ca_,SGP,2011,008.78681,9999,00021.4
ca_,SGP,2011,008.78750,9999,00023.0
ca_,SGP,2011,008.78819,9999,00017.4
ca_,SGP,2011,008.78889,9999,00019.9
ca_,SGP,2011,008.78958,9999,00018.2
ca_,SGP,2011,008.79028,9999,00016.1
ca_,SGP,2011,008.79097,9999,00019.3
cm_,SGP,2011,008.79236,00015.5,00021.7,-8,15.9,32.8,99.99
ca_,SGP,2011,008.79167,9999,00019.8
ca_,SGP,2011,008.79236,9999,00014.2
ca_,SGP,2011,008.79306,9999,00017.7
ca_,SGP,2011,008.79375,9999,00017.2
ca_,SGP,2011,008.79444,9999,00012.1
ca_,SGP,2011,008.79514,9999,00014.7
ca_,SGP,2011,008.79583,9999,00013.5
ca_,SGP,2011,008.79653,9999,00010.0
ca_,SGP,2011,008.79722,9999,00010.8
ca_,SGP,2011,008.79792,9999,00017.2
ca_,SGP,2011,008.79861,9999,00008.5
ca_,SGP,2011,008.79931,9999,00006.3
ca_,SGP,2011,008.80000,9999,00014.1
ca_,SGP,2011,008.80069,9999,00008.4
ca_,SGP,2011,008.80139,9999,00004.8
cm_,SGP,2011,008.80278,00012.4,00004.8,-8,16.1,33.0,99.99
ca_,SGP,2011,008.80208,9999,00008.3
ca_,SGP,2011,008.80278,9999,00007.4
ca_,SGP,2011,008.80347,9999,00003.7
ca_,SGP,2011,008.80417,9999,00003.5
ca_,SGP,2011,008.80486,9999,00010.4
ca_,SGP,2011,008.80556,9999,00006.6
ca_,SGP,2011,008.80625,9999,00002.7
ca_,SGP,2011,008.80694,9999,00002.9
ca_,SGP,2011,008.80764,9999,00008.5
ca_,SGP,2011,008.80833,9999,00002.6
ca_,SGP,2011,008.80903,9999,00002.0
ca_,SGP,2011,008.80972,9999,00003.0
ca_,SGP,2011,008.81042,9999,00004.3
ca_,SGP,2011,008.81111,9999,00001.7
ca_,SGP,2011,008.81181,9999,00001.6
cm_,SGP,2011,008.81319,00005.6,00001.5,-8,16.1,33.1,99.99
ca_,SGP,2011,008.81250,9999,00001.6
ca_,SGP,2011,008.81319,9999,00004.8
ca_,SGP,2011,008.81389,9999,00001.7
ca_,SGP,2011,008.81458,9999,00001.3
ca_,SGP,2011,008.81528,9999,00001.2
ca_,SGP,2011,008.81597,9999,00003.0
ca_,SGP,2011,008.81667,9999,00001.7
ca_,SGP,2011,008.81736,9999,00001.1
ca_,SGP,2011,008.81806,9999,00001.1
ca_,SGP,2011,008.81875,9999,00001.3
ca_,SGP,2011,008.81944,9999,00001.4
ca_,SGP,2011,008.82014,9999,00000.9
ca_,SGP,2011,008.82083,9999,00000.9
ca_,SGP,2011,008.82153,9999,00000.7
ca_,SGP,2011,008.82222,9999,00001.0
cm_,SGP,2011,008.82361,00000.7,00001.2,-8,16.2,33.2,99.99
ca_,SGP,2011,008.82292,9999,00001.0
ca_,SGP,2011,008.82362,9999,00000.7
ca_,SGP,2011,008.82431,9999,00000.6
ca_,SGP,2011,008.82500,9999,00000.6
ca_,SGP,2011,008.82569,9999,00000.5
ca_,SGP,2011,008.82639,9999,00001.2
ca_,SGP,2011,008.82708,9999,00000.7
ca_,SGP,2011,008.82778,9999,00000.5
ca_,SGP,2011,008.82847,9999,00000.5
ca_,SGP,2011,008.82917,9999,00000.4
