lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
lr_,SGP,Year,DOY,Raw_Data
la_,SGP,2011,009.75209,0000,0003.84,0003.06,0001.96,0.635,0.696,0.762
la_,SGP,2011,009.75279,0000,0004.18,0002.88,0002.52,0.635,0.696,0.762
la_,SGP,2011,009.75348,0000,0003.54,0003.16,0002.31,0.635,0.695,0.762
la_,SGP,2011,009.75418,0000,0004.02,0002.84,0001.78,0.635,0.695,0.762
la_,SGP,2011,009.75487,0000,0003.92,0002.74,0002.36,0.635,0.695,0.762
la_,SGP,2011,009.75557,0000,0003.23,0002.83,0002.06,0.634,0.695,0.762
la_,SGP,2011,009.75626,0000,0004.13,0002.86,0002.00,0.634,0.695,0.762
la_,SGP,2011,009.75696,0000,0003.77,0002.95,0002.30,0.634,0.695,0.762
la_,SGP,2011,009.75765,0000,0003.73,0003.03,0002.08,0.634,0.695,0.761
la_,SGP,2011,009.75834,0000,0004.05,0003.07,0002.41,0.634,0.694,0.761
la_,SGP,2011,009.75904,0000,0004.31,0003.33,0002.43,0.634,0.694,0.761
la_,SGP,2011,009.75973,0000,0003.98,0003.25,0002.44,0.634,0.694,0.761
lm_,SGP,2011,009.76111,+0.77,0.694,0086015,0147926,0000353,0000108,0.634,0050740,0135574,0000490,0000216,0.761,0035615,0059603,0000460,0000302
la_,SGP,2011,009.76043,0000,0004.04,0003.34,0002.02,0.633,0.694,0.761
la_,SGP,2011,009.76112,0000,0003.66,0002.99,0002.09,0.633,0.694,0.761
la_,SGP,2011,009.76182,0000,0003.41,0002.56,0002.37,0.633,0.694,0.761
la_,SGP,2011,009.76251,0000,0003.81,0003.09,0001.59,0.633,0.694,0.761
la_,SGP,2011,009.76321,0000,0003.84,0003.00,0002.51,0.633,0.693,0.761
la_,SGP,2011,009.76390,0000,0003.63,0002.76,0001.78,0.633,0.693,0.760
la_,SGP,2011,009.76459,0000,0003.39,0002.64,0001.89,0.632,0.693,0.760
la_,SGP,2011,009.76529,0000,0003.39,0002.76,0001.83,0.632,0.693,0.760
la_,SGP,2011,009.76598,0000,0003.51,0002.75,0002.14,0.632,0.693,0.760
la_,SGP,2011,009.76668,0000,0003.42,0002.57,0001.31,0.632,0.693,0.760
la_,SGP,2011,009.76737,0000,0004.17,0003.25,0002.71,0.632,0.693,0.760
la_,SGP,2011,009.76807,0000,0003.54,0002.75,0001.88,0.632,0.693,0.760
la_,SGP,2011,009.76876,0000,0003.92,0003.04,0001.90,0.632,0.692,0.760
la_,SGP,2011,009.76946,0000,0003.78,0002.93,0002.50,0.631,0.692,0.760
la_,SGP,2011,009.77015,0000,0003.95,0002.71,0002.01,0.631,0.692,0.759
lm_,SGP,2011,009.77153,+0.76,0.692,0085693,0147790,0000230,0000016,0.631,0050476,0135306,0000266,0000016,0.760,0035444,0059424,0000168,0000021
la_,SGP,2011,009.77084,0000,0003.64,0002.69,0000.90,0.631,0.692,0.759
la_,SGP,2011,009.77154,0000,0003.43,0002.56,0001.88,0.631,0.692,0.759
la_,SGP,2011,009.77223,0000,0002.38,0002.09,0001.19,0.631,0.692,0.759
la_,SGP,2011,009.77292,0000,0003.34,0002.24,0002.28,0.631,0.692,0.759
la_,SGP,2011,009.77361,0000,0003.05,0002.49,0001.35,0.631,0.692,0.759
