pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,007.75427,032,00023.100,00030.000,00100.000,0000
pm_,SGP,2011,007.75567,032,00032.200,00045.000,00100.000,0000
pm_,SGP,2011,007.75705,032,00045.500,00050.000,00100.000,0000
pm_,SGP,2011,007.75841,032,00052.800,00056.000,00100.000,0000
pm_,SGP,2011,007.75983,032,00058.700,00061.000,00100.000,0000
pm_,SGP,2011,007.76112,031,00021.200,00040.000,00100.000,0000
pm_,SGP,2011,007.76112,032,00064.600,00061.000,00100.000,0000
pm_,SGP,2011,007.76112,033,00014.900,00038.000,00000.000,0000
pm_,SGP,2011,007.76112,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,007.76123,032,00062.000,00064.000,00100.000,0000
pm_,SGP,2011,007.76259,032,00067.400,00067.000,00100.000,0000
pm_,SGP,2011,007.76397,032,00070.400,00070.000,00100.000,0000
pm_,SGP,2011,007.76538,032,00069.500,00072.000,00100.000,0000
pm_,SGP,2011,007.76678,032,00074.100,00074.000,00100.000,0000
pm_,SGP,2011,007.76816,032,00074.900,00076.000,00100.000,0000
pm_,SGP,2011,007.76888,032,00077.900,00077.000,00100.000,0000
pm_,SGP,2011,007.76953,032,00076.200,00078.000,00100.000,0000
pm_,SGP,2011,007.77022,032,00076.000,00079.000,00100.000,0000
pm_,SGP,2011,007.77157,031,00020.200,00040.000,00100.000,0000
pm_,SGP,2011,007.77157,032,00079.900,00079.000,00100.000,0000
pm_,SGP,2011,007.77157,033,00014.200,00038.000,00000.000,0000
pm_,SGP,2011,007.77157,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,007.77166,032,00079.800,00078.000,00100.000,0000
pm_,SGP,2011,007.77237,032,00077.400,00077.000,00100.000,0000
pm_,SGP,2011,007.77372,032,00075.200,00076.000,00100.000,0000
pm_,SGP,2011,007.77506,032,00076.500,00074.000,00100.000,0000
pm_,SGP,2011,007.77649,032,00073.800,00072.000,00100.000,0000
pm_,SGP,2011,007.77789,032,00069.300,00069.000,00100.000,0000
pm_,SGP,2011,007.77927,032,00069.600,00065.000,00100.000,0000
pm_,SGP,2011,007.78061,032,00067.200,00061.000,00100.000,0000
pm_,SGP,2011,007.78197,031,00019.600,00040.000,00100.000,0000
pm_,SGP,2011,007.78197,032,00059.300,00061.000,00100.000,0000
pm_,SGP,2011,007.78197,033,00013.900,00038.000,00000.000,0000
pm_,SGP,2011,007.78197,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,007.78211,032,00061.700,00056.000,00100.000,0000
pm_,SGP,2011,007.78345,032,00056.300,00051.000,00100.000,0000
pm_,SGP,2011,007.78479,032,00049.300,00045.000,00100.000,0000
pm_,SGP,2011,007.78623,032,00046.300,00040.000,00100.000,0000
pm_,SGP,2011,007.78691,032,00043.600,00030.000,00100.000,0000
pm_,SGP,2011,007.78969,032,00027.100,00000.000,00100.000,0000
pm_,SGP,2011,007.79236,031,00018.800,00040.000,00100.000,0000
pm_,SGP,2011,007.79236,032,00024.200,00000.000,00100.000,0000
pm_,SGP,2011,007.79236,033,00013.800,00038.000,00000.000,0000
pm_,SGP,2011,007.79236,034,00032.990,00030.000,00030.000,0000
pm_,SGP,2011,007.79596,032,00020.100,00030.000,00100.000,0000
pm_,SGP,2011,007.79730,032,00030.400,00045.000,00100.000,0000
pm_,SGP,2011,007.79874,032,00047.600,00050.000,00100.000,0000
pm_,SGP,2011,007.80010,032,00050.000,00056.000,00100.000,0000
pm_,SGP,2011,007.80152,032,00060.000,00061.000,00100.000,0000
pm_,SGP,2011,007.80281,031,00019.100,00040.000,00100.000,0000
pm_,SGP,2011,007.80281,032,00060.900,00061.000,00100.000,0000
pm_,SGP,2011,007.80281,033,00014.000,00038.000,00000.000,0000
pm_,SGP,2011,007.80281,034,00032.990,00030.000,00030.000,0000
pm_,SGP,2011,007.80286,032,00058.800,00064.000,00100.000,0000
pm_,SGP,2011,007.80429,032,00065.300,00067.000,00100.000,0000
pm_,SGP,2011,007.80566,032,00069.900,00070.000,00100.000,0000
pm_,SGP,2011,007.80701,032,00072.000,00072.000,00100.000,0000
pm_,SGP,2011,007.80841,032,00070.400,00074.000,00100.000,0000
pm_,SGP,2011,007.80985,032,00074.700,00076.000,00100.000,0000
pm_,SGP,2011,007.81051,032,00073.900,00077.000,00100.000,0000
pm_,SGP,2011,007.81122,032,00077.200,00078.000,00100.000,0000
pm_,SGP,2011,007.81191,032,00078.900,00079.000,00100.000,0000
pm_,SGP,2011,007.81321,031,00018.200,00040.000,00100.000,0000
pm_,SGP,2011,007.81321,032,00078.100,00079.000,00100.000,0000
pm_,SGP,2011,007.81321,033,00013.400,00038.000,00000.000,0000
