hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,008.50418,038.0,030.0,028.0,H
hm_,SGP,2011,008.50557,038.0,045.0,028.0,L
hm_,SGP,2011,008.50696,038.0,050.0,028.0,L
hm_,SGP,2011,008.50834,038.0,056.0,028.0,L
hm_,SGP,2011,008.50973,038.0,061.0,028.0,L
hm_,SGP,2011,008.51112,038.0,064.0,028.0,L
hm_,SGP,2011,008.51251,038.0,067.0,028.0,L
hm_,SGP,2011,008.51390,038.0,070.0,028.0,L
hm_,SGP,2011,008.51529,038.0,072.0,028.0,L
hm_,SGP,2011,008.51668,038.0,074.0,028.0,L
hm_,SGP,2011,008.51807,038.0,076.0,028.0,L
hm_,SGP,2011,008.51876,038.0,077.0,028.0,L
hm_,SGP,2011,008.51946,038.0,078.0,028.0,L
hm_,SGP,2011,008.52015,038.0,079.0,028.0,L
hm_,SGP,2011,008.52084,038.0,079.0,028.0,L
hm_,SGP,2011,008.52154,038.0,078.0,028.0,L
hm_,SGP,2011,008.52223,038.0,077.0,028.0,L
hm_,SGP,2011,008.52362,038.0,076.0,028.0,L
hm_,SGP,2011,008.52501,038.0,074.0,028.0,L
hm_,SGP,2011,008.52640,038.0,072.0,028.0,L
hm_,SGP,2011,008.52779,038.0,069.0,028.0,L
hm_,SGP,2011,008.52918,038.0,065.0,028.0,L
hm_,SGP,2011,008.53057,038.0,061.0,028.0,L
hm_,SGP,2011,008.53196,038.0,056.0,028.0,L
hm_,SGP,2011,008.53334,038.0,051.0,028.0,L
hm_,SGP,2011,008.53473,038.0,045.0,028.0,L
hm_,SGP,2011,008.53612,038.0,040.0,028.0,L
hm_,SGP,2011,008.53682,038.0,030.0,028.0,L
hm_,SGP,2011,008.53959,038.0,000.0,028.0,L
hm_,SGP,2011,008.54029,038.0,000.0,028.0,L
hm_,SGP,2011,008.54376,038.0,000.0,030.0,L
hm_,SGP,2011,008.54584,038.0,030.0,028.0,H
hm_,SGP,2011,008.54723,038.0,045.0,028.0,L
hm_,SGP,2011,008.54862,038.0,050.0,028.0,L
hm_,SGP,2011,008.55001,038.0,056.0,028.0,L
hm_,SGP,2011,008.55140,038.0,061.0,028.0,L
hm_,SGP,2011,008.55279,038.0,064.0,028.0,L
hm_,SGP,2011,008.55418,038.0,067.0,028.0,L
hm_,SGP,2011,008.55557,038.0,070.0,028.0,L
hm_,SGP,2011,008.55696,038.0,072.0,028.0,L
hm_,SGP,2011,008.55834,038.0,074.0,028.0,L
hm_,SGP,2011,008.55973,038.0,076.0,028.0,L
hm_,SGP,2011,008.56043,038.0,077.0,028.0,L
hm_,SGP,2011,008.56112,038.0,078.0,028.0,L
hm_,SGP,2011,008.56182,038.0,079.0,028.0,L
hm_,SGP,2011,008.56251,038.0,079.0,028.0,L
hm_,SGP,2011,008.56321,038.0,078.0,028.0,L
hm_,SGP,2011,008.56390,038.0,077.0,028.0,L
hm_,SGP,2011,008.56529,038.0,076.0,028.0,L
hm_,SGP,2011,008.56668,038.0,074.0,028.0,L
hm_,SGP,2011,008.56807,038.0,072.0,028.0,L
hm_,SGP,2011,008.56946,038.0,069.0,028.0,L
hm_,SGP,2011,008.57084,038.0,065.0,028.0,L
