pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,009.50425,032,00020.000,00030.000,00100.000,0000
pm_,SGP,2011,009.50572,032,00030.300,00045.000,00100.000,0000
pm_,SGP,2011,009.50706,032,00044.500,00050.000,00100.000,0000
pm_,SGP,2011,009.50840,032,00053.500,00056.000,00100.000,0000
pm_,SGP,2011,009.50984,032,00058.400,00061.000,00100.000,0000
pm_,SGP,2011,009.51113,031,00025.400,00040.000,00100.000,0000
pm_,SGP,2011,009.51113,032,00065.300,00061.000,00100.000,0000
pm_,SGP,2011,009.51113,033,00012.400,00038.000,00000.000,0000
pm_,SGP,2011,009.51113,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,009.51127,032,00062.700,00064.000,00100.000,0000
pm_,SGP,2011,009.51262,032,00067.000,00067.000,00100.000,0000
pm_,SGP,2011,009.51396,032,00064.300,00070.000,00100.000,0000
pm_,SGP,2011,009.51539,032,00072.900,00072.000,00100.000,0000
pm_,SGP,2011,009.51683,032,00073.000,00074.000,00100.000,0000
pm_,SGP,2011,009.51817,032,00076.000,00076.000,00100.000,0000
pm_,SGP,2011,009.51882,032,00073.900,00077.000,00100.000,0000
pm_,SGP,2011,009.51951,032,00075.800,00078.000,00100.000,0000
pm_,SGP,2011,009.52023,032,00078.000,00079.000,00100.000,0000
pm_,SGP,2011,009.52153,031,00024.400,00040.000,00100.000,0000
pm_,SGP,2011,009.52153,032,00080.100,00079.000,00100.000,0000
pm_,SGP,2011,009.52153,033,00012.000,00038.000,00000.000,0000
pm_,SGP,2011,009.52153,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,009.52167,032,00078.200,00078.000,00100.000,0000
pm_,SGP,2011,009.52238,032,00076.200,00077.000,00100.000,0000
pm_,SGP,2011,009.52373,032,00074.900,00076.000,00100.000,0000
pm_,SGP,2011,009.52509,032,00076.700,00074.000,00100.000,0000
pm_,SGP,2011,009.52650,032,00072.200,00072.000,00100.000,0000
pm_,SGP,2011,009.52794,032,00071.800,00069.000,00100.000,0000
pm_,SGP,2011,009.52928,032,00067.800,00065.000,00100.000,0000
pm_,SGP,2011,009.53062,032,00064.000,00061.000,00100.000,0000
pm_,SGP,2011,009.53198,031,00024.600,00040.000,00100.000,0000
pm_,SGP,2011,009.53198,032,00062.300,00061.000,00100.000,0000
pm_,SGP,2011,009.53198,033,00012.000,00038.000,00000.000,0000
pm_,SGP,2011,009.53198,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,009.53206,032,00059.700,00056.000,00100.000,0000
pm_,SGP,2011,009.53350,032,00058.900,00051.000,00100.000,0000
pm_,SGP,2011,009.53484,032,00054.200,00045.000,00100.000,0000
pm_,SGP,2011,009.53618,032,00047.900,00040.000,00100.000,0000
pm_,SGP,2011,009.53690,032,00043.200,00030.000,00100.000,0000
pm_,SGP,2011,009.53968,032,00025.300,00000.000,00100.000,0000
pm_,SGP,2011,009.54236,031,00025.500,00040.000,00100.000,0000
pm_,SGP,2011,009.54236,032,00022.800,00000.000,00100.000,0000
pm_,SGP,2011,009.54236,033,00012.300,00038.000,00000.000,0000
pm_,SGP,2011,009.54236,034,00033.020,00030.000,00030.000,0000
