h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.75208,0000,00037.5,00253.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,021.4,013.1,004.9,032.8,005.8,029.8,009.7,025.8,024.9,031.0,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,0970.4,9999.9,99.9,999,0001.16,0000.96,0000.88
h__,SGP,2011,008.75278,0000,00038.5,00254.1,9999.99,0023.06,0015.33,0009.18,0002.33,0001.90,0001.86,0025.03,0019.52,0013.77,0002.75,0002.50,0003.31,021.2,013.1,004.8,032.7,005.7,029.8,009.7,025.7,024.3,031.0,032.3,028.4,030.7,029.3,999.9,999.9,9999.9,0976.7,0976.0,99.9,999,0001.74,0001.47,0001.13
h__,SGP,2011,008.75347,0000,00037.3,00271.2,9999.99,0022.45,0015.49,0009.68,0001.85,0001.83,0002.30,0025.55,0019.34,0014.31,0003.09,0002.59,0002.55,021.2,013.1,004.9,032.6,005.8,029.7,009.7,025.7,024.0,030.9,031.9,028.3,030.1,029.3,999.9,999.9,9999.9,0976.7,0976.0,99.9,999,0001.21,0001.23,0000.93
h__,SGP,2011,008.75417,0000,00038.1,00280.9,9999.99,0022.72,0015.52,0010.05,0002.77,0001.84,0003.07,0025.35,0019.58,0013.49,0002.84,0002.69,0002.52,021.3,013.1,004.8,032.8,005.8,029.7,009.7,025.7,030.6,031.0,035.8,028.7,034.7,029.3,999.9,999.9,9999.9,0976.7,0976.0,99.9,999,0002.00,0001.57,0001.53
h__,SGP,2011,008.75486,0000,00036.9,00275.6,9999.99,0023.57,0015.45,0010.28,0002.82,0001.96,0002.69,0025.15,0019.48,0013.80,0002.81,0002.55,0002.36,021.3,013.1,004.8,033.0,005.8,029.7,009.7,025.7,036.8,031.0,044.4,029.5,044.6,029.4,999.9,999.9,9999.9,0976.7,0976.0,99.9,999,0001.49,0001.23,0000.88
h__,SGP,2011,008.75556,0000,00038.0,00273.9,9999.99,0021.98,0015.84,0009.19,0002.15,0001.75,0000.57,0028.11,0021.68,0015.62,0003.15,0002.60,0002.73,021.3,013.1,004.8,032.9,005.8,029.8,009.7,025.6,044.7,031.0,049.0,029.9,050.4,029.5,999.9,999.9,9999.9,0976.7,0975.9,99.9,999,0001.58,0001.39,0001.09
h__,SGP,2011,008.75625,0000,00036.8,00276.2,9999.99,0021.83,0015.34,0008.04,0001.78,0002.16,0001.63,0028.23,0021.55,0015.45,0003.25,0002.31,0003.11,021.1,013.1,004.8,032.7,005.8,029.7,009.7,025.6,052.0,031.0,057.2,030.5,060.2,029.6,999.9,999.9,9999.9,0976.6,0975.9,99.9,999,0001.28,0000.79,0000.52
h__,SGP,2011,008.75694,0000,00037.7,00353.9,9999.99,0022.19,0015.48,0008.60,0002.88,0001.54,0001.45,0029.84,0023.27,0016.65,0002.77,0002.52,0003.10,020.9,013.2,004.7,033.1,005.7,029.7,009.7,025.6,055.6,031.1,058.5,030.8,062.5,029.7,999.9,999.9,9999.9,0976.6,0975.9,99.9,999,0001.03,0000.95,0000.96
h__,SGP,2011,008.75764,0000,00036.6,00348.1,9999.99,0022.08,0014.76,0009.76,0002.54,0002.01,0001.91,0029.16,0023.64,0015.63,0002.94,0002.51,0002.19,020.8,013.2,004.6,033.1,005.6,029.7,009.6,025.6,058.1,031.1,061.3,030.9,066.0,029.7,999.9,999.9,9999.9,0976.6,0975.9,99.9,999,0001.31,0001.00,0000.71
h__,SGP,2011,008.75833,0000,00036.2,00336.4,9999.99,0021.77,0014.84,0009.38,0002.16,0002.10,0001.89,0031.81,0024.76,0016.91,0003.34,0002.52,0003.05,021.0,013.2,004.7,033.3,005.7,029.7,009.7,025.6,061.5,031.1,063.2,031.1,068.7,029.7,999.9,999.9,9999.9,0976.6,0975.9,99.9,999,0001.98,0001.79,0001.46
h__,SGP,2011,008.75903,0000,00035.1,00319.5,9999.99,0021.75,0014.73,0010.10,0002.23,0001.80,0002.27,0031.67,0025.51,0018.20,0003.07,0002.85,0002.94,021.0,013.2,004.8,033.1,005.8,029.7,009.7,025.6,063.6,031.1,065.0,031.3,071.3,029.7,999.9,999.9,9999.9,0976.6,0975.9,99.9,999,0001.34,0001.10,0000.71
h__,SGP,2011,008.75972,0000,00034.9,00310.8,9999.99,0021.93,0014.67,0009.68,0002.99,0001.82,0002.75,0034.44,0026.55,0018.08,0003.41,0002.56,0002.92,021.1,013.2,004.8,032.9,005.8,029.7,009.8,025.6,068.3,031.1,068.1,031.6,075.6,029.8,999.9,999.9,9999.9,0976.5,0975.9,99.9,999,0000.63,0000.66,0000.70
h__,SGP,2011,008.76042,0000,00034.9,00408.4,9999.99,0022.12,0015.39,0008.79,0002.69,0001.86,0001.48,0034.13,0027.78,0019.84,0003.11,0002.67,0003.36,020.7,013.3,004.6,033.4,005.7,029.7,009.6,025.5,068.4,031.1,068.4,031.7,076.3,029.8,999.9,999.9,9999.9,0976.5,0975.9,99.9,999,0001.68,0001.35,0001.02
