h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.25208,0000,00281.8,00270.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.7,014.6,008.1,031.2,008.1,031.2,012.0,027.5,026.6,032.3,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,0965.7,9999.9,99.9,999,0003.57,0002.90,0002.38
h__,SGP,2011,007.25278,0000,00281.6,00274.1,9999.99,0009.49,0007.36,0005.80,0002.00,0001.14,0001.71,0011.19,0008.94,0008.06,0002.00,0001.55,0001.27,027.7,014.5,008.2,031.4,008.2,031.2,012.0,027.4,026.1,032.3,034.3,029.8,032.6,030.7,999.9,999.9,9999.9,0972.0,0971.4,99.9,999,0003.40,0002.94,0002.16
h__,SGP,2011,007.25347,0000,00281.3,00331.8,9999.99,0009.66,0007.38,0006.00,0001.99,0001.66,0001.18,0010.87,0009.55,0008.70,0001.77,0001.54,0001.95,027.7,014.5,008.2,031.3,008.2,031.2,012.0,027.4,025.9,032.3,034.1,029.7,032.1,030.7,999.9,999.9,9999.9,0972.0,0971.4,99.9,999,0003.66,0002.98,0002.56
h__,SGP,2011,007.25417,0000,00280.5,00356.1,9999.99,0009.00,0007.36,0007.01,0000.61,0001.64,0001.82,0011.29,0009.45,0008.93,0001.86,0001.59,0002.35,027.8,014.5,008.1,031.5,008.2,031.2,012.0,027.4,032.1,032.3,038.1,030.1,037.0,030.7,999.9,999.9,9999.9,0972.0,0971.3,99.9,999,0003.58,0002.91,0002.33
h__,SGP,2011,007.25486,0000,00278.4,00348.4,9999.99,0009.12,0007.35,0006.13,0001.66,0001.79,0001.55,0010.66,0009.52,0008.73,0002.28,0001.74,0001.91,027.7,014.5,007.9,031.8,008.2,031.2,012.1,027.3,036.7,032.3,044.7,030.8,044.6,030.8,999.9,999.9,9999.9,0971.9,0971.4,99.9,999,0003.83,0003.01,0002.17
h__,SGP,2011,007.25556,0000,00280.3,00344.7,9999.99,0009.34,0007.12,0004.72,0001.17,0001.78,0001.82,0010.86,0009.38,0008.87,0001.29,0001.68,0001.95,027.8,014.5,008.1,031.4,008.2,031.2,012.1,027.3,045.0,032.3,049.7,031.2,051.0,030.9,999.9,999.9,9999.9,0971.9,0971.3,99.9,999,0003.54,0003.01,0002.48
h__,SGP,2011,007.25625,0000,00281.0,00352.0,9999.99,0009.70,0007.06,0005.76,0001.82,0000.95,0001.83,0011.22,0009.28,0008.64,0001.83,0001.84,0001.72,027.8,014.5,008.1,031.6,008.3,031.2,012.1,027.3,052.2,032.4,057.2,031.8,060.1,031.0,999.9,999.9,9999.9,0971.9,0971.3,99.9,999,0003.14,0002.73,0001.89
h__,SGP,2011,007.25694,0000,00280.0,00674.9,9999.99,0009.48,0006.95,0005.75,0001.18,0001.33,0001.19,0011.17,0009.76,0008.92,0001.67,0001.61,0002.14,027.7,014.5,008.2,031.2,008.2,031.2,012.1,027.2,056.2,032.4,059.4,032.1,063.3,031.0,999.9,999.9,9999.9,0971.9,0971.3,99.9,999,0003.38,0002.59,0002.10
h__,SGP,2011,007.25764,0000,00280.8,00660.7,9999.99,0009.67,0007.25,0005.89,0001.74,0001.05,0002.29,0011.44,0009.71,0008.86,0001.77,0001.74,0001.48,027.8,014.5,008.3,031.0,008.2,031.2,012.1,027.2,058.5,032.4,061.1,032.2,065.5,031.1,999.9,999.9,9999.9,0971.9,0971.3,99.9,999,0003.28,0002.81,0002.37
h__,SGP,2011,007.25833,0000,00279.1,00589.6,9999.99,0009.49,0007.45,0005.76,0001.92,0001.56,0002.20,0011.33,0010.20,0008.24,0001.99,0001.56,0001.97,027.8,014.5,008.3,031.1,008.2,031.2,012.1,027.2,061.2,032.4,063.2,032.5,068.5,031.1,999.9,999.9,9999.9,0971.8,0971.2,99.9,999,0003.28,0002.72,0002.30
h__,SGP,2011,007.25903,0000,00279.9,00570.0,9999.99,0010.24,0007.37,0005.16,0000.72,0001.30,0001.38,0012.24,0010.17,0008.76,0001.59,0001.79,0001.97,027.8,014.5,008.2,031.2,008.2,031.2,012.1,027.2,063.3,032.4,065.2,032.6,071.2,031.1,999.9,999.9,9999.9,0971.8,0971.2,99.9,999,0003.18,0002.45,0001.71
h__,SGP,2011,007.25972,0000,00279.7,00556.8,9999.99,0010.24,0007.36,0006.18,0001.41,0001.29,0001.58,0012.63,0010.36,0009.25,0001.49,0001.88,0001.83,027.8,014.5,008.4,030.9,008.2,031.2,012.1,027.2,068.1,032.5,067.8,032.9,075.0,031.2,999.9,999.9,9999.9,0971.8,0971.2,99.9,999,0003.02,0002.49,0002.28
h__,SGP,2011,007.26042,0000,00278.5,00901.6,9999.99,0009.65,0007.72,0005.22,0001.39,0001.40,0000.86,0012.14,0010.55,0009.28,0001.82,0001.54,0002.29,027.8,014.5,008.4,030.7,008.2,031.1,012.1,027.2,068.8,032.5,068.4,033.0,076.2,031.2,999.9,999.9,9999.9,0971.8,0971.2,99.9,999,0003.16,0002.69,0001.88
h__,SGP,2011,007.26111,0000,00278.7,00875.3,9999.99,0009.97,0007.46,0004.47,0001.65,0001.38,0000.58,0012.58,0011.01,0009.70,0001.92,0001.75,0001.72,027.8,014.5,008.4,030.8,008.2,031.1,012.1,027.2,071.9,032.5,070.7,033.2,079.4,031.2,999.9,999.9,9999.9,0971.9,0971.2,99.9,999,0003.00,0002.51,0001.77
h__,SGP,2011,007.26181,0000,00279.1,00801.7,9999.99,0010.00,0007.77,0005.58,0001.90,0001.33,0000.96,0014.13,0010.79,0009.83,0001.43,0001.96,0001.78,027.8,014.5,008.4,030.8,008.2,031.1,012.2,027.1,071.6,032.5,070.4,033.3,079.1,031.3,999.9,999.9,9999.9,0971.8,0971.2,99.9,999,0003.13,0002.47,0002.23
h__,SGP,2011,007.26250,0000,00279.0,00764.8,9999.99,0011.27,0007.92,0006.82,0001.77,0001.79,0002.81,0014.72,0011.93,0010.87,0002.13,0001.97,0002.54,027.8,014.5,008.3,031.1,008.3,031.2,012.2,027.1,075.2,032.5,072.7,033.5,082.5,031.3,999.9,999.9,9999.9,0971.9,0971.3,99.9,999,0002.97,0002.56,0001.71
h__,SGP,2011,007.26319,0000,00278.4,00755.5,9999.99,0009.89,0008.40,0006.98,0002.40,0001.69,0002.07,0014.44,0012.61,0011.78,0001.93,0001.90,0001.87,027.8,014.5,008.3,031.1,008.3,031.1,012.2,027.1,074.8,032.5,072.3,033.5,082.3,031.3,999.9,999.9,9999.9,0971.9,0971.2,99.9,999,0003.45,0002.65,0002.07
h__,SGP,2011,007.26389,0000,00278.2,01106.9,9999.99,0011.85,0009.06,0007.31,0002.25,0001.88,0001.03,0016.00,0013.95,0013.36,0001.94,0002.36,0002.34,027.8,014.5,008.2,031.4,008.3,031.1,012.2,027.1,078.1,032.6,074.1,033.7,085.1,031.3,999.9,999.9,9999.9,0971.9,0971.3,99.9,999,0003.37,0002.79,0002.23
h__,SGP,2011,007.26458,0000,00278.2,01073.8,9999.99,0012.05,0009.91,0007.59,0001.97,0002.01,0001.38,0015.93,0013.76,0013.42,0002.33,0002.60,0002.61,027.8,014.5,008.2,031.4,008.3,031.1,012.2,027.1,077.4,032.6,074.4,033.7,085.4,031.4,999.9,999.9,9999.9,0971.9,0971.3,99.9,999,0003.46,0002.77,0002.14
h__,SGP,2011,007.26528,0000,00277.4,01004.2,9999.99,0010.63,0009.16,0008.51,0001.06,0001.72,0002.13,0016.28,0014.02,0012.99,0002.52,0002.32,0002.81,027.8,014.5,008.2,031.2,008.3,031.1,012.2,027.1,079.5,032.6,075.0,033.9,086.8,031.4,999.9,999.9,9999.9,0971.9,0971.3,99.9,999,0003.38,0002.70,0002.02
h__,SGP,2011,007.26597,0000,00276.7,00963.1,9999.99,0010.59,0008.15,0006.54,0002.40,0001.53,0001.00,0015.58,0012.94,0012.24,0002.05,0002.24,0002.52,027.8,014.5,008.2,031.5,008.3,031.1,012.2,027.1,080.5,032.6,076.1,034.0,088.3,031.4,999.9,999.9,9999.9,0971.8,0971.2,99.9,999,0003.06,0002.50,0001.98
h__,SGP,2011,007.26667,0000,00277.2,00960.2,9999.99,0009.67,0007.61,0006.33,0001.56,0001.71,0000.79,0015.06,0012.91,0011.67,0002.10,0002.08,0002.28,027.8,014.5,008.2,031.4,008.3,031.1,012.2,027.1,081.4,032.6,076.5,034.1,089.1,031.4,999.9,999.9,9999.9,0971.8,0971.2,99.9,999,0003.20,0002.51,0001.52
h__,SGP,2011,007.26736,0000,00277.4,01273.6,9999.99,0010.46,0007.95,0007.44,0001.46,0001.39,0001.81,0014.71,0012.28,0011.12,0001.83,0002.13,0002.47,027.8,014.5,008.2,031.3,008.3,031.1,012.2,027.1,081.7,032.6,076.9,034.1,089.7,031.5,999.9,999.9,9999.9,0971.8,0971.2,99.9,999,0003.20,0002.55,0001.95
h__,SGP,2011,007.26806,0000,00275.9,01247.0,9999.99,0010.14,0007.13,0005.61,0001.02,0001.54,0001.32,0015.74,0013.27,0011.12,0001.62,0002.00,0002.40,027.8,014.5,008.1,031.4,008.3,031.1,012.2,027.1,083.9,032.7,077.9,034.3,091.7,031.5,999.9,999.9,9999.9,0971.8,0971.2,99.9,999,0002.91,0002.32,0001.83
h__,SGP,2011,007.26875,0000,00275.9,01183.7,9999.99,0009.72,0007.28,0006.97,0001.83,0001.58,0002.33,0016.22,0012.93,0011.24,0001.76,0001.85,0002.57,027.8,014.4,008.2,031.3,008.3,031.1,012.2,027.1,085.3,032.7,079.5,034.4,093.9,031.5,999.9,999.9,9999.9,0971.8,0971.1,99.9,999,0002.94,0002.31,0001.80
h__,SGP,2011,007.26944,0000,00274.9,01152.9,9999.99,0009.19,0007.69,0006.01,0001.59,0001.16,0000.75,0015.17,0013.31,0011.10,0001.80,0001.91,0002.21,027.8,014.4,008.2,031.2,008.3,031.1,012.2,027.1,085.8,032.7,080.1,034.4,094.7,031.5,999.9,999.9,9999.9,0971.8,0971.1,99.9,999,0002.83,0002.40,0002.00
h__,SGP,2011,007.27014,0000,00275.8,01137.5,9999.99,0009.45,0007.47,0005.52,0002.50,0001.55,0001.53,0015.63,0013.17,0010.79,0001.89,0002.06,0001.93,027.9,014.4,008.5,030.9,008.3,031.1,012.2,027.1,086.8,032.7,080.6,034.6,096.0,031.6,999.9,999.9,9999.9,0971.7,0971.1,99.9,999,0003.01,0002.39,0001.66
h__,SGP,2011,007.27083,0010,00275.4,01410.9,9999.99,0007.69,0005.65,0004.48,0001.94,0000.77,0001.32,0012.82,0009.95,0008.19,0001.07,0000.72,0001.12,027.8,014.5,008.3,030.9,008.2,031.1,011.9,027.5,087.1,032.7,080.1,034.7,096.1,031.6,999.9,999.9,9999.9,0962.3,0961.7,99.9,999,0002.57,0002.05,0002.04
h__,SGP,2011,007.27153,0010,00274.2,01355.6,9999.99,0007.11,0005.08,0003.61,0001.08,0001.14,0001.20,0012.78,0009.39,0007.20,0001.21,0001.39,0001.25,027.7,014.5,008.4,030.8,008.2,031.2,011.8,027.6,086.7,032.7,079.7,034.7,095.5,031.6,999.9,999.9,9999.9,0962.2,0961.7,99.9,999,0002.44,0002.10,0001.84
h__,SGP,2011,007.27222,0010,00273.4,01326.7,9999.99,0006.62,0005.20,0004.06,0000.59,0001.32,0000.12,0011.99,0009.86,0007.46,0001.23,0001.27,0001.56,027.7,014.5,008.5,030.7,008.3,031.2,011.8,027.6,085.6,032.7,078.7,034.6,094.0,031.6,999.9,999.9,9999.9,0962.2,0961.7,99.9,999,0002.54,0002.05,0001.48
