cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
ca_,SGP,2011,008.25208,9999,00080.0
ca_,SGP,2011,008.25278,9999,00079.4
ca_,SGP,2011,008.25347,9999,00079.5
ca_,SGP,2011,008.25417,9999,00078.8
ca_,SGP,2011,008.25486,9999,00078.8
ca_,SGP,2011,008.25556,9999,00078.3
ca_,SGP,2011,008.25625,9999,00078.5
ca_,SGP,2011,008.25694,9999,00078.2
ca_,SGP,2011,008.25764,9999,00077.7
ca_,SGP,2011,008.25833,9999,00077.8
ca_,SGP,2011,008.25903,9999,00078.3
ca_,SGP,2011,008.25972,9999,00077.2
ca_,SGP,2011,008.26042,9999,00077.6
cm_,SGP,2011,008.26111,00080.6,00077.5,-8,17.4,34.6,99.99
ca_,SGP,2011,008.26111,9999,00077.1
ca_,SGP,2011,008.26181,9999,00076.7
ca_,SGP,2011,008.26250,9999,00076.8
ca_,SGP,2011,008.26319,9999,00076.6
ca_,SGP,2011,008.26389,9999,00076.4
ca_,SGP,2011,008.26458,9999,00076.7
ca_,SGP,2011,008.26528,9999,00076.1
ca_,SGP,2011,008.26597,9999,00076.9
ca_,SGP,2011,008.26667,9999,00075.2
ca_,SGP,2011,008.26736,9999,00075.6
ca_,SGP,2011,008.26806,9999,00076.0
ca_,SGP,2011,008.26875,9999,00075.5
ca_,SGP,2011,008.26944,9999,00075.7
ca_,SGP,2011,008.27014,9999,00075.1
cm_,SGP,2011,008.27153,00075.8,00074.7,-8,17.4,34.4,99.99
ca_,SGP,2011,008.27083,9999,00074.9
ca_,SGP,2011,008.27153,9999,00074.3
ca_,SGP,2011,008.27222,9999,00074.4
ca_,SGP,2011,008.27292,9999,00074.1
ca_,SGP,2011,008.27361,9999,00073.8
ca_,SGP,2011,008.27431,9999,00073.7
ca_,SGP,2011,008.27500,9999,00073.3
ca_,SGP,2011,008.27569,9999,00072.4
ca_,SGP,2011,008.27639,9999,00072.5
ca_,SGP,2011,008.27708,9999,00072.6
ca_,SGP,2011,008.27778,9999,00071.9
ca_,SGP,2011,008.27847,9999,00071.6
ca_,SGP,2011,008.27917,9999,00071.6
ca_,SGP,2011,008.27986,9999,00071.1
