pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,007.00427,032,00021.400,00030.000,00100.000,0000
pm_,SGP,2011,007.00567,032,00031.700,00045.000,00100.000,0000
pm_,SGP,2011,007.00705,032,00047.200,00050.000,00100.000,0000
pm_,SGP,2011,007.00841,032,00051.400,00056.000,00100.000,0000
pm_,SGP,2011,007.00983,032,00059.500,00061.000,00100.000,0000
pm_,SGP,2011,007.01112,031,00017.300,00040.000,00100.000,0000
pm_,SGP,2011,007.01112,032,00065.000,00061.000,00100.000,0000
pm_,SGP,2011,007.01112,033,00012.800,00038.000,00000.000,0000
pm_,SGP,2011,007.01112,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,007.01126,032,00061.900,00064.000,00100.000,0000
pm_,SGP,2011,007.01260,032,00067.400,00067.000,00100.000,0000
pm_,SGP,2011,007.01397,032,00070.700,00070.000,00100.000,0000
pm_,SGP,2011,007.01538,032,00072.400,00072.000,00100.000,0000
pm_,SGP,2011,007.01682,032,00070.000,00074.000,00100.000,0000
pm_,SGP,2011,007.01816,032,00076.000,00076.000,00100.000,0000
pm_,SGP,2011,007.01888,032,00075.500,00077.000,00100.000,0000
pm_,SGP,2011,007.01954,032,00074.600,00078.000,00100.000,0000
pm_,SGP,2011,007.02024,032,00075.900,00079.000,00100.000,0000
pm_,SGP,2011,007.02156,031,00018.000,00040.000,00100.000,0000
pm_,SGP,2011,007.02156,032,00078.900,00079.000,00100.000,0000
pm_,SGP,2011,007.02156,033,00012.700,00038.000,00000.000,0000
pm_,SGP,2011,007.02156,034,00033.990,00030.000,00030.000,0000
pm_,SGP,2011,007.02160,032,00080.100,00078.000,00100.000,0000
pm_,SGP,2011,007.02237,032,00079.000,00077.000,00100.000,0000
pm_,SGP,2011,007.02372,032,00074.500,00076.000,00100.000,0000
pm_,SGP,2011,007.02508,032,00076.100,00074.000,00100.000,0000
pm_,SGP,2011,007.02649,032,00072.100,00072.000,00100.000,0000
pm_,SGP,2011,007.02789,032,00069.800,00069.000,00100.000,0000
pm_,SGP,2011,007.02927,032,00067.800,00065.000,00100.000,0000
pm_,SGP,2011,007.03064,032,00062.800,00061.000,00100.000,0000
pm_,SGP,2011,007.03196,031,00017.900,00040.000,00100.000,0000
pm_,SGP,2011,007.03196,032,00061.100,00061.000,00100.000,0000
pm_,SGP,2011,007.03196,033,00012.500,00038.000,00000.000,0000
pm_,SGP,2011,007.03196,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,007.03205,032,00064.700,00056.000,00100.000,0000
pm_,SGP,2011,007.03348,032,00055.300,00051.000,00100.000,0000
pm_,SGP,2011,007.03483,032,00049.600,00045.000,00100.000,0000
pm_,SGP,2011,007.03620,032,00048.200,00040.000,00100.000,0000
pm_,SGP,2011,007.03691,032,00042.400,00030.000,00100.000,0000
pm_,SGP,2011,007.03966,032,00027.400,00000.000,00100.000,0000
pm_,SGP,2011,007.04242,031,00018.200,00040.000,00100.000,0000
pm_,SGP,2011,007.04242,032,00023.200,00000.000,00100.000,0000
pm_,SGP,2011,007.04242,033,00012.600,00038.000,00000.000,0000
pm_,SGP,2011,007.04242,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,007.04594,032,00021.100,00030.000,00100.000,0000
pm_,SGP,2011,007.04728,032,00031.600,00045.000,00100.000,0000
pm_,SGP,2011,007.04877,032,00049.300,00050.000,00100.000,0000
pm_,SGP,2011,007.05012,032,00049.200,00056.000,00100.000,0000
pm_,SGP,2011,007.05146,032,00059.400,00061.000,00100.000,0000
pm_,SGP,2011,007.05281,031,00018.600,00040.000,00100.000,0000
pm_,SGP,2011,007.05281,032,00061.600,00061.000,00100.000,0000
pm_,SGP,2011,007.05281,033,00012.800,00038.000,00000.000,0000
pm_,SGP,2011,007.05281,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,007.05289,032,00059.200,00064.000,00100.000,0000
pm_,SGP,2011,007.05429,032,00067.700,00067.000,00100.000,0000
pm_,SGP,2011,007.05567,032,00070.500,00070.000,00100.000,0000
pm_,SGP,2011,007.05701,032,00069.400,00072.000,00100.000,0000
pm_,SGP,2011,007.05841,032,00073.300,00074.000,00100.000,0000
pm_,SGP,2011,007.05985,032,00076.600,00076.000,00100.000,0000
pm_,SGP,2011,007.06050,032,00074.500,00077.000,00100.000,0000
pm_,SGP,2011,007.06119,032,00074.700,00078.000,00100.000,0000
pm_,SGP,2011,007.06191,032,00077.900,00079.000,00100.000,0000
pm_,SGP,2011,007.06321,031,00018.400,00040.000,00100.000,0000
pm_,SGP,2011,007.06321,032,00079.900,00079.000,00100.000,0000
pm_,SGP,2011,007.06321,033,00012.400,00038.000,00000.000,0000
pm_,SGP,2011,007.06321,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,007.06331,032,00078.600,00078.000,00100.000,0000
pm_,SGP,2011,007.06397,032,00077.200,00077.000,00100.000,0000
pm_,SGP,2011,007.06539,032,00078.700,00076.000,00100.000,0000
pm_,SGP,2011,007.06675,032,00074.900,00074.000,00100.000,0000
pm_,SGP,2011,007.06815,032,00076.000,00072.000,00100.000,0000
pm_,SGP,2011,007.06953,032,00069.400,00069.000,00100.000,0000
pm_,SGP,2011,007.07095,032,00067.400,00065.000,00100.000,0000
pm_,SGP,2011,007.07230,032,00066.500,00061.000,00100.000,0000
pm_,SGP,2011,007.07366,031,00018.300,00040.000,00100.000,0000
pm_,SGP,2011,007.07366,032,00062.000,00061.000,00100.000,0000
pm_,SGP,2011,007.07366,033,00012.300,00038.000,00000.000,0000
pm_,SGP,2011,007.07366,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,007.07370,032,00060.200,00056.000,00100.000,0000
pm_,SGP,2011,007.07508,032,00055.300,00051.000,00100.000,0000
pm_,SGP,2011,007.07648,032,00052.100,00045.000,00100.000,0000
pm_,SGP,2011,007.07792,032,00043.900,00040.000,00100.000,0000
pm_,SGP,2011,007.07863,032,00040.800,00030.000,00100.000,0000
pm_,SGP,2011,007.08134,032,00026.300,00000.000,00100.000,0000
pm_,SGP,2011,007.08405,031,00018.600,00040.000,00100.000,0000
pm_,SGP,2011,007.08405,032,00023.700,00000.000,00100.000,0000
pm_,SGP,2011,007.08405,033,00012.400,00038.000,00000.000,0000
pm_,SGP,2011,007.08405,034,00033.050,00030.000,00030.000,0000
pm_,SGP,2011,007.08759,032,00020.400,00030.000,00100.000,0000
pm_,SGP,2011,007.08903,032,00030.700,00045.000,00100.000,0000
pm_,SGP,2011,007.09037,032,00046.100,00050.000,00100.000,0000
pm_,SGP,2011,007.09179,032,00049.500,00056.000,00100.000,0000
pm_,SGP,2011,007.09315,032,00060.100,00061.000,00100.000,0000
pm_,SGP,2011,007.09444,031,00019.300,00040.000,00100.000,0000
pm_,SGP,2011,007.09444,032,00064.100,00061.000,00100.000,0000
pm_,SGP,2011,007.09444,033,00012.800,00038.000,00000.000,0000
pm_,SGP,2011,007.09444,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,007.09455,032,00060.900,00064.000,00100.000,0000
pm_,SGP,2011,007.09591,032,00067.200,00067.000,00100.000,0000
pm_,SGP,2011,007.09733,032,00070.200,00070.000,00100.000,0000
pm_,SGP,2011,007.09873,032,00073.000,00072.000,00100.000,0000
pm_,SGP,2011,007.10010,032,00071.300,00074.000,00100.000,0000
pm_,SGP,2011,007.10145,032,00076.100,00076.000,00100.000,0000
