lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
lr_,SGP,Year,DOY,Raw_Data
la_,SGP,2011,008.50208,0000,0001.43,0000.98,0000.62,0.928,0.940,0.954
la_,SGP,2011,008.50278,0000,0001.11,0000.95,0000.99,0.928,0.939,0.954
la_,SGP,2011,008.50347,0000,0001.28,0001.06,0000.99,0.928,0.939,0.954
la_,SGP,2011,008.50417,0000,0001.23,0001.04,0000.67,0.927,0.939,0.954
la_,SGP,2011,008.50486,0000,0001.26,0001.06,0000.86,0.927,0.939,0.954
la_,SGP,2011,008.50556,0000,0001.28,0001.11,0000.72,0.927,0.939,0.953
la_,SGP,2011,008.50625,0000,0001.23,0000.90,0000.86,0.927,0.939,0.953
la_,SGP,2011,008.50694,0000,0001.22,0001.13,0000.70,0.927,0.939,0.953
la_,SGP,2011,008.50764,0000,0001.22,0000.95,0000.75,0.927,0.939,0.953
la_,SGP,2011,008.50833,0000,0001.56,0001.29,0001.01,0.927,0.939,0.953
la_,SGP,2011,008.50903,0000,0001.24,0001.00,0000.73,0.927,0.939,0.953
la_,SGP,2011,008.50972,0000,0001.18,0001.02,0000.88,0.927,0.939,0.953
la_,SGP,2011,008.51042,0000,0001.23,0001.04,0000.81,0.927,0.939,0.953
lm_,SGP,2011,008.51111,+0.77,0.939,0114778,0147810,0000053,0000042,0.927,0071978,0134920,0000049,0000066,0.953,0043292,0059222,0000035,0000105
la_,SGP,2011,008.51111,0000,0001.27,0001.09,0000.84,0.926,0.939,0.953
la_,SGP,2011,008.51181,0000,0001.43,0000.95,0000.97,0.926,0.938,0.953
la_,SGP,2011,008.51250,0000,0001.37,0001.15,0000.74,0.926,0.938,0.953
la_,SGP,2011,008.51319,0000,0000.97,0000.89,0000.76,0.926,0.938,0.953
la_,SGP,2011,008.51389,0000,0001.11,0001.03,0000.40,0.926,0.938,0.953
la_,SGP,2011,008.51458,0000,0001.44,0001.06,0000.96,0.926,0.938,0.953
la_,SGP,2011,008.51528,0000,0001.31,0000.99,0001.07,0.926,0.938,0.953
la_,SGP,2011,008.51597,0000,0001.04,0000.78,0000.43,0.926,0.938,0.953
la_,SGP,2011,008.51667,0000,0001.35,0001.03,0000.98,0.926,0.938,0.953
la_,SGP,2011,008.51736,0000,0001.25,0001.11,0000.85,0.926,0.938,0.952
la_,SGP,2011,008.51806,0000,0001.38,0001.18,0000.70,0.926,0.938,0.952
la_,SGP,2011,008.51875,0000,0001.15,0000.93,0000.73,0.925,0.938,0.952
la_,SGP,2011,008.51944,0000,0001.48,0001.29,0001.16,0.925,0.938,0.952
la_,SGP,2011,008.52014,0000,0001.21,0001.02,0000.90,0.925,0.938,0.952
la_,SGP,2011,008.52083,0000,0001.21,0001.14,0000.98,0.925,0.937,0.952
lm_,SGP,2011,008.52153,+0.76,0.938,0114701,0147886,0000074,0000025,0.925,0071949,0135060,0000046,0000071,0.952,0043317,0059309,0000031,0000106
la_,SGP,2011,008.52153,0000,0001.06,0000.82,0000.75,0.925,0.937,0.952
la_,SGP,2011,008.52222,0000,0000.89,0000.77,0000.58,0.925,0.937,0.952
la_,SGP,2011,008.52292,0000,0001.19,0000.98,0000.52,0.925,0.937,0.952
la_,SGP,2011,008.52361,0000,0001.32,0000.85,0000.89,0.925,0.937,0.952
la_,SGP,2011,008.52431,0000,0001.10,0001.03,0000.74,0.925,0.937,0.952
la_,SGP,2011,008.52500,0000,0001.10,0000.97,0000.89,0.925,0.937,0.952
la_,SGP,2011,008.52569,0000,0001.09,0000.86,0000.52,0.925,0.937,0.952
la_,SGP,2011,008.52639,0000,0001.29,0000.99,0000.87,0.925,0.937,0.952
la_,SGP,2011,008.52708,0000,0001.19,0000.94,0001.01,0.924,0.937,0.952
la_,SGP,2011,008.52778,0000,0001.06,0000.97,0000.52,0.924,0.937,0.952
la_,SGP,2011,008.52847,0000,0001.13,0001.02,0001.00,0.924,0.937,0.952
la_,SGP,2011,008.52917,0000,0001.16,0000.95,0000.33,0.924,0.937,0.951
la_,SGP,2011,008.52986,0000,0001.24,0000.83,0001.10,0.924,0.937,0.951
la_,SGP,2011,008.53056,0000,0001.39,0001.14,0000.73,0.924,0.937,0.951
la_,SGP,2011,008.53125,0000,0001.12,0001.00,0001.01,0.924,0.936,0.951
lm_,SGP,2011,008.53194,+0.76,0.937,0114633,0147959,0000056,0000031,0.924,0071930,0135201,0000022,0000085,0.951,0043347,0059400,0000054,0000118
la_,SGP,2011,008.53194,0000,0001.12,0000.93,0000.70,0.924,0.936,0.951
la_,SGP,2011,008.53264,0000,0001.20,0000.95,0000.61,0.924,0.936,0.951
la_,SGP,2011,008.53333,0000,0001.18,0000.93,0000.81,0.924,0.936,0.951
la_,SGP,2011,008.53403,0000,0001.16,0000.95,0000.87,0.924,0.936,0.951
la_,SGP,2011,008.53472,0000,0001.22,0000.99,0000.68,0.924,0.936,0.951
la_,SGP,2011,008.53542,0000,0001.44,0001.36,0000.67,0.923,0.936,0.951
la_,SGP,2011,008.53611,0000,0001.01,0000.59,0000.84,0.923,0.936,0.951
la_,SGP,2011,008.53681,0000,0001.29,0001.17,0000.68,0.923,0.936,0.951
