lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
lr_,SGP,Year,DOY,Raw_Data
la_,SGP,2011,008.00208,0000,0000.92,0000.87,0000.40,0.983,0.986,0.989
la_,SGP,2011,008.00279,0000,0000.98,0000.77,0000.65,0.983,0.986,0.989
la_,SGP,2011,008.00347,0000,0000.79,0000.59,0000.57,0.983,0.986,0.989
la_,SGP,2011,008.00417,0000,0000.78,0000.80,0000.56,0.983,0.985,0.989
la_,SGP,2011,008.00486,0000,0000.95,0000.75,0000.63,0.983,0.985,0.989
la_,SGP,2011,008.00556,0000,0000.86,0000.63,0000.64,0.983,0.985,0.989
la_,SGP,2011,008.00625,0000,0000.74,0000.75,0000.38,0.983,0.985,0.989
la_,SGP,2011,008.00694,0000,0000.82,0000.62,0000.85,0.983,0.985,0.989
la_,SGP,2011,008.00765,0000,0000.85,0000.70,0000.22,0.983,0.985,0.989
la_,SGP,2011,008.00834,0000,0000.81,0000.73,0000.94,0.983,0.985,0.989
la_,SGP,2011,008.00904,0000,0000.43,0000.34,-000.06,0.983,0.985,0.989
la_,SGP,2011,008.00972,0000,0000.64,0000.50,0000.29,0.983,0.985,0.989
lm_,SGP,2011,008.01111,+0.76,0.985,0119665,0147097,0000053,0000011,0.983,0075218,0133342,0000068,0000016,0.989,0044044,0058242,0000055,0000021
la_,SGP,2011,008.01043,0000,0000.71,0000.62,0000.65,0.983,0.985,0.989
la_,SGP,2011,008.01112,0000,0000.97,0000.86,0000.88,0.983,0.985,0.989
la_,SGP,2011,008.01182,0000,0000.80,0000.71,0000.15,0.983,0.985,0.989
la_,SGP,2011,008.01251,0000,0001.06,0000.62,0001.02,0.983,0.985,0.989
