hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,007.75418,038.0,030.0,028.0,H
hm_,SGP,2011,007.75557,038.0,045.0,028.0,L
hm_,SGP,2011,007.75696,038.0,050.0,028.0,L
hm_,SGP,2011,007.75834,038.0,056.0,028.0,L
hm_,SGP,2011,007.75973,038.0,061.0,028.0,L
hm_,SGP,2011,007.76112,038.0,064.0,028.0,L
hm_,SGP,2011,007.76251,038.0,067.0,028.0,L
hm_,SGP,2011,007.76390,038.0,070.0,028.0,L
hm_,SGP,2011,007.76529,038.0,072.0,028.0,L
hm_,SGP,2011,007.76668,038.0,074.0,028.0,L
hm_,SGP,2011,007.76807,038.0,076.0,028.0,L
hm_,SGP,2011,007.76876,038.0,077.0,028.0,L
hm_,SGP,2011,007.76946,038.0,078.0,028.0,L
hm_,SGP,2011,007.77015,038.0,079.0,028.0,L
hm_,SGP,2011,007.77084,038.0,079.0,028.0,L
hm_,SGP,2011,007.77154,038.0,078.0,028.0,L
hm_,SGP,2011,007.77223,038.0,077.0,028.0,L
hm_,SGP,2011,007.77362,038.0,076.0,028.0,L
hm_,SGP,2011,007.77501,038.0,074.0,028.0,L
hm_,SGP,2011,007.77640,038.0,072.0,028.0,L
hm_,SGP,2011,007.77779,038.0,069.0,028.0,L
hm_,SGP,2011,007.77918,038.0,065.0,028.0,L
hm_,SGP,2011,007.78057,038.0,061.0,028.0,L
hm_,SGP,2011,007.78196,038.0,056.0,028.0,L
hm_,SGP,2011,007.78334,038.0,051.0,028.0,L
hm_,SGP,2011,007.78473,038.0,045.0,028.0,L
hm_,SGP,2011,007.78612,038.0,040.0,028.0,L
hm_,SGP,2011,007.78682,038.0,030.0,028.0,L
hm_,SGP,2011,007.78959,038.0,000.0,028.0,L
hm_,SGP,2011,007.79029,038.0,000.0,028.0,L
hm_,SGP,2011,007.79376,038.0,000.0,030.0,L
hm_,SGP,2011,007.79584,038.0,030.0,028.0,H
hm_,SGP,2011,007.79723,038.0,045.0,028.0,L
hm_,SGP,2011,007.79862,038.0,050.0,028.0,L
hm_,SGP,2011,007.80001,038.0,056.0,028.0,L
hm_,SGP,2011,007.80140,038.0,061.0,028.0,L
hm_,SGP,2011,007.80279,038.0,064.0,028.0,L
hm_,SGP,2011,007.80418,038.0,067.0,028.0,L
hm_,SGP,2011,007.80557,038.0,070.0,028.0,L
hm_,SGP,2011,007.80696,038.0,072.0,028.0,L
hm_,SGP,2011,007.80834,038.0,074.0,028.0,L
hm_,SGP,2011,007.80973,038.0,076.0,028.0,L
