pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,008.50427,032,00019.800,00030.000,00100.000,0000
pm_,SGP,2011,008.50571,032,00030.900,00045.000,00100.000,0000
pm_,SGP,2011,008.50705,032,00046.500,00050.000,00100.000,0000
pm_,SGP,2011,008.50839,032,00053.000,00056.000,00100.000,0000
pm_,SGP,2011,008.50985,032,00058.800,00061.000,00100.000,0000
pm_,SGP,2011,008.51112,031,00024.800,00040.000,00100.000,0000
pm_,SGP,2011,008.51112,032,00063.000,00061.000,00100.000,0000
pm_,SGP,2011,008.51112,033,00012.200,00038.000,00000.000,0000
pm_,SGP,2011,008.51112,034,00032.990,00030.000,00030.000,0000
pm_,SGP,2011,008.51126,032,00064.300,00064.000,00100.000,0000
pm_,SGP,2011,008.51260,032,00067.500,00067.000,00100.000,0000
pm_,SGP,2011,008.51395,032,00068.500,00070.000,00100.000,0000
pm_,SGP,2011,008.51538,032,00068.800,00072.000,00100.000,0000
pm_,SGP,2011,008.51678,032,00074.800,00074.000,00100.000,0000
pm_,SGP,2011,008.51816,032,00071.400,00076.000,00100.000,0000
pm_,SGP,2011,008.51888,032,00076.100,00077.000,00100.000,0000
pm_,SGP,2011,008.51950,032,00077.900,00078.000,00100.000,0000
pm_,SGP,2011,008.52025,032,00077.700,00079.000,00100.000,0000
pm_,SGP,2011,008.52156,031,00024.600,00040.000,00100.000,0000
pm_,SGP,2011,008.52156,032,00077.100,00079.000,00100.000,0000
pm_,SGP,2011,008.52156,033,00011.900,00038.000,00000.000,0000
pm_,SGP,2011,008.52156,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,008.52160,032,00077.200,00078.000,00100.000,0000
pm_,SGP,2011,008.52237,032,00078.500,00077.000,00100.000,0000
pm_,SGP,2011,008.52372,032,00074.700,00076.000,00100.000,0000
pm_,SGP,2011,008.52506,032,00078.000,00074.000,00100.000,0000
pm_,SGP,2011,008.52649,032,00073.500,00072.000,00100.000,0000
pm_,SGP,2011,008.52789,032,00071.500,00069.000,00100.000,0000
pm_,SGP,2011,008.52926,032,00070.400,00065.000,00100.000,0000
pm_,SGP,2011,008.53061,032,00063.200,00061.000,00100.000,0000
pm_,SGP,2011,008.53197,031,00024.700,00040.000,00100.000,0000
pm_,SGP,2011,008.53197,032,00061.400,00061.000,00100.000,0000
pm_,SGP,2011,008.53197,033,00011.900,00038.000,00000.000,0000
pm_,SGP,2011,008.53197,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,008.53205,032,00058.900,00056.000,00100.000,0000
pm_,SGP,2011,008.53345,032,00055.900,00051.000,00100.000,0000
pm_,SGP,2011,008.53481,032,00053.300,00045.000,00100.000,0000
pm_,SGP,2011,008.53623,032,00046.100,00040.000,00100.000,0000
pm_,SGP,2011,008.53694,032,00043.600,00030.000,00100.000,0000
pm_,SGP,2011,008.53971,032,00025.400,00000.000,00100.000,0000
pm_,SGP,2011,008.54236,031,00025.200,00040.000,00100.000,0000
pm_,SGP,2011,008.54236,032,00023.500,00000.000,00100.000,0000
pm_,SGP,2011,008.54236,033,00012.200,00038.000,00000.000,0000
