hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,008.00418,038.0,030.0,028.0,H
hm_,SGP,2011,008.00557,038.0,045.0,028.0,L
hm_,SGP,2011,008.00696,038.0,050.0,028.0,L
hm_,SGP,2011,008.00834,038.0,056.0,028.0,L
hm_,SGP,2011,008.00973,038.0,061.0,028.0,L
hm_,SGP,2011,008.01112,038.0,064.0,028.0,L
hm_,SGP,2011,008.01251,038.0,067.0,028.0,L
hm_,SGP,2011,008.01390,038.0,070.0,028.0,L
hm_,SGP,2011,008.01529,038.0,072.0,028.0,L
hm_,SGP,2011,008.01668,038.0,074.0,028.0,L
hm_,SGP,2011,008.01807,038.0,076.0,028.0,L
hm_,SGP,2011,008.01876,038.0,077.0,028.0,L
hm_,SGP,2011,008.01946,038.0,078.0,028.0,L
hm_,SGP,2011,008.02015,038.0,079.0,028.0,L
hm_,SGP,2011,008.02084,038.0,079.0,028.0,L
hm_,SGP,2011,008.02154,038.0,078.0,028.0,L
hm_,SGP,2011,008.02223,038.0,077.0,028.0,L
hm_,SGP,2011,008.02362,038.0,076.0,028.0,L
hm_,SGP,2011,008.02501,038.0,074.0,028.0,L
hm_,SGP,2011,008.02640,038.0,072.0,028.0,L
hm_,SGP,2011,008.02779,038.0,069.0,028.0,L
hm_,SGP,2011,008.02918,038.0,065.0,028.0,L
hm_,SGP,2011,008.03057,038.0,061.0,028.0,L
hm_,SGP,2011,008.03196,038.0,056.0,028.0,L
hm_,SGP,2011,008.03334,038.0,051.0,028.0,L
hm_,SGP,2011,008.03473,038.0,045.0,028.0,L
hm_,SGP,2011,008.03612,038.0,040.0,028.0,L
hm_,SGP,2011,008.03682,038.0,030.0,028.0,L
hm_,SGP,2011,008.03959,038.0,000.0,028.0,L
hm_,SGP,2011,008.04029,038.0,000.0,028.0,L
hm_,SGP,2011,008.04376,038.0,000.0,030.0,L
hm_,SGP,2011,008.04584,038.0,030.0,028.0,H
hm_,SGP,2011,008.04723,038.0,045.0,028.0,L
hm_,SGP,2011,008.04862,038.0,050.0,028.0,L
hm_,SGP,2011,008.05001,038.0,056.0,028.0,L
hm_,SGP,2011,008.05140,038.0,061.0,028.0,L
hm_,SGP,2011,008.05279,038.0,064.0,028.0,L
hm_,SGP,2011,008.05418,038.0,067.0,028.0,L
hm_,SGP,2011,008.05557,038.0,070.0,028.0,L
hm_,SGP,2011,008.05696,038.0,072.0,028.0,L
hm_,SGP,2011,008.05834,038.0,074.0,028.0,L
hm_,SGP,2011,008.05973,038.0,076.0,028.0,L
hm_,SGP,2011,008.06043,038.0,077.0,028.0,L
hm_,SGP,2011,008.06112,038.0,078.0,028.0,L
hm_,SGP,2011,008.06182,038.0,079.0,028.0,L
hm_,SGP,2011,008.06251,038.0,079.0,028.0,L
hm_,SGP,2011,008.06321,038.0,078.0,028.0,L
hm_,SGP,2011,008.06390,038.0,077.0,028.0,L
hm_,SGP,2011,008.06529,038.0,076.0,028.0,L
hm_,SGP,2011,008.06668,038.0,074.0,028.0,L
hm_,SGP,2011,008.06807,038.0,072.0,028.0,L
hm_,SGP,2011,008.06946,038.0,069.0,028.0,L
hm_,SGP,2011,008.07084,038.0,065.0,028.0,L
hm_,SGP,2011,008.07223,038.0,061.0,028.0,L
hm_,SGP,2011,008.07362,038.0,056.0,028.0,L
hm_,SGP,2011,008.07501,038.0,051.0,028.0,L
hm_,SGP,2011,008.07640,038.0,045.0,028.0,L
hm_,SGP,2011,008.07779,038.0,040.0,028.0,L
hm_,SGP,2011,008.07848,038.0,030.0,028.0,L
hm_,SGP,2011,008.08126,038.0,000.0,028.0,L
hm_,SGP,2011,008.08196,038.0,000.0,028.0,L
hm_,SGP,2011,008.08543,038.0,000.0,030.0,L
hm_,SGP,2011,008.08751,038.0,030.0,028.0,H
hm_,SGP,2011,008.08890,038.0,045.0,028.0,L
hm_,SGP,2011,008.09029,038.0,050.0,028.0,L
hm_,SGP,2011,008.09168,038.0,056.0,028.0,L
hm_,SGP,2011,008.09307,038.0,061.0,028.0,L
hm_,SGP,2011,008.09446,038.0,064.0,028.0,L
hm_,SGP,2011,008.09584,038.0,067.0,028.0,L
hm_,SGP,2011,008.09723,038.0,070.0,028.0,L
hm_,SGP,2011,008.09862,038.0,072.0,028.0,L
hm_,SGP,2011,008.10001,038.0,074.0,028.0,L
hm_,SGP,2011,008.10140,038.0,076.0,028.0,L
hm_,SGP,2011,008.10209,038.0,077.0,028.0,L
hm_,SGP,2011,008.10279,038.0,078.0,028.0,L
hm_,SGP,2011,008.10348,038.0,079.0,028.0,L
hm_,SGP,2011,008.10418,038.0,079.0,028.0,L
hm_,SGP,2011,008.10487,038.0,078.0,028.0,L
hm_,SGP,2011,008.10557,038.0,077.0,028.0,L
hm_,SGP,2011,008.10696,038.0,076.0,028.0,L
hm_,SGP,2011,008.10834,038.0,074.0,028.0,L
hm_,SGP,2011,008.10973,038.0,072.0,028.0,L
hm_,SGP,2011,008.11112,038.0,069.0,028.0,L
hm_,SGP,2011,008.11251,038.0,065.0,028.0,L
hm_,SGP,2011,008.11390,038.0,061.0,028.0,L
hm_,SGP,2011,008.11529,038.0,056.0,028.0,L
hm_,SGP,2011,008.11668,038.0,051.0,028.0,L
hm_,SGP,2011,008.11807,038.0,045.0,028.0,L
hm_,SGP,2011,008.11946,038.0,040.0,028.0,L
