pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,009.00425,032,00019.500,00030.000,00100.000,0000
pm_,SGP,2011,009.00567,032,00029.900,00045.000,00100.000,0000
pm_,SGP,2011,009.00708,032,00049.200,00050.000,00100.000,0000
pm_,SGP,2011,009.00843,032,00049.700,00056.000,00100.000,0000
pm_,SGP,2011,009.00985,032,00059.300,00061.000,00100.000,0000
pm_,SGP,2011,009.01112,031,00020.200,00040.000,00100.000,0000
pm_,SGP,2011,009.01112,032,00064.500,00061.000,00100.000,0000
pm_,SGP,2011,009.01112,033,00011.500,00038.000,00000.000,0000
pm_,SGP,2011,009.01112,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,009.01120,032,00063.200,00064.000,00100.000,0000
pm_,SGP,2011,009.01260,032,00066.400,00067.000,00100.000,0000
pm_,SGP,2011,009.01397,032,00070.200,00070.000,00100.000,0000
pm_,SGP,2011,009.01538,032,00073.000,00072.000,00100.000,0000
pm_,SGP,2011,009.01678,032,00071.100,00074.000,00100.000,0000
pm_,SGP,2011,009.01816,032,00076.000,00076.000,00100.000,0000
pm_,SGP,2011,009.01884,032,00075.600,00077.000,00100.000,0000
pm_,SGP,2011,009.01956,032,00078.300,00078.000,00100.000,0000
pm_,SGP,2011,009.02028,032,00077.100,00079.000,00100.000,0000
pm_,SGP,2011,009.02157,031,00020.100,00040.000,00100.000,0000
pm_,SGP,2011,009.02157,032,00077.900,00079.000,00100.000,0000
pm_,SGP,2011,009.02157,033,00011.100,00038.000,00000.000,0000
pm_,SGP,2011,009.02157,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,009.02162,032,00079.200,00078.000,00100.000,0000
pm_,SGP,2011,009.02234,032,00079.200,00077.000,00100.000,0000
pm_,SGP,2011,009.02372,032,00074.400,00076.000,00100.000,0000
pm_,SGP,2011,009.02512,032,00075.500,00074.000,00100.000,0000
pm_,SGP,2011,009.02655,032,00074.800,00072.000,00100.000,0000
pm_,SGP,2011,009.02789,032,00070.200,00069.000,00100.000,0000
pm_,SGP,2011,009.02927,032,00072.000,00065.000,00100.000,0000
pm_,SGP,2011,009.03061,032,00064.900,00061.000,00100.000,0000
pm_,SGP,2011,009.03197,031,00020.000,00040.000,00100.000,0000
pm_,SGP,2011,009.03197,032,00062.900,00061.000,00100.000,0000
pm_,SGP,2011,009.03197,033,00010.900,00038.000,00000.000,0000
pm_,SGP,2011,009.03197,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,009.03207,032,00064.100,00056.000,00100.000,0000
pm_,SGP,2011,009.03345,032,00054.600,00051.000,00100.000,0000
pm_,SGP,2011,009.03479,032,00050.500,00045.000,00100.000,0000
pm_,SGP,2011,009.03619,032,00048.500,00040.000,00100.000,0000
pm_,SGP,2011,009.03691,032,00043.300,00030.000,00100.000,0000
pm_,SGP,2011,009.03969,032,00024.900,00000.000,00100.000,0000
pm_,SGP,2011,009.04236,031,00020.200,00040.000,00100.000,0000
pm_,SGP,2011,009.04236,032,00022.900,00000.000,00100.000,0000
pm_,SGP,2011,009.04236,033,00010.900,00038.000,00000.000,0000
pm_,SGP,2011,009.04236,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,009.04593,032,00019.300,00030.000,00100.000,0000
pm_,SGP,2011,009.04729,032,00029.700,00045.000,00100.000,0000
pm_,SGP,2011,009.04870,032,00048.500,00050.000,00100.000,0000
pm_,SGP,2011,009.05010,032,00048.500,00056.000,00100.000,0000
pm_,SGP,2011,009.05148,032,00059.800,00061.000,00100.000,0000
pm_,SGP,2011,009.05279,031,00020.500,00040.000,00100.000,0000
pm_,SGP,2011,009.05279,032,00063.100,00061.000,00100.000,0000
pm_,SGP,2011,009.05279,033,00011.200,00038.000,00000.000,0000
pm_,SGP,2011,009.05279,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,009.05288,032,00059.100,00064.000,00100.000,0000
pm_,SGP,2011,009.05432,032,00066.600,00067.000,00100.000,0000
pm_,SGP,2011,009.05569,032,00070.200,00070.000,00100.000,0000
pm_,SGP,2011,009.05704,032,00071.100,00072.000,00100.000,0000
pm_,SGP,2011,009.05846,032,00071.400,00074.000,00100.000,0000
pm_,SGP,2011,009.05981,032,00072.900,00076.000,00100.000,0000
