h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.50208,0000,00307.6,00245.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,029.9,013.4,999.9,999.9,999.9,999.9,012.8,026.2,027.7,030.9,037.8,029.2,038.0,029.2,999.9,999.9,9999.9,9999.9,0960.9,99.9,999,0002.36,0001.99,0001.73
h__,SGP,2011,007.50278,0000,00307.3,00242.1,9999.99,0008.04,0005.53,0005.00,0000.68,0001.02,0001.31,0008.30,0007.65,0006.87,0001.16,0001.40,0001.70,030.0,013.4,009.6,029.1,009.1,030.0,012.8,026.1,027.3,031.0,035.5,028.6,033.9,029.4,999.9,999.9,9999.9,0970.6,0969.9,99.9,999,0002.27,0001.90,0001.63
h__,SGP,2011,007.50347,0000,00308.2,00298.3,9999.99,0008.05,0005.37,0004.57,0001.18,0000.88,0001.76,0008.46,0007.77,0007.87,0001.61,0001.60,0001.73,030.0,013.4,009.7,029.1,009.2,030.0,012.8,026.1,027.1,030.9,035.2,028.5,033.4,029.4,999.9,999.9,9999.9,0970.6,0969.9,99.9,999,0002.68,0002.09,0001.59
h__,SGP,2011,007.50417,0000,00308.9,00315.4,9999.99,0007.58,0006.02,0004.45,0001.51,0001.09,0001.12,0009.19,0007.30,0007.27,0001.97,0001.27,0002.00,030.0,013.4,009.6,029.1,009.2,029.9,012.9,026.0,033.1,030.9,039.2,029.0,038.2,029.4,999.9,999.9,9999.9,0970.6,0969.9,99.9,999,0002.50,0002.13,0001.96
h__,SGP,2011,007.50486,0000,00308.9,00315.5,9999.99,0007.50,0005.82,0006.09,0000.97,0001.32,0000.51,0008.87,0006.79,0006.84,0001.45,0001.40,0001.17,030.0,013.4,009.7,029.1,009.2,029.9,012.9,026.0,036.8,031.0,044.7,029.5,044.6,029.5,999.9,999.9,9999.9,0970.6,0969.9,99.9,999,0002.36,0001.95,0001.83
h__,SGP,2011,007.50556,0000,00307.9,00313.8,9999.99,0008.26,0005.62,0004.53,0000.90,0001.34,0001.22,0008.66,0007.14,0005.67,0001.60,0001.37,0001.90,030.1,013.4,009.6,029.1,009.2,029.9,012.9,026.0,045.0,031.0,049.8,030.0,051.1,029.6,999.9,999.9,9999.9,0970.7,0970.0,99.9,999,0002.66,0002.17,0001.46
h__,SGP,2011,007.50625,0000,00307.7,00313.1,9999.99,0007.27,0005.53,0004.81,0001.36,0001.19,0001.59,0008.28,0007.08,0006.60,0001.68,0001.29,0001.55,030.1,013.4,009.6,029.1,009.2,029.9,013.0,026.0,052.4,031.0,057.2,030.5,060.3,029.6,999.9,999.9,9999.9,0970.7,0970.0,99.9,999,0002.34,0001.98,0001.75
h__,SGP,2011,007.50694,0000,00308.6,00598.3,9999.99,0008.09,0005.48,0004.62,0001.49,0000.96,0001.67,0008.84,0007.95,0007.30,0001.54,0001.30,0002.26,030.1,013.4,009.6,029.1,009.2,029.9,013.0,025.9,055.9,031.0,059.3,030.7,063.0,029.7,999.9,999.9,9999.9,0970.7,0970.0,99.9,999,0002.50,0001.97,0001.29
h__,SGP,2011,007.50764,0000,00309.7,00585.1,9999.99,0007.89,0005.29,0004.36,0001.58,0001.33,0001.45,0009.25,0007.25,0007.35,0001.62,0001.43,0002.00,030.1,013.4,009.7,029.1,009.3,029.9,013.0,025.9,058.0,031.0,060.7,030.9,065.2,029.7,999.9,999.9,9999.9,0970.7,0970.0,99.9,999,0002.33,0001.91,0001.68
h__,SGP,2011,007.50833,0000,00308.5,00528.1,9999.99,0007.45,0005.28,0004.20,0001.20,0001.35,0001.30,0009.64,0007.69,0006.69,0001.43,0001.42,0001.25,030.1,013.4,009.6,029.1,009.1,029.9,013.0,025.9,062.6,031.1,063.8,031.2,069.5,029.7,999.9,999.9,9999.9,0970.7,0970.0,99.9,999,0002.37,0002.00,0001.15
