cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
ca_,SGP,2011,009.00208,9999,00000.0
ca_,SGP,2011,009.00278,9999,00000.0
ca_,SGP,2011,009.00347,9999,00000.0
ca_,SGP,2011,009.00417,9999,00000.0
ca_,SGP,2011,009.00486,9999,00000.0
ca_,SGP,2011,009.00556,9999,00000.0
ca_,SGP,2011,009.00625,9999,00000.0
ca_,SGP,2011,009.00694,9999,00000.0
ca_,SGP,2011,009.00764,9999,00000.0
ca_,SGP,2011,009.00833,9999,00000.0
ca_,SGP,2011,009.00903,9999,00000.0
ca_,SGP,2011,009.00972,9999,00000.0
cm_,SGP,2011,009.01111,00000.0,00000.0,-8,16.5,33.4,99.99
ca_,SGP,2011,009.01042,9999,00000.0
ca_,SGP,2011,009.01111,9999,00000.0
ca_,SGP,2011,009.01181,9999,00000.0
ca_,SGP,2011,009.01250,9999,00000.0
ca_,SGP,2011,009.01319,9999,00000.0
ca_,SGP,2011,009.01389,9999,00000.0
ca_,SGP,2011,009.01458,9999,00000.0
ca_,SGP,2011,009.01528,9999,00000.0
ca_,SGP,2011,009.01597,9999,00000.0
ca_,SGP,2011,009.01667,9999,00000.0
ca_,SGP,2011,009.01736,9999,00000.0
ca_,SGP,2011,009.01806,9999,00000.0
ca_,SGP,2011,009.01875,9999,00000.0
ca_,SGP,2011,009.01944,9999,00000.0
ca_,SGP,2011,009.02014,9999,00000.0
cm_,SGP,2011,009.02153,00000.0,00000.0,-8,16.4,33.2,99.99
ca_,SGP,2011,009.02083,9999,00000.0
ca_,SGP,2011,009.02153,9999,00000.0
ca_,SGP,2011,009.02222,9999,00000.0
ca_,SGP,2011,009.02292,9999,00000.0
ca_,SGP,2011,009.02361,9999,00000.0
ca_,SGP,2011,009.02431,9999,00000.0
ca_,SGP,2011,009.02500,9999,00000.0
ca_,SGP,2011,009.02569,9999,00000.0
ca_,SGP,2011,009.02639,9999,00000.0
ca_,SGP,2011,009.02708,9999,00000.0
ca_,SGP,2011,009.02778,9999,00000.0
ca_,SGP,2011,009.02847,9999,00000.0
ca_,SGP,2011,009.02917,9999,00000.0
ca_,SGP,2011,009.02986,9999,00000.0
ca_,SGP,2011,009.03056,9999,00000.0
cm_,SGP,2011,009.03194,00000.0,00000.0,-8,16.5,33.5,99.99
ca_,SGP,2011,009.03125,9999,00000.0
ca_,SGP,2011,009.03194,9999,00000.0
ca_,SGP,2011,009.03264,9999,00000.0
ca_,SGP,2011,009.03333,9999,00000.0
ca_,SGP,2011,009.03403,9999,00000.0
ca_,SGP,2011,009.03472,9999,00000.0
ca_,SGP,2011,009.03542,9999,00000.0
ca_,SGP,2011,009.03611,9999,00000.0
ca_,SGP,2011,009.03681,9999,00000.0
ca_,SGP,2011,009.03750,9999,00000.0
ca_,SGP,2011,009.03819,9999,00000.0
ca_,SGP,2011,009.03889,9999,00000.0
ca_,SGP,2011,009.03958,9999,00000.0
ca_,SGP,2011,009.04028,9999,00000.0
ca_,SGP,2011,009.04097,9999,00000.0
cm_,SGP,2011,009.04236,00000.0,00000.0,-8,16.4,33.4,99.99
ca_,SGP,2011,009.04167,9999,00000.0
ca_,SGP,2011,009.04236,9999,00000.0
ca_,SGP,2011,009.04306,9999,00000.0
ca_,SGP,2011,009.04375,9999,00000.0
ca_,SGP,2011,009.04444,9999,00000.0
ca_,SGP,2011,009.04514,9999,00000.0
ca_,SGP,2011,009.04583,9999,00000.0
ca_,SGP,2011,009.04653,9999,00000.0
ca_,SGP,2011,009.04722,9999,00000.0
ca_,SGP,2011,009.04792,9999,00000.0
ca_,SGP,2011,009.04861,9999,00000.0
ca_,SGP,2011,009.04931,9999,00000.0
ca_,SGP,2011,009.05000,9999,00000.0
ca_,SGP,2011,009.05069,9999,00000.0
ca_,SGP,2011,009.05139,9999,00000.0
ca_,SGP,2011,009.05208,9999,00000.0
cm_,SGP,2011,009.05278,00000.0,00000.0,-8,16.3,33.3,99.99
ca_,SGP,2011,009.05278,9999,00000.0
ca_,SGP,2011,009.05347,9999,00000.0
ca_,SGP,2011,009.05417,9999,00000.0
ca_,SGP,2011,009.05486,9999,00000.0
ca_,SGP,2011,009.05556,9999,00000.0
ca_,SGP,2011,009.05625,9999,00000.0
ca_,SGP,2011,009.05694,9999,00000.0
ca_,SGP,2011,009.05764,9999,00000.0
ca_,SGP,2011,009.05833,9999,00000.0
ca_,SGP,2011,009.05903,9999,00000.0
ca_,SGP,2011,009.05972,9999,00000.0
ca_,SGP,2011,009.06042,9999,00000.0
ca_,SGP,2011,009.06111,9999,00000.0
ca_,SGP,2011,009.06181,9999,00000.0
cm_,SGP,2011,009.06319,00000.0,00000.0,-8,16.1,33.2,99.99
ca_,SGP,2011,009.06250,9999,00000.0
ca_,SGP,2011,009.06319,9999,00000.0
ca_,SGP,2011,009.06389,9999,00000.0
ca_,SGP,2011,009.06458,9999,00000.0
ca_,SGP,2011,009.06528,9999,00000.0
ca_,SGP,2011,009.06597,9999,00000.0
ca_,SGP,2011,009.06667,9999,00000.0
ca_,SGP,2011,009.06736,9999,00000.0
ca_,SGP,2011,009.06806,9999,00000.0
ca_,SGP,2011,009.06875,9999,00000.0
ca_,SGP,2011,009.06944,9999,00000.0
ca_,SGP,2011,009.07014,9999,00000.0
ca_,SGP,2011,009.07083,9999,00000.0
ca_,SGP,2011,009.07153,9999,00000.0
ca_,SGP,2011,009.07222,9999,00000.0
cm_,SGP,2011,009.07361,00000.0,00000.0,-8,16.0,33.0,99.99
ca_,SGP,2011,009.07292,9999,00000.0
ca_,SGP,2011,009.07361,9999,00000.0
ca_,SGP,2011,009.07431,9999,00000.0
ca_,SGP,2011,009.07500,9999,00000.0
ca_,SGP,2011,009.07569,9999,00000.0
ca_,SGP,2011,009.07639,9999,00000.0
ca_,SGP,2011,009.07708,9999,00000.0
ca_,SGP,2011,009.07778,9999,00000.0
ca_,SGP,2011,009.07847,9999,00000.0
ca_,SGP,2011,009.07917,9999,00000.0
ca_,SGP,2011,009.07986,9999,00000.0
ca_,SGP,2011,009.08056,9999,00000.0
ca_,SGP,2011,009.08125,9999,00000.0
ca_,SGP,2011,009.08194,9999,00000.0
ca_,SGP,2011,009.08264,9999,00000.0
cm_,SGP,2011,009.08403,00000.0,00000.0,-8,16.0,32.9,99.99
ca_,SGP,2011,009.08333,9999,00000.0
ca_,SGP,2011,009.08403,9999,00000.0
ca_,SGP,2011,009.08472,9999,00000.0
ca_,SGP,2011,009.08542,9999,00000.0
ca_,SGP,2011,009.08611,9999,00000.0
ca_,SGP,2011,009.08681,9999,00000.0
ca_,SGP,2011,009.08750,9999,00000.0
ca_,SGP,2011,009.08819,9999,00000.0
ca_,SGP,2011,009.08889,9999,00000.0
ca_,SGP,2011,009.08958,9999,00000.0
ca_,SGP,2011,009.09028,9999,00000.0
ca_,SGP,2011,009.09097,9999,00000.0
ca_,SGP,2011,009.09167,9999,00000.0
ca_,SGP,2011,009.09236,9999,00000.0
ca_,SGP,2011,009.09306,9999,00000.0
cm_,SGP,2011,009.09444,00000.0,00000.0,-8,15.8,32.9,99.99
ca_,SGP,2011,009.09375,9999,00000.0
ca_,SGP,2011,009.09444,9999,00000.0
ca_,SGP,2011,009.09514,9999,00000.0
ca_,SGP,2011,009.09583,9999,00000.0
ca_,SGP,2011,009.09653,9999,00000.0
ca_,SGP,2011,009.09722,9999,00000.0
ca_,SGP,2011,009.09792,9999,00000.0
ca_,SGP,2011,009.09861,9999,00000.0
ca_,SGP,2011,009.09931,9999,00000.0
ca_,SGP,2011,009.10000,9999,00000.0
ca_,SGP,2011,009.10069,9999,00000.0
ca_,SGP,2011,009.10139,9999,00000.0
ca_,SGP,2011,009.10208,9999,00000.0
ca_,SGP,2011,009.10278,9999,00000.0
ca_,SGP,2011,009.10347,9999,00000.0
cm_,SGP,2011,009.10486,00000.0,00000.0,-8,15.8,32.5,99.99
ca_,SGP,2011,009.10417,9999,00000.0
