hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,009.75418,038.0,030.0,028.0,H
hm_,SGP,2011,009.75557,038.0,045.0,028.0,L
hm_,SGP,2011,009.75696,038.0,050.0,028.0,L
hm_,SGP,2011,009.75834,038.0,056.0,028.0,L
hm_,SGP,2011,009.75973,038.0,061.0,028.0,L
hm_,SGP,2011,009.76112,038.0,064.0,028.0,L
hm_,SGP,2011,009.76251,038.0,067.0,028.0,L
hm_,SGP,2011,009.76390,038.0,070.0,028.0,L
hm_,SGP,2011,009.76529,038.0,072.0,028.0,L
hm_,SGP,2011,009.76668,038.0,074.0,028.0,L
hm_,SGP,2011,009.76807,038.0,076.0,028.0,L
hm_,SGP,2011,009.76876,038.0,077.0,028.0,L
hm_,SGP,2011,009.76946,038.0,078.0,028.0,L
hm_,SGP,2011,009.77015,038.0,079.0,028.0,L
hm_,SGP,2011,009.77084,038.0,079.0,028.0,L
hm_,SGP,2011,009.77154,038.0,078.0,028.0,L
hm_,SGP,2011,009.77223,038.0,077.0,028.0,L
hm_,SGP,2011,009.77362,038.0,076.0,028.0,L
hm_,SGP,2011,009.77501,038.0,074.0,028.0,L
hm_,SGP,2011,009.77640,038.0,072.0,028.0,L
hm_,SGP,2011,009.77779,038.0,069.0,028.0,L
hm_,SGP,2011,009.77918,038.0,065.0,028.0,L
hm_,SGP,2011,009.78057,038.0,061.0,028.0,L
hm_,SGP,2011,009.78196,038.0,056.0,028.0,L
hm_,SGP,2011,009.78334,038.0,051.0,028.0,L
hm_,SGP,2011,009.78473,038.0,045.0,028.0,L
hm_,SGP,2011,009.78612,038.0,040.0,028.0,L
hm_,SGP,2011,009.78682,038.0,030.0,028.0,L
hm_,SGP,2011,009.78959,038.0,000.0,028.0,L
hm_,SGP,2011,009.79029,038.0,000.0,028.0,L
hm_,SGP,2011,009.79376,038.0,000.0,030.0,L
hm_,SGP,2011,009.79584,038.0,030.0,028.0,H
hm_,SGP,2011,009.79723,038.0,045.0,028.0,L
hm_,SGP,2011,009.79862,038.0,050.0,028.0,L
hm_,SGP,2011,009.80001,038.0,056.0,028.0,L
hm_,SGP,2011,009.80140,038.0,061.0,028.0,L
hm_,SGP,2011,009.80279,038.0,064.0,028.0,L
hm_,SGP,2011,009.80418,038.0,067.0,028.0,L
hm_,SGP,2011,009.80557,038.0,070.0,028.0,L
hm_,SGP,2011,009.80696,038.0,072.0,028.0,L
hm_,SGP,2011,009.80834,038.0,074.0,028.0,L
hm_,SGP,2011,009.80973,038.0,076.0,028.0,L
hm_,SGP,2011,009.81043,038.0,077.0,028.0,L
hm_,SGP,2011,009.81112,038.0,078.0,028.0,L
hm_,SGP,2011,009.81182,038.0,079.0,028.0,L
hm_,SGP,2011,009.81251,038.0,079.0,028.0,L
hm_,SGP,2011,009.81321,038.0,078.0,028.0,L
hm_,SGP,2011,009.81390,038.0,077.0,028.0,L
hm_,SGP,2011,009.81529,038.0,076.0,028.0,L
hm_,SGP,2011,009.81668,038.0,074.0,028.0,L
hm_,SGP,2011,009.81807,038.0,072.0,028.0,L
hm_,SGP,2011,009.81946,038.0,069.0,028.0,L
hm_,SGP,2011,009.82084,038.0,065.0,028.0,L
hm_,SGP,2011,009.82223,038.0,061.0,028.0,L
hm_,SGP,2011,009.82362,038.0,056.0,028.0,L
hm_,SGP,2011,009.82501,038.0,051.0,028.0,L
hm_,SGP,2011,009.82640,038.0,045.0,028.0,L
hm_,SGP,2011,009.82779,038.0,040.0,028.0,L
hm_,SGP,2011,009.82848,038.0,030.0,028.0,L
hm_,SGP,2011,009.83126,038.0,000.0,028.0,L
hm_,SGP,2011,009.83196,038.0,000.0,028.0,L
hm_,SGP,2011,009.83543,038.0,000.0,030.0,L
hm_,SGP,2011,009.83751,038.0,030.0,028.0,H
hm_,SGP,2011,009.83890,038.0,045.0,028.0,L
hm_,SGP,2011,009.84029,038.0,050.0,028.0,L
hm_,SGP,2011,009.84168,038.0,056.0,028.0,L
hm_,SGP,2011,009.84307,038.0,061.0,028.0,L
hm_,SGP,2011,009.84446,038.0,064.0,028.0,L
hm_,SGP,2011,009.84584,038.0,067.0,028.0,L
hm_,SGP,2011,009.84723,038.0,070.0,028.0,L
hm_,SGP,2011,009.84862,038.0,072.0,028.0,L
hm_,SGP,2011,009.85001,038.0,074.0,028.0,L
hm_,SGP,2011,009.85140,038.0,076.0,028.0,L
hm_,SGP,2011,009.85209,038.0,077.0,028.0,L
hm_,SGP,2011,009.85279,038.0,078.0,028.0,L
hm_,SGP,2011,009.85348,038.0,079.0,028.0,L
hm_,SGP,2011,009.85418,038.0,079.0,028.0,L
hm_,SGP,2011,009.85487,038.0,078.0,028.0,L
hm_,SGP,2011,009.85557,038.0,077.0,028.0,L
hm_,SGP,2011,009.85696,038.0,076.0,028.0,L
hm_,SGP,2011,009.85834,038.0,074.0,028.0,L
hm_,SGP,2011,009.85973,038.0,072.0,028.0,L
hm_,SGP,2011,009.86112,038.0,069.0,028.0,L
hm_,SGP,2011,009.86251,038.0,065.0,028.0,L
hm_,SGP,2011,009.86390,038.0,061.0,028.0,L
hm_,SGP,2011,009.86529,038.0,056.0,028.0,L
hm_,SGP,2011,009.86668,038.0,051.0,028.0,L
hm_,SGP,2011,009.86807,038.0,045.0,028.0,L
hm_,SGP,2011,009.86946,038.0,040.0,028.0,L
hm_,SGP,2011,009.87015,038.0,030.0,028.0,L
hm_,SGP,2011,009.87293,038.0,000.0,028.0,L
hm_,SGP,2011,009.87362,038.0,000.0,028.0,L
hm_,SGP,2011,009.87709,038.0,000.0,030.0,L
hm_,SGP,2011,009.87918,038.0,030.0,028.0,H
hm_,SGP,2011,009.88057,038.0,045.0,028.0,L
hm_,SGP,2011,009.88196,038.0,050.0,028.0,L
hm_,SGP,2011,009.88334,038.0,056.0,028.0,L
hm_,SGP,2011,009.88473,038.0,061.0,028.0,L
hm_,SGP,2011,009.88612,038.0,064.0,028.0,L
hm_,SGP,2011,009.88751,038.0,067.0,028.0,L
hm_,SGP,2011,009.88890,038.0,070.0,028.0,L
hm_,SGP,2011,009.89029,038.0,072.0,028.0,L
hm_,SGP,2011,009.89168,038.0,074.0,028.0,L
hm_,SGP,2011,009.89307,038.0,076.0,028.0,L
hm_,SGP,2011,009.89376,038.0,077.0,028.0,L
hm_,SGP,2011,009.89446,038.0,078.0,028.0,L
hm_,SGP,2011,009.89515,038.0,079.0,028.0,L
hm_,SGP,2011,009.89584,038.0,079.0,028.0,L
hm_,SGP,2011,009.89654,038.0,078.0,028.0,L
hm_,SGP,2011,009.89723,038.0,077.0,028.0,L
hm_,SGP,2011,009.89862,038.0,076.0,028.0,L
hm_,SGP,2011,009.90001,038.0,074.0,028.0,L
hm_,SGP,2011,009.90140,038.0,072.0,028.0,L
hm_,SGP,2011,009.90279,038.0,069.0,028.0,L
hm_,SGP,2011,009.90418,038.0,065.0,028.0,L
hm_,SGP,2011,009.90557,038.0,061.0,028.0,L
hm_,SGP,2011,009.90696,038.0,056.0,028.0,L
hm_,SGP,2011,009.90834,038.0,051.0,028.0,L
hm_,SGP,2011,009.90973,038.0,045.0,028.0,L
hm_,SGP,2011,009.91112,038.0,040.0,028.0,L
hm_,SGP,2011,009.91182,038.0,030.0,028.0,L
hm_,SGP,2011,009.91459,038.0,000.0,028.0,L
hm_,SGP,2011,009.91529,038.0,000.0,028.0,L
hm_,SGP,2011,009.91876,038.0,000.0,030.0,L
hm_,SGP,2011,009.92084,038.0,030.0,028.0,H
hm_,SGP,2011,009.92223,038.0,045.0,028.0,L
hm_,SGP,2011,009.92362,038.0,050.0,028.0,L
hm_,SGP,2011,009.92501,038.0,056.0,028.0,L
hm_,SGP,2011,009.92640,038.0,061.0,028.0,L
hm_,SGP,2011,009.92779,038.0,064.0,028.0,L
hm_,SGP,2011,009.92918,038.0,067.0,028.0,L
hm_,SGP,2011,009.93057,038.0,070.0,028.0,L
hm_,SGP,2011,009.93196,038.0,072.0,028.0,L
hm_,SGP,2011,009.93334,038.0,074.0,028.0,L
hm_,SGP,2011,009.93473,038.0,076.0,028.0,L
hm_,SGP,2011,009.93543,038.0,077.0,028.0,L
hm_,SGP,2011,009.93612,038.0,078.0,028.0,L
hm_,SGP,2011,009.93682,038.0,079.0,028.0,L
hm_,SGP,2011,009.93751,038.0,079.0,028.0,L
hm_,SGP,2011,009.93821,038.0,078.0,028.0,L
hm_,SGP,2011,009.93890,038.0,077.0,028.0,L
hm_,SGP,2011,009.94029,038.0,076.0,028.0,L
hm_,SGP,2011,009.94168,038.0,074.0,028.0,L
hm_,SGP,2011,009.94307,038.0,072.0,028.0,L
hm_,SGP,2011,009.94446,038.0,069.0,028.0,L
hm_,SGP,2011,009.94584,038.0,065.0,028.0,L
hm_,SGP,2011,009.94723,038.0,061.0,028.0,L
hm_,SGP,2011,009.94862,038.0,056.0,028.0,L
hm_,SGP,2011,009.95001,038.0,051.0,028.0,L
hm_,SGP,2011,009.95140,038.0,045.0,028.0,L
hm_,SGP,2011,009.95279,038.0,040.0,028.0,L
hm_,SGP,2011,009.95348,038.0,030.0,028.0,L
hm_,SGP,2011,009.95626,038.0,000.0,028.0,L
hm_,SGP,2011,009.95696,038.0,000.0,028.0,L
hm_,SGP,2011,009.96043,038.0,000.0,030.0,L
hm_,SGP,2011,009.96251,038.0,030.0,028.0,H
