pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,009.25428,032,00020.000,00030.000,00100.000,0000
pm_,SGP,2011,009.25563,032,00031.800,00045.000,00100.000,0000
pm_,SGP,2011,009.25703,032,00045.200,00050.000,00100.000,0000
pm_,SGP,2011,009.25846,032,00052.300,00056.000,00100.000,0000
pm_,SGP,2011,009.25980,032,00060.100,00061.000,00100.000,0000
pm_,SGP,2011,009.26116,031,00024.700,00040.000,00100.000,0000
pm_,SGP,2011,009.26116,032,00061.200,00061.000,00100.000,0000
pm_,SGP,2011,009.26116,033,00012.200,00038.000,00000.000,0000
pm_,SGP,2011,009.26116,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,009.26124,032,00058.400,00064.000,00100.000,0000
pm_,SGP,2011,009.26258,032,00067.300,00067.000,00100.000,0000
pm_,SGP,2011,009.26400,032,00069.000,00070.000,00100.000,0000
pm_,SGP,2011,009.26536,032,00070.800,00072.000,00100.000,0000
pm_,SGP,2011,009.26676,032,00072.900,00074.000,00100.000,0000
pm_,SGP,2011,009.26812,032,00074.600,00076.000,00100.000,0000
pm_,SGP,2011,009.26882,032,00073.600,00077.000,00100.000,0000
pm_,SGP,2011,009.26954,032,00075.600,00078.000,00100.000,0000
pm_,SGP,2011,009.27025,032,00078.300,00079.000,00100.000,0000
pm_,SGP,2011,009.27155,031,00024.700,00040.000,00100.000,0000
pm_,SGP,2011,009.27155,032,00079.000,00079.000,00100.000,0000
pm_,SGP,2011,009.27155,033,00011.900,00038.000,00000.000,0000
pm_,SGP,2011,009.27155,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,009.27166,032,00080.100,00078.000,00100.000,0000
pm_,SGP,2011,009.27230,032,00079.300,00077.000,00100.000,0000
pm_,SGP,2011,009.27372,032,00075.100,00076.000,00100.000,0000
pm_,SGP,2011,009.27515,032,00075.200,00074.000,00100.000,0000
pm_,SGP,2011,009.27649,032,00072.000,00072.000,00100.000,0000
pm_,SGP,2011,009.27784,032,00069.400,00069.000,00100.000,0000
pm_,SGP,2011,009.27929,032,00067.800,00065.000,00100.000,0000
pm_,SGP,2011,009.28071,032,00063.700,00061.000,00100.000,0000
pm_,SGP,2011,009.28194,031,00023.500,00040.000,00100.000,0000
pm_,SGP,2011,009.28194,032,00059.100,00061.000,00100.000,0000
pm_,SGP,2011,009.28194,033,00011.500,00038.000,00000.000,0000
pm_,SGP,2011,009.28194,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,009.28205,032,00061.100,00056.000,00100.000,0000
pm_,SGP,2011,009.28339,032,00058.300,00051.000,00100.000,0000
pm_,SGP,2011,009.28483,032,00049.000,00045.000,00100.000,0000
pm_,SGP,2011,009.28626,032,00045.600,00040.000,00100.000,0000
pm_,SGP,2011,009.28689,032,00043.400,00030.000,00100.000,0000
pm_,SGP,2011,009.28966,032,00025.400,00000.000,00100.000,0000
pm_,SGP,2011,009.29240,031,00024.200,00040.000,00100.000,0000
pm_,SGP,2011,009.29240,032,00022.100,00000.000,00100.000,0000
