lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
lr_,SGP,Year,DOY,Raw_Data
la_,SGP,2011,007.50208,0000,0002.39,0002.02,0001.60,0.825,0.855,0.887
la_,SGP,2011,007.50278,0000,0002.23,0001.92,0001.61,0.825,0.854,0.887
la_,SGP,2011,007.50347,0000,0002.62,0002.23,0001.62,0.825,0.854,0.887
la_,SGP,2011,007.50417,0000,0002.60,0002.21,0001.79,0.825,0.854,0.887
la_,SGP,2011,007.50486,0000,0002.39,0001.92,0001.87,0.825,0.854,0.887
la_,SGP,2011,007.50556,0000,0002.77,0002.23,0001.46,0.824,0.854,0.886
la_,SGP,2011,007.50625,0000,0002.29,0001.85,0001.61,0.824,0.854,0.886
la_,SGP,2011,007.50694,0000,0002.53,0002.03,0001.47,0.824,0.854,0.886
la_,SGP,2011,007.50764,0000,0002.20,0001.94,0001.68,0.824,0.854,0.886
la_,SGP,2011,007.50833,0000,0002.41,0002.14,0001.08,0.824,0.853,0.886
la_,SGP,2011,007.50903,0000,0002.41,0001.95,0002.26,0.824,0.853,0.886
la_,SGP,2011,007.50972,0000,0002.53,0002.07,0001.39,0.824,0.853,0.886
la_,SGP,2011,007.51042,0000,0002.38,0001.93,0001.67,0.823,0.853,0.886
lm_,SGP,2011,007.51111,+0.77,0.853,0105551,0148160,0000160,0000018,0.824,0065626,0135062,0000178,0000024,0.886,0040697,0059410,0000097,0000034
la_,SGP,2011,007.51111,0000,0002.37,0002.15,0001.51,0.823,0.853,0.886
la_,SGP,2011,007.51181,0000,0002.30,0001.84,0001.60,0.823,0.853,0.886
la_,SGP,2011,007.51250,0000,0002.43,0001.92,0001.33,0.823,0.853,0.885
la_,SGP,2011,007.51319,0000,0002.00,0001.89,0001.44,0.823,0.853,0.885
la_,SGP,2011,007.51389,0000,0002.55,0001.90,0001.67,0.823,0.852,0.885
la_,SGP,2011,007.51458,0000,0002.12,0001.95,0001.43,0.823,0.852,0.885
la_,SGP,2011,007.51528,0000,0001.93,0001.53,0001.15,0.822,0.852,0.885
la_,SGP,2011,007.51597,0000,0002.24,0001.83,0001.49,0.822,0.852,0.885
la_,SGP,2011,007.51667,0000,0002.15,0001.71,0001.70,0.822,0.852,0.885
la_,SGP,2011,007.51736,0000,0002.11,0001.75,0001.35,0.822,0.852,0.885
la_,SGP,2011,007.51806,0000,0002.13,0001.80,0001.11,0.822,0.852,0.885
la_,SGP,2011,007.51875,0000,0002.26,0001.79,0001.63,0.822,0.852,0.885
la_,SGP,2011,007.51944,0000,0002.17,0001.79,0001.35,0.822,0.851,0.884
la_,SGP,2011,007.52014,0000,0001.78,0001.65,0001.22,0.822,0.851,0.884
la_,SGP,2011,007.52083,0000,0001.19,0001.39,0001.60,0.821,0.851,0.884
lm_,SGP,2011,007.52153,+0.76,0.851,0105350,0148177,0000127,0000017,0.822,0065492,0135102,0000137,0000031,0.884,0040651,0059434,0000074,0000036
la_,SGP,2011,007.52153,0000,0001.91,0001.45,0000.66,0.821,0.851,0.884
la_,SGP,2011,007.52222,0000,0001.35,0001.44,0001.14,0.821,0.851,0.884
la_,SGP,2011,007.52292,0000,0001.59,0001.25,0001.49,0.821,0.851,0.884
la_,SGP,2011,007.52361,0000,0001.63,0001.30,0000.97,0.821,0.851,0.884
la_,SGP,2011,007.52431,0000,0001.58,0001.31,0000.91,0.821,0.851,0.884
