pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,007.25425,032,00021.500,00030.000,00100.000,0000
pm_,SGP,2011,007.25568,032,00031.300,00045.000,00100.000,0000
pm_,SGP,2011,007.25703,032,00047.400,00050.000,00100.000,0000
pm_,SGP,2011,007.25845,032,00050.300,00056.000,00100.000,0000
pm_,SGP,2011,007.25983,032,00059.500,00061.000,00100.000,0000
pm_,SGP,2011,007.26116,031,00025.500,00040.000,00100.000,0000
pm_,SGP,2011,007.26116,032,00064.200,00061.000,00100.000,0000
pm_,SGP,2011,007.26116,033,00014.000,00038.000,00000.000,0000
pm_,SGP,2011,007.26116,034,00033.050,00030.000,00030.000,0000
pm_,SGP,2011,007.26124,032,00061.800,00064.000,00100.000,0000
pm_,SGP,2011,007.26258,032,00067.400,00067.000,00100.000,0000
pm_,SGP,2011,007.26402,032,00070.400,00070.000,00100.000,0000
pm_,SGP,2011,007.26536,032,00071.500,00072.000,00100.000,0000
pm_,SGP,2011,007.26679,032,00069.300,00074.000,00100.000,0000
pm_,SGP,2011,007.26814,032,00075.400,00076.000,00100.000,0000
pm_,SGP,2011,007.26885,032,00076.800,00077.000,00100.000,0000
pm_,SGP,2011,007.26956,032,00074.900,00078.000,00100.000,0000
pm_,SGP,2011,007.27020,032,00076.400,00079.000,00100.000,0000
pm_,SGP,2011,007.27155,031,00025.400,00040.000,00100.000,0000
pm_,SGP,2011,007.27155,032,00080.400,00079.000,00100.000,0000
pm_,SGP,2011,007.27155,033,00013.700,00038.000,00000.000,0000
pm_,SGP,2011,007.27155,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,007.27163,032,00080.100,00078.000,00100.000,0000
pm_,SGP,2011,007.27235,032,00077.700,00077.000,00100.000,0000
pm_,SGP,2011,007.27369,032,00076.100,00076.000,00100.000,0000
pm_,SGP,2011,007.27512,032,00073.700,00074.000,00100.000,0000
pm_,SGP,2011,007.27649,032,00075.400,00072.000,00100.000,0000
pm_,SGP,2011,007.27791,032,00069.700,00069.000,00100.000,0000
pm_,SGP,2011,007.27925,032,00069.900,00065.000,00100.000,0000
pm_,SGP,2011,007.28067,032,00063.300,00061.000,00100.000,0000
pm_,SGP,2011,007.28196,031,00025.400,00040.000,00100.000,0000
pm_,SGP,2011,007.28196,032,00059.400,00061.000,00100.000,0000
pm_,SGP,2011,007.28196,033,00013.600,00038.000,00000.000,0000
pm_,SGP,2011,007.28196,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,007.28205,032,00063.900,00056.000,00100.000,0000
pm_,SGP,2011,007.28346,032,00056.700,00051.000,00100.000,0000
pm_,SGP,2011,007.28480,032,00050.400,00045.000,00100.000,0000
pm_,SGP,2011,007.28624,032,00044.300,00040.000,00100.000,0000
pm_,SGP,2011,007.28686,032,00042.300,00030.000,00100.000,0000
pm_,SGP,2011,007.28973,032,00026.600,00000.000,00100.000,0000
pm_,SGP,2011,007.29240,031,00026.000,00040.000,00100.000,0000
pm_,SGP,2011,007.29240,032,00024.000,00000.000,00100.000,0000
pm_,SGP,2011,007.29240,033,00013.900,00038.000,00000.000,0000
pm_,SGP,2011,007.29240,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,007.29591,032,00021.700,00030.000,00100.000,0000
pm_,SGP,2011,007.29734,032,00031.100,00045.000,00100.000,0000
pm_,SGP,2011,007.29872,032,00046.700,00050.000,00100.000,0000
pm_,SGP,2011,007.30013,032,00049.700,00056.000,00100.000,0000
pm_,SGP,2011,007.30147,032,00059.700,00061.000,00100.000,0000
pm_,SGP,2011,007.30280,031,00026.200,00040.000,00100.000,0000
pm_,SGP,2011,007.30280,032,00061.200,00061.000,00100.000,0000
pm_,SGP,2011,007.30280,033,00014.200,00038.000,00000.000,0000
pm_,SGP,2011,007.30280,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,007.30291,032,00058.500,00064.000,00100.000,0000
pm_,SGP,2011,007.30427,032,00066.500,00067.000,00100.000,0000
pm_,SGP,2011,007.30568,032,00069.700,00070.000,00100.000,0000
pm_,SGP,2011,007.30703,032,00072.400,00072.000,00100.000,0000
pm_,SGP,2011,007.30846,032,00071.200,00074.000,00100.000,0000
pm_,SGP,2011,007.30983,032,00076.200,00076.000,00100.000,0000
pm_,SGP,2011,007.31052,032,00074.700,00077.000,00100.000,0000
pm_,SGP,2011,007.31118,032,00077.200,00078.000,00100.000,0000
pm_,SGP,2011,007.31196,032,00079.000,00079.000,00100.000,0000
pm_,SGP,2011,007.31319,031,00026.100,00040.000,00100.000,0000
pm_,SGP,2011,007.31319,032,00078.100,00079.000,00100.000,0000
pm_,SGP,2011,007.31319,033,00013.800,00038.000,00000.000,0000
pm_,SGP,2011,007.31319,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,007.31330,032,00080.100,00078.000,00100.000,0000
pm_,SGP,2011,007.31402,032,00079.200,00077.000,00100.000,0000
pm_,SGP,2011,007.31538,032,00074.800,00076.000,00100.000,0000
pm_,SGP,2011,007.31674,032,00076.600,00074.000,00100.000,0000
pm_,SGP,2011,007.31814,032,00071.400,00072.000,00100.000,0000
pm_,SGP,2011,007.31957,032,00071.500,00069.000,00100.000,0000
pm_,SGP,2011,007.32091,032,00069.500,00065.000,00100.000,0000
pm_,SGP,2011,007.32235,032,00065.600,00061.000,00100.000,0000
pm_,SGP,2011,007.32365,031,00025.800,00040.000,00100.000,0000
pm_,SGP,2011,007.32365,032,00062.900,00061.000,00100.000,0000
pm_,SGP,2011,007.32365,033,00013.800,00038.000,00000.000,0000
pm_,SGP,2011,007.32365,034,00033.060,00030.000,00030.000,0000
pm_,SGP,2011,007.32369,032,00061.200,00056.000,00100.000,0000
pm_,SGP,2011,007.32513,032,00056.500,00051.000,00100.000,0000
pm_,SGP,2011,007.32647,032,00054.300,00045.000,00100.000,0000
pm_,SGP,2011,007.32787,032,00047.900,00040.000,00100.000,0000
pm_,SGP,2011,007.32859,032,00041.600,00030.000,00100.000,0000
pm_,SGP,2011,007.33137,032,00027.200,00000.000,00100.000,0000
pm_,SGP,2011,007.33403,031,00025.900,00040.000,00100.000,0000
pm_,SGP,2011,007.33403,032,00024.200,00000.000,00100.000,0000
pm_,SGP,2011,007.33403,033,00014.100,00038.000,00000.000,0000
pm_,SGP,2011,007.33403,034,00033.020,00030.000,00030.000,0000
