pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,007.50426,032,00022.600,00030.000,00100.000,0000
pm_,SGP,2011,007.50566,032,00032.600,00045.000,00100.000,0000
pm_,SGP,2011,007.50709,032,00048.600,00050.000,00100.000,0000
pm_,SGP,2011,007.50847,032,00051.100,00056.000,00100.000,0000
pm_,SGP,2011,007.50981,032,00060.400,00061.000,00100.000,0000
pm_,SGP,2011,007.51113,031,00027.700,00040.000,00100.000,0000
pm_,SGP,2011,007.51113,032,00064.200,00061.000,00100.000,0000
pm_,SGP,2011,007.51113,033,00015.000,00038.000,00000.000,0000
pm_,SGP,2011,007.51113,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,007.51124,032,00060.200,00064.000,00100.000,0000
pm_,SGP,2011,007.51265,032,00068.000,00067.000,00100.000,0000
pm_,SGP,2011,007.51399,032,00067.500,00070.000,00100.000,0000
pm_,SGP,2011,007.51534,032,00073.200,00072.000,00100.000,0000
pm_,SGP,2011,007.51677,032,00072.100,00074.000,00100.000,0000
pm_,SGP,2011,007.51817,032,00076.200,00076.000,00100.000,0000
pm_,SGP,2011,007.51883,032,00074.200,00077.000,00100.000,0000
pm_,SGP,2011,007.51954,032,00075.700,00078.000,00100.000,0000
pm_,SGP,2011,007.52023,032,00078.100,00079.000,00100.000,0000
pm_,SGP,2011,007.52153,031,00027.600,00040.000,00100.000,0000
pm_,SGP,2011,007.52153,032,00080.100,00079.000,00100.000,0000
pm_,SGP,2011,007.52153,033,00014.700,00038.000,00000.000,0000
pm_,SGP,2011,007.52153,034,00033.050,00030.000,00030.000,0000
pm_,SGP,2011,007.52167,032,00078.300,00078.000,00100.000,0000
pm_,SGP,2011,007.52235,032,00075.800,00077.000,00100.000,0000
pm_,SGP,2011,007.52373,032,00078.100,00076.000,00100.000,0000
pm_,SGP,2011,007.52507,032,00073.900,00074.000,00100.000,0000
pm_,SGP,2011,007.52647,032,00072.100,00072.000,00100.000,0000
pm_,SGP,2011,007.52794,032,00070.000,00069.000,00100.000,0000
pm_,SGP,2011,007.52928,032,00068.100,00065.000,00100.000,0000
pm_,SGP,2011,007.53063,032,00066.100,00061.000,00100.000,0000
pm_,SGP,2011,007.53198,031,00027.400,00040.000,00100.000,0000
pm_,SGP,2011,007.53198,032,00058.700,00061.000,00100.000,0000
pm_,SGP,2011,007.53198,033,00014.600,00038.000,00000.000,0000
pm_,SGP,2011,007.53198,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,007.53203,032,00059.800,00056.000,00100.000,0000
pm_,SGP,2011,007.53346,032,00055.600,00051.000,00100.000,0000
pm_,SGP,2011,007.53483,032,00049.700,00045.000,00100.000,0000
pm_,SGP,2011,007.53618,032,00047.500,00040.000,00100.000,0000
pm_,SGP,2011,007.53696,032,00043.000,00030.000,00100.000,0000
pm_,SGP,2011,007.53964,032,00029.800,00000.000,00100.000,0000
pm_,SGP,2011,007.54237,031,00027.700,00040.000,00100.000,0000
pm_,SGP,2011,007.54237,032,00025.100,00000.000,00100.000,0000
pm_,SGP,2011,007.54237,033,00014.900,00038.000,00000.000,0000
pm_,SGP,2011,007.54237,034,00033.050,00030.000,00030.000,0000
pm_,SGP,2011,007.54597,032,00022.800,00030.000,00100.000,0000
pm_,SGP,2011,007.54731,032,00032.800,00045.000,00100.000,0000
pm_,SGP,2011,007.54868,032,00047.200,00050.000,00100.000,0000
pm_,SGP,2011,007.55009,032,00051.400,00056.000,00100.000,0000
pm_,SGP,2011,007.55153,032,00059.800,00061.000,00100.000,0000
pm_,SGP,2011,007.55282,031,00028.000,00040.000,00100.000,0000
pm_,SGP,2011,007.55282,032,00064.000,00061.000,00100.000,0000
pm_,SGP,2011,007.55282,033,00015.500,00038.000,00000.000,0000
pm_,SGP,2011,007.55282,034,00032.990,00030.000,00030.000,0000
pm_,SGP,2011,007.55287,032,00062.600,00064.000,00100.000,0000
pm_,SGP,2011,007.55424,032,00067.200,00067.000,00100.000,0000
pm_,SGP,2011,007.55565,032,00070.700,00070.000,00100.000,0000
pm_,SGP,2011,007.55708,032,00073.100,00072.000,00100.000,0000
pm_,SGP,2011,007.55843,032,00071.000,00074.000,00100.000,0000
pm_,SGP,2011,007.55986,032,00073.000,00076.000,00100.000,0000
pm_,SGP,2011,007.56049,032,00074.400,00077.000,00100.000,0000
pm_,SGP,2011,007.56120,032,00077.900,00078.000,00100.000,0000
pm_,SGP,2011,007.56189,032,00078.800,00079.000,00100.000,0000
pm_,SGP,2011,007.56322,031,00027.900,00040.000,00100.000,0000
pm_,SGP,2011,007.56322,032,00078.600,00079.000,00100.000,0000
pm_,SGP,2011,007.56322,033,00015.000,00038.000,00000.000,0000
pm_,SGP,2011,007.56322,034,00033.070,00030.000,00030.000,0000
pm_,SGP,2011,007.56336,032,00080.600,00078.000,00100.000,0000
pm_,SGP,2011,007.56398,032,00079.400,00077.000,00100.000,0000
pm_,SGP,2011,007.56535,032,00076.700,00076.000,00100.000,0000
pm_,SGP,2011,007.56676,032,00077.600,00074.000,00100.000,0000
pm_,SGP,2011,007.56819,032,00072.100,00072.000,00100.000,0000
pm_,SGP,2011,007.56954,032,00072.400,00069.000,00100.000,0000
pm_,SGP,2011,007.57090,032,00070.900,00065.000,00100.000,0000
pm_,SGP,2011,007.57231,032,00063.200,00061.000,00100.000,0000
pm_,SGP,2011,007.57361,031,00027.800,00040.000,00100.000,0000
pm_,SGP,2011,007.57361,032,00064.300,00061.000,00100.000,0000
pm_,SGP,2011,007.57361,033,00014.900,00038.000,00000.000,0000
pm_,SGP,2011,007.57361,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,007.57375,032,00060.800,00056.000,00100.000,0000
pm_,SGP,2011,007.57509,032,00054.100,00051.000,00100.000,0000
pm_,SGP,2011,007.57646,032,00050.500,00045.000,00100.000,0000
pm_,SGP,2011,007.57787,032,00045.700,00040.000,00100.000,0000
pm_,SGP,2011,007.57859,032,00042.700,00030.000,00100.000,0000
pm_,SGP,2011,007.58137,032,00027.300,00000.000,00100.000,0000
pm_,SGP,2011,007.58406,031,00028.100,00040.000,00100.000,0000
pm_,SGP,2011,007.58406,032,00025.400,00000.000,00100.000,0000
pm_,SGP,2011,007.58406,033,00015.600,00038.000,00000.000,0000
pm_,SGP,2011,007.58406,034,00033.050,00030.000,00030.000,0000
pm_,SGP,2011,007.58757,032,00023.200,00030.000,00100.000,0000
pm_,SGP,2011,007.58898,032,00032.800,00045.000,00100.000,0000
pm_,SGP,2011,007.59042,032,00047.700,00050.000,00100.000,0000
pm_,SGP,2011,007.59176,032,00053.800,00056.000,00100.000,0000
pm_,SGP,2011,007.59314,032,00060.200,00061.000,00100.000,0000
pm_,SGP,2011,007.59444,031,00028.400,00040.000,00100.000,0000
pm_,SGP,2011,007.59444,032,00064.700,00061.000,00100.000,0000
pm_,SGP,2011,007.59444,033,00016.600,00038.000,00000.000,0000
pm_,SGP,2011,007.59444,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,007.59454,032,00062.300,00064.000,00100.000,0000
pm_,SGP,2011,007.59594,032,00068.200,00067.000,00100.000,0000
pm_,SGP,2011,007.59731,032,00068.000,00070.000,00100.000,0000
pm_,SGP,2011,007.59869,032,00073.200,00072.000,00100.000,0000
pm_,SGP,2011,007.60009,032,00071.000,00074.000,00100.000,0000
pm_,SGP,2011,007.60149,032,00076.000,00076.000,00100.000,0000
pm_,SGP,2011,007.60219,032,00074.400,00077.000,00100.000,0000
pm_,SGP,2011,007.60287,032,00076.000,00078.000,00100.000,0000
pm_,SGP,2011,007.60359,032,00078.500,00079.000,00100.000,0000
pm_,SGP,2011,007.60492,031,00028.300,00040.000,00100.000,0000
pm_,SGP,2011,007.60492,032,00080.300,00079.000,00100.000,0000
pm_,SGP,2011,007.60492,033,00016.300,00038.000,00000.000,0000
pm_,SGP,2011,007.60492,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,007.60495,032,00080.500,00078.000,00100.000,0000
