hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,007.50418,038.0,030.0,028.0,H
hm_,SGP,2011,007.50557,038.0,045.0,028.0,L
hm_,SGP,2011,007.50696,038.0,050.0,028.0,L
hm_,SGP,2011,007.50834,038.0,056.0,028.0,L
hm_,SGP,2011,007.50973,038.0,061.0,028.0,L
hm_,SGP,2011,007.51112,038.0,064.0,028.0,L
hm_,SGP,2011,007.51251,038.0,067.0,028.0,L
hm_,SGP,2011,007.51390,038.0,070.0,028.0,L
hm_,SGP,2011,007.51529,038.0,072.0,028.0,L
hm_,SGP,2011,007.51668,038.0,074.0,028.0,L
hm_,SGP,2011,007.51807,038.0,076.0,028.0,L
hm_,SGP,2011,007.51876,038.0,077.0,028.0,L
hm_,SGP,2011,007.51946,038.0,078.0,028.0,L
hm_,SGP,2011,007.52015,038.0,079.0,028.0,L
hm_,SGP,2011,007.52084,038.0,079.0,028.0,L
hm_,SGP,2011,007.52154,038.0,078.0,028.0,L
hm_,SGP,2011,007.52223,038.0,077.0,028.0,L
hm_,SGP,2011,007.52362,038.0,076.0,028.0,L
hm_,SGP,2011,007.52501,038.0,074.0,028.0,L
hm_,SGP,2011,007.52640,038.0,072.0,028.0,L
hm_,SGP,2011,007.52779,038.0,069.0,028.0,L
hm_,SGP,2011,007.52918,038.0,065.0,028.0,L
hm_,SGP,2011,007.53057,038.0,061.0,028.0,L
hm_,SGP,2011,007.53196,038.0,056.0,028.0,L
hm_,SGP,2011,007.53334,038.0,051.0,028.0,L
hm_,SGP,2011,007.53473,038.0,045.0,028.0,L
hm_,SGP,2011,007.53612,038.0,040.0,028.0,L
hm_,SGP,2011,007.53682,038.0,030.0,028.0,L
hm_,SGP,2011,007.53959,038.0,000.0,028.0,L
hm_,SGP,2011,007.54029,038.0,000.0,028.0,L
hm_,SGP,2011,007.54376,038.0,000.0,030.0,L
hm_,SGP,2011,007.54584,038.0,030.0,028.0,H
hm_,SGP,2011,007.54723,038.0,045.0,028.0,L
hm_,SGP,2011,007.54862,038.0,050.0,028.0,L
hm_,SGP,2011,007.55001,038.0,056.0,028.0,L
hm_,SGP,2011,007.55140,038.0,061.0,028.0,L
hm_,SGP,2011,007.55279,038.0,064.0,028.0,L
hm_,SGP,2011,007.55418,038.0,067.0,028.0,L
hm_,SGP,2011,007.55557,038.0,070.0,028.0,L
hm_,SGP,2011,007.55696,038.0,072.0,028.0,L
hm_,SGP,2011,007.55834,038.0,074.0,028.0,L
hm_,SGP,2011,007.55973,038.0,076.0,028.0,L
hm_,SGP,2011,007.56043,038.0,077.0,028.0,L
hm_,SGP,2011,007.56112,038.0,078.0,028.0,L
hm_,SGP,2011,007.56182,038.0,079.0,028.0,L
hm_,SGP,2011,007.56251,038.0,079.0,028.0,L
hm_,SGP,2011,007.56321,038.0,078.0,028.0,L
hm_,SGP,2011,007.56390,038.0,077.0,028.0,L
hm_,SGP,2011,007.56529,038.0,076.0,028.0,L
hm_,SGP,2011,007.56668,038.0,074.0,028.0,L
hm_,SGP,2011,007.56807,038.0,072.0,028.0,L
hm_,SGP,2011,007.56946,038.0,069.0,028.0,L
hm_,SGP,2011,007.57084,038.0,065.0,028.0,L
hm_,SGP,2011,007.57223,038.0,061.0,028.0,L
hm_,SGP,2011,007.57362,038.0,056.0,028.0,L
hm_,SGP,2011,007.57501,038.0,051.0,028.0,L
hm_,SGP,2011,007.57640,038.0,045.0,028.0,L
hm_,SGP,2011,007.57779,038.0,040.0,028.0,L
hm_,SGP,2011,007.57848,038.0,030.0,028.0,L
hm_,SGP,2011,007.58126,038.0,000.0,028.0,L
hm_,SGP,2011,007.58196,038.0,000.0,028.0,L
hm_,SGP,2011,007.58543,038.0,000.0,030.0,L
hm_,SGP,2011,007.58751,038.0,030.0,028.0,H
hm_,SGP,2011,007.58890,038.0,045.0,028.0,L
hm_,SGP,2011,007.59029,038.0,050.0,028.0,L
hm_,SGP,2011,007.59168,038.0,056.0,028.0,L
hm_,SGP,2011,007.59307,038.0,061.0,028.0,L
hm_,SGP,2011,007.59446,038.0,064.0,028.0,L
hm_,SGP,2011,007.59584,038.0,067.0,028.0,L
hm_,SGP,2011,007.59723,038.0,070.0,028.0,L
hm_,SGP,2011,007.59862,038.0,072.0,028.0,L
hm_,SGP,2011,007.60001,038.0,074.0,028.0,L
hm_,SGP,2011,007.60140,038.0,076.0,028.0,L
hm_,SGP,2011,007.60209,038.0,077.0,028.0,L
hm_,SGP,2011,007.60279,038.0,078.0,028.0,L
hm_,SGP,2011,007.60348,038.0,079.0,028.0,L
hm_,SGP,2011,007.60418,038.0,079.0,028.0,L
hm_,SGP,2011,007.60487,038.0,078.0,028.0,L
hm_,SGP,2011,007.60557,038.0,077.0,028.0,L
hm_,SGP,2011,007.60696,038.0,076.0,028.0,L
hm_,SGP,2011,007.60834,038.0,074.0,028.0,L
hm_,SGP,2011,007.60973,038.0,072.0,028.0,L
hm_,SGP,2011,007.61112,038.0,069.0,028.0,L
hm_,SGP,2011,007.61251,038.0,065.0,028.0,L
hm_,SGP,2011,007.61390,038.0,061.0,028.0,L
hm_,SGP,2011,007.61529,038.0,056.0,028.0,L
hm_,SGP,2011,007.61668,038.0,051.0,028.0,L
hm_,SGP,2011,007.61807,038.0,045.0,028.0,L
hm_,SGP,2011,007.61946,038.0,040.0,028.0,L
hm_,SGP,2011,007.62015,038.0,030.0,028.0,L
hm_,SGP,2011,007.62293,038.0,000.0,028.0,L
hm_,SGP,2011,007.62362,038.0,000.0,028.0,L
hm_,SGP,2011,007.62709,038.0,000.0,030.0,L
hm_,SGP,2011,007.62918,038.0,030.0,028.0,H
hm_,SGP,2011,007.63057,038.0,045.0,028.0,L
hm_,SGP,2011,007.63196,038.0,050.0,028.0,L
hm_,SGP,2011,007.63334,038.0,056.0,028.0,L
hm_,SGP,2011,007.63473,038.0,061.0,028.0,L
hm_,SGP,2011,007.63612,038.0,064.0,028.0,L
hm_,SGP,2011,007.63751,038.0,067.0,028.0,L
hm_,SGP,2011,007.63890,038.0,070.0,028.0,L
hm_,SGP,2011,007.64029,038.0,072.0,028.0,L
hm_,SGP,2011,007.64168,038.0,074.0,028.0,L
hm_,SGP,2011,007.64307,038.0,076.0,028.0,L
hm_,SGP,2011,007.64376,038.0,077.0,028.0,L
hm_,SGP,2011,007.64446,038.0,078.0,028.0,L
hm_,SGP,2011,007.64515,038.0,079.0,028.0,L
hm_,SGP,2011,007.64584,038.0,079.0,028.0,L
hm_,SGP,2011,007.64654,038.0,078.0,028.0,L
hm_,SGP,2011,007.64723,038.0,077.0,028.0,L
hm_,SGP,2011,007.64862,038.0,076.0,028.0,L
hm_,SGP,2011,007.65001,038.0,074.0,028.0,L
