cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
ca_,SGP,2011,007.75208,9999,00262.9
ca_,SGP,2011,007.75278,9999,00262.9
ca_,SGP,2011,007.75347,9999,00263.9
ca_,SGP,2011,007.75417,9999,00263.6
ca_,SGP,2011,007.75486,9999,00265.1
ca_,SGP,2011,007.75556,9999,00265.1
ca_,SGP,2011,007.75625,9999,00264.6
ca_,SGP,2011,007.75694,9999,00265.0
ca_,SGP,2011,007.75764,9999,00265.3
ca_,SGP,2011,007.75833,9999,00266.8
ca_,SGP,2011,007.75903,9999,00267.2
ca_,SGP,2011,007.75972,9999,00267.4
cm_,SGP,2011,007.76111,00267.9,00267.6,-8,16.9,33.7,99.99
ca_,SGP,2011,007.76042,9999,00267.5
ca_,SGP,2011,007.76111,9999,00266.3
ca_,SGP,2011,007.76181,9999,00266.6
ca_,SGP,2011,007.76250,9999,00264.9
ca_,SGP,2011,007.76319,9999,00266.1
ca_,SGP,2011,007.76389,9999,00265.4
ca_,SGP,2011,007.76458,9999,00264.0
ca_,SGP,2011,007.76528,9999,00264.6
ca_,SGP,2011,007.76597,9999,00265.4
ca_,SGP,2011,007.76667,9999,00263.6
ca_,SGP,2011,007.76736,9999,00265.9
ca_,SGP,2011,007.76806,9999,00265.3
ca_,SGP,2011,007.76875,9999,00265.9
ca_,SGP,2011,007.76944,9999,00265.6
ca_,SGP,2011,007.77014,9999,00265.8
cm_,SGP,2011,007.77153,00271.9,00266.0,-8,17.0,34.0,99.99
ca_,SGP,2011,007.77083,9999,00266.7
ca_,SGP,2011,007.77153,9999,00268.5
ca_,SGP,2011,007.77222,9999,00268.2
ca_,SGP,2011,007.77292,9999,00269.2
ca_,SGP,2011,007.77361,9999,00269.3
ca_,SGP,2011,007.77431,9999,00269.3
ca_,SGP,2011,007.77500,9999,00269.2
ca_,SGP,2011,007.77569,9999,00267.7
ca_,SGP,2011,007.77639,9999,00269.4
ca_,SGP,2011,007.77708,9999,00269.1
ca_,SGP,2011,007.77778,9999,00269.5
ca_,SGP,2011,007.77847,9999,00269.3
ca_,SGP,2011,007.77917,9999,00270.0
ca_,SGP,2011,007.77986,9999,00270.3
ca_,SGP,2011,007.78056,9999,00268.8
cm_,SGP,2011,007.78194,00269.6,00269.2,-8,16.9,34.0,99.99
ca_,SGP,2011,007.78125,9999,00269.4
ca_,SGP,2011,007.78194,9999,00269.6
ca_,SGP,2011,007.78264,9999,00269.1
ca_,SGP,2011,007.78333,9999,00269.1
ca_,SGP,2011,007.78403,9999,00269.2
ca_,SGP,2011,007.78472,9999,00268.5
ca_,SGP,2011,007.78542,9999,00267.6
ca_,SGP,2011,007.78611,9999,00264.9
ca_,SGP,2011,007.78681,9999,00264.1
ca_,SGP,2011,007.78750,9999,00261.9
ca_,SGP,2011,007.78819,9999,00261.5
ca_,SGP,2011,007.78889,9999,00261.2
ca_,SGP,2011,007.78958,9999,00260.4
ca_,SGP,2011,007.79028,9999,00258.9
ca_,SGP,2011,007.79097,9999,00260.4
cm_,SGP,2011,007.79236,00270.3,00261.7,-8,17.2,34.2,99.99
ca_,SGP,2011,007.79167,9999,00263.5
ca_,SGP,2011,007.79236,9999,00268.6
ca_,SGP,2011,007.79306,9999,00270.0
ca_,SGP,2011,007.79375,9999,00271.8
ca_,SGP,2011,007.79444,9999,00272.7
ca_,SGP,2011,007.79514,9999,00274.4
ca_,SGP,2011,007.79583,9999,00277.3
ca_,SGP,2011,007.79653,9999,00279.5
ca_,SGP,2011,007.79722,9999,00281.2
ca_,SGP,2011,007.79792,9999,00283.8
ca_,SGP,2011,007.79861,9999,00286.6
ca_,SGP,2011,007.79931,9999,00287.8
ca_,SGP,2011,007.80000,9999,00287.4
ca_,SGP,2011,007.80069,9999,00286.8
ca_,SGP,2011,007.80139,9999,00286.6
cm_,SGP,2011,007.80278,00286.8,00288.1,-8,17.4,34.4,99.99
ca_,SGP,2011,007.80208,9999,00289.0
ca_,SGP,2011,007.80278,9999,00292.6
ca_,SGP,2011,007.80347,9999,00296.3
ca_,SGP,2011,007.80417,9999,00298.3
ca_,SGP,2011,007.80486,9999,00297.7
ca_,SGP,2011,007.80556,9999,00297.6
ca_,SGP,2011,007.80625,9999,00297.1
ca_,SGP,2011,007.80694,9999,00294.0
ca_,SGP,2011,007.80764,9999,00291.1
ca_,SGP,2011,007.80833,9999,00289.1
ca_,SGP,2011,007.80903,9999,00283.8
ca_,SGP,2011,007.80972,9999,00281.9
ca_,SGP,2011,007.81042,9999,00277.9
ca_,SGP,2011,007.81111,9999,00274.7
ca_,SGP,2011,007.81181,9999,00271.8
cm_,SGP,2011,007.81319,00261.7,00268.7,-8,17.5,34.7,99.99
ca_,SGP,2011,007.81250,9999,00267.5
ca_,SGP,2011,007.81319,9999,00266.3
ca_,SGP,2011,007.81389,9999,00264.5
ca_,SGP,2011,007.81458,9999,00261.2
ca_,SGP,2011,007.81528,9999,00260.5
ca_,SGP,2011,007.81597,9999,00258.7
ca_,SGP,2011,007.81667,9999,00256.1
ca_,SGP,2011,007.81736,9999,00255.4
ca_,SGP,2011,007.81806,9999,00256.0
ca_,SGP,2011,007.81875,9999,00255.4
ca_,SGP,2011,007.81944,9999,00255.5
ca_,SGP,2011,007.82014,9999,00257.2
ca_,SGP,2011,007.82083,9999,00259.0
ca_,SGP,2011,007.82153,9999,00263.9
ca_,SGP,2011,007.82222,9999,00266.6
cm_,SGP,2011,007.82361,00266.8,00266.7,-8,17.7,34.5,99.99
ca_,SGP,2011,007.82292,9999,00266.6
ca_,SGP,2011,007.82361,9999,00268.1
ca_,SGP,2011,007.82431,9999,00269.4
ca_,SGP,2011,007.82500,9999,00271.1
ca_,SGP,2011,007.82569,9999,00273.5
ca_,SGP,2011,007.82639,9999,00275.1
ca_,SGP,2011,007.82708,9999,00277.5
ca_,SGP,2011,007.82778,9999,00282.2
ca_,SGP,2011,007.82847,9999,00288.0
ca_,SGP,2011,007.82917,9999,00293.7
ca_,SGP,2011,007.82986,9999,00300.0
ca_,SGP,2011,007.83056,9999,00307.0
ca_,SGP,2011,007.83125,9999,00314.8
ca_,SGP,2011,007.83194,9999,00318.4
ca_,SGP,2011,007.83264,9999,00322.2
cm_,SGP,2011,007.83403,00325.0,00323.5,-8,17.7,34.8,99.99
ca_,SGP,2011,007.83333,9999,00325.1
ca_,SGP,2011,007.83403,9999,00330.5
ca_,SGP,2011,007.83472,9999,00332.3
ca_,SGP,2011,007.83542,9999,00336.1
ca_,SGP,2011,007.83611,9999,00337.6
ca_,SGP,2011,007.83681,9999,00341.9
ca_,SGP,2011,007.83750,9999,00348.4
ca_,SGP,2011,007.83819,9999,00354.0
ca_,SGP,2011,007.83889,9999,00361.1
ca_,SGP,2011,007.83958,9999,00364.4
ca_,SGP,2011,007.84028,9999,00364.0
ca_,SGP,2011,007.84097,9999,00363.1
ca_,SGP,2011,007.84167,9999,00361.4
ca_,SGP,2011,007.84236,9999,00361.6
ca_,SGP,2011,007.84306,9999,00356.5
cm_,SGP,2011,007.84444,00354.8,00353.9,-8,17.9,34.8,99.99
ca_,SGP,2011,007.84375,9999,00351.9
ca_,SGP,2011,007.84444,9999,00347.7
ca_,SGP,2011,007.84514,9999,00343.9
ca_,SGP,2011,007.84583,9999,00343.0
ca_,SGP,2011,007.84653,9999,00339.4
ca_,SGP,2011,007.84722,9999,00334.5
ca_,SGP,2011,007.84792,9999,00329.3
ca_,SGP,2011,007.84861,9999,00325.7
ca_,SGP,2011,007.84931,9999,00322.7
ca_,SGP,2011,007.85000,9999,00320.1
ca_,SGP,2011,007.85069,9999,00314.9
ca_,SGP,2011,007.85139,9999,00310.9
ca_,SGP,2011,007.85208,9999,00306.8
ca_,SGP,2011,007.85278,9999,00302.3
ca_,SGP,2011,007.85347,9999,00297.4
cm_,SGP,2011,007.85486,00292.0,00295.0,-8,18.0,34.9,99.99
ca_,SGP,2011,007.85417,9999,00293.3
ca_,SGP,2011,007.85486,9999,00289.9
ca_,SGP,2011,007.85556,9999,00288.9
ca_,SGP,2011,007.85625,9999,00285.7
ca_,SGP,2011,007.85694,9999,00285.5
ca_,SGP,2011,007.85764,9999,00283.7
ca_,SGP,2011,007.85833,9999,00282.7
ca_,SGP,2011,007.85903,9999,00278.2
ca_,SGP,2011,007.85972,9999,00278.7
ca_,SGP,2011,007.86042,9999,00273.8
ca_,SGP,2011,007.86111,9999,00271.8
ca_,SGP,2011,007.86181,9999,00270.7
ca_,SGP,2011,007.86250,9999,00267.4
ca_,SGP,2011,007.86319,9999,00263.6
ca_,SGP,2011,007.86389,9999,00259.2
ca_,SGP,2011,007.86458,9999,00254.1
cm_,SGP,2011,007.86528,00252.2,00256.3,-8,18.3,35.0,99.99
ca_,SGP,2011,007.86528,9999,00249.5
ca_,SGP,2011,007.86597,9999,00245.0
ca_,SGP,2011,007.86667,9999,00245.8
ca_,SGP,2011,007.86736,9999,00250.4
ca_,SGP,2011,007.86806,9999,00254.4
ca_,SGP,2011,007.86875,9999,00259.2
ca_,SGP,2011,007.86944,9999,00261.3
ca_,SGP,2011,007.87014,9999,00261.0
ca_,SGP,2011,007.87083,9999,00259.4
ca_,SGP,2011,007.87153,9999,00261.0
ca_,SGP,2011,007.87222,9999,00262.2
ca_,SGP,2011,007.87292,9999,00262.2
ca_,SGP,2011,007.87361,9999,00261.5
ca_,SGP,2011,007.87431,9999,00259.5
cm_,SGP,2011,007.87569,00257.6,00256.3,-8,18.1,35.0,99.99
ca_,SGP,2011,007.87500,9999,00254.6
ca_,SGP,2011,007.87569,9999,00249.3
ca_,SGP,2011,007.87639,9999,00243.5
ca_,SGP,2011,007.87708,9999,00236.2
ca_,SGP,2011,007.87778,9999,00231.7
ca_,SGP,2011,007.87847,9999,00225.3
ca_,SGP,2011,007.87917,9999,00221.3
ca_,SGP,2011,007.87986,9999,00215.7
ca_,SGP,2011,007.88056,9999,00209.4
ca_,SGP,2011,007.88125,9999,00207.8
ca_,SGP,2011,007.88194,9999,00204.7
