hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,009.00418,038.0,030.0,028.0,H
hm_,SGP,2011,009.00557,038.0,045.0,028.0,L
hm_,SGP,2011,009.00696,038.0,050.0,028.0,L
hm_,SGP,2011,009.00834,038.0,056.0,028.0,L
hm_,SGP,2011,009.00973,038.0,061.0,028.0,L
hm_,SGP,2011,009.01112,038.0,064.0,028.0,L
hm_,SGP,2011,009.01251,038.0,067.0,028.0,L
hm_,SGP,2011,009.01390,038.0,070.0,028.0,L
hm_,SGP,2011,009.01529,038.0,072.0,028.0,L
hm_,SGP,2011,009.01668,038.0,074.0,028.0,L
hm_,SGP,2011,009.01807,038.0,076.0,028.0,L
hm_,SGP,2011,009.01876,038.0,077.0,028.0,L
hm_,SGP,2011,009.01946,038.0,078.0,028.0,L
hm_,SGP,2011,009.02015,038.0,079.0,028.0,L
hm_,SGP,2011,009.02084,038.0,079.0,028.0,L
hm_,SGP,2011,009.02154,038.0,078.0,028.0,L
hm_,SGP,2011,009.02223,038.0,077.0,028.0,L
hm_,SGP,2011,009.02362,038.0,076.0,028.0,L
hm_,SGP,2011,009.02501,038.0,074.0,028.0,L
hm_,SGP,2011,009.02640,038.0,072.0,028.0,L
hm_,SGP,2011,009.02779,038.0,069.0,028.0,L
hm_,SGP,2011,009.02918,038.0,065.0,028.0,L
hm_,SGP,2011,009.03057,038.0,061.0,028.0,L
hm_,SGP,2011,009.03196,038.0,056.0,028.0,L
hm_,SGP,2011,009.03334,038.0,051.0,028.0,L
hm_,SGP,2011,009.03473,038.0,045.0,028.0,L
hm_,SGP,2011,009.03612,038.0,040.0,028.0,L
hm_,SGP,2011,009.03682,038.0,030.0,028.0,L
hm_,SGP,2011,009.03959,038.0,000.0,028.0,L
hm_,SGP,2011,009.04029,038.0,000.0,028.0,L
hm_,SGP,2011,009.04376,038.0,000.0,030.0,L
hm_,SGP,2011,009.04584,038.0,030.0,028.0,H
hm_,SGP,2011,009.04723,038.0,045.0,028.0,L
hm_,SGP,2011,009.04862,038.0,050.0,028.0,L
hm_,SGP,2011,009.05001,038.0,056.0,028.0,L
hm_,SGP,2011,009.05140,038.0,061.0,028.0,L
hm_,SGP,2011,009.05279,038.0,064.0,028.0,L
hm_,SGP,2011,009.05418,038.0,067.0,028.0,L
hm_,SGP,2011,009.05557,038.0,070.0,028.0,L
hm_,SGP,2011,009.05696,038.0,072.0,028.0,L
hm_,SGP,2011,009.05834,038.0,074.0,028.0,L
hm_,SGP,2011,009.05973,038.0,076.0,028.0,L
hm_,SGP,2011,009.06043,038.0,077.0,028.0,L
hm_,SGP,2011,009.06112,038.0,078.0,028.0,L
hm_,SGP,2011,009.06182,038.0,079.0,028.0,L
hm_,SGP,2011,009.06251,038.0,079.0,028.0,L
hm_,SGP,2011,009.06321,038.0,078.0,028.0,L
hm_,SGP,2011,009.06390,038.0,077.0,028.0,L
hm_,SGP,2011,009.06529,038.0,076.0,028.0,L
hm_,SGP,2011,009.06668,038.0,074.0,028.0,L
hm_,SGP,2011,009.06807,038.0,072.0,028.0,L
hm_,SGP,2011,009.06946,038.0,069.0,028.0,L
hm_,SGP,2011,009.07084,038.0,065.0,028.0,L
hm_,SGP,2011,009.07223,038.0,061.0,028.0,L
hm_,SGP,2011,009.07362,038.0,056.0,028.0,L
hm_,SGP,2011,009.07501,038.0,051.0,028.0,L
hm_,SGP,2011,009.07640,038.0,045.0,028.0,L
hm_,SGP,2011,009.07779,038.0,040.0,028.0,L
hm_,SGP,2011,009.07848,038.0,030.0,028.0,L
hm_,SGP,2011,009.08126,038.0,000.0,028.0,L
hm_,SGP,2011,009.08196,038.0,000.0,028.0,L
hm_,SGP,2011,009.08543,038.0,000.0,030.0,L
hm_,SGP,2011,009.08751,038.0,030.0,028.0,H
hm_,SGP,2011,009.08890,038.0,045.0,028.0,L
hm_,SGP,2011,009.09029,038.0,050.0,028.0,L
hm_,SGP,2011,009.09168,038.0,056.0,028.0,L
hm_,SGP,2011,009.09307,038.0,061.0,028.0,L
hm_,SGP,2011,009.09446,038.0,064.0,028.0,L
hm_,SGP,2011,009.09584,038.0,067.0,028.0,L
hm_,SGP,2011,009.09723,038.0,070.0,028.0,L
hm_,SGP,2011,009.09862,038.0,072.0,028.0,L
hm_,SGP,2011,009.10001,038.0,074.0,028.0,L
hm_,SGP,2011,009.10140,038.0,076.0,028.0,L
hm_,SGP,2011,009.10209,038.0,077.0,028.0,L
hm_,SGP,2011,009.10279,038.0,078.0,028.0,L
hm_,SGP,2011,009.10348,038.0,079.0,028.0,L
hm_,SGP,2011,009.10418,038.0,079.0,028.0,L
hm_,SGP,2011,009.10487,038.0,078.0,028.0,L
hm_,SGP,2011,009.10557,038.0,077.0,028.0,L
hm_,SGP,2011,009.10696,038.0,076.0,028.0,L
hm_,SGP,2011,009.10834,038.0,074.0,028.0,L
hm_,SGP,2011,009.10973,038.0,072.0,028.0,L
hm_,SGP,2011,009.11112,038.0,069.0,028.0,L
hm_,SGP,2011,009.11251,038.0,065.0,028.0,L
hm_,SGP,2011,009.11390,038.0,061.0,028.0,L
hm_,SGP,2011,009.11529,038.0,056.0,028.0,L
hm_,SGP,2011,009.11668,038.0,051.0,028.0,L
hm_,SGP,2011,009.11807,038.0,045.0,028.0,L
hm_,SGP,2011,009.11946,038.0,040.0,028.0,L
