h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.50208,0000,00081.3,00199.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.7,010.1,999.9,999.9,999.9,999.9,010.2,025.3,024.9,030.9,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.41,0000.99,0000.53
h__,SGP,2011,008.50278,0000,00081.2,00202.3,9999.99,0007.45,0005.77,0002.91,0001.22,0001.13,0000.74,0008.48,0006.49,0004.61,0001.53,0001.44,0001.36,026.8,010.1,005.6,030.7,005.9,029.9,010.2,025.2,024.3,030.9,032.1,028.5,030.6,029.3,999.9,999.9,9999.9,0975.9,0975.1,99.9,999,0001.02,0000.92,0000.96
h__,SGP,2011,008.50347,0000,00080.9,00213.2,9999.99,0007.55,0005.00,0003.42,0000.87,0001.23,0000.21,0009.03,0006.57,0004.27,0001.33,0001.22,0000.82,026.8,010.0,005.5,031.2,005.9,029.9,010.2,025.1,024.0,030.9,031.7,028.4,029.9,029.3,999.9,999.9,9999.9,0975.9,0975.1,99.9,999,0001.32,0001.12,0000.85
h__,SGP,2011,008.50417,0000,00080.9,00217.4,9999.99,0008.28,0005.12,0003.29,0001.69,0000.98,0000.18,0008.74,0006.48,0005.01,0001.17,0001.37,0001.21,026.9,010.0,005.4,031.4,005.9,029.9,010.3,025.1,029.6,030.9,035.2,028.8,034.1,029.4,999.9,999.9,9999.9,0975.9,0975.2,99.9,999,0001.29,0001.07,0000.84
h__,SGP,2011,008.50486,0000,00080.7,00218.2,9999.99,0007.74,0005.45,0002.20,0001.40,0000.69,-000.03,0008.96,0006.56,0004.68,0001.30,0001.22,0000.95,027.0,010.0,005.4,031.6,006.0,029.9,010.3,025.1,036.9,030.9,044.1,029.6,044.4,029.5,999.9,999.9,9999.9,0975.9,0975.1,99.9,999,0001.29,0001.09,0000.88
h__,SGP,2011,008.50556,0000,00080.5,00216.9,9999.99,0007.84,0005.40,0002.50,0002.10,0000.88,0001.13,0009.85,0007.35,0005.20,0001.74,0001.12,0000.96,027.0,010.0,005.4,031.2,005.9,029.8,010.3,025.0,044.1,030.9,048.5,030.0,049.9,029.5,999.9,999.9,9999.9,0976.0,0975.2,99.9,999,0001.24,0001.04,0000.43
h__,SGP,2011,008.50625,0000,00081.0,00213.8,9999.99,0008.14,0004.58,0003.20,0001.82,0000.71,0000.25,0009.67,0007.01,0005.33,0001.19,0001.35,0001.47,027.0,010.0,005.5,031.4,006.0,029.8,010.3,025.0,052.2,031.0,057.0,030.5,060.2,029.6,999.9,999.9,9999.9,0976.0,0975.2,99.9,999,0001.20,0000.98,0000.99
h__,SGP,2011,008.50694,0000,00080.6,00256.1,9999.99,0007.86,0005.08,0003.71,0001.63,0000.95,0000.59,0010.42,0007.58,0005.36,0001.61,0001.46,0001.19,027.0,010.0,005.3,031.7,006.0,029.7,010.3,025.0,056.1,031.0,059.0,030.8,063.1,029.6,999.9,999.9,9999.9,0976.0,0975.2,99.9,999,0001.21,0001.18,0000.67
h__,SGP,2011,008.50764,0000,00080.8,00251.4,9999.99,0008.05,0005.39,0003.01,0001.69,0000.75,0001.52,0010.32,0008.22,0005.23,0001.12,0001.36,0001.00,027.1,010.0,005.4,031.4,005.9,029.8,010.3,024.9,058.0,031.0,060.4,030.9,065.0,029.7,999.9,999.9,9999.9,0976.0,0975.2,99.9,999,0001.33,0000.94,0000.85
h__,SGP,2011,008.50833,0000,00079.9,00239.1,9999.99,0007.97,0005.39,0003.07,0001.17,0001.05,0001.46,0011.64,0008.32,0006.03,0001.51,0001.20,0001.26,027.1,010.0,005.5,031.3,006.0,029.7,010.3,024.9,062.9,031.0,064.0,031.2,070.0,029.7,999.9,999.9,9999.9,0976.0,0975.2,99.9,999,0001.28,0001.26,0001.12
