hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,009.25418,038.0,030.0,028.0,H
hm_,SGP,2011,009.25557,038.0,045.0,028.0,L
hm_,SGP,2011,009.25696,038.0,050.0,028.0,L
hm_,SGP,2011,009.25834,038.0,056.0,028.0,L
hm_,SGP,2011,009.25973,038.0,061.0,028.0,L
hm_,SGP,2011,009.26112,038.0,064.0,028.0,L
hm_,SGP,2011,009.26251,038.0,067.0,028.0,L
hm_,SGP,2011,009.26390,038.0,070.0,028.0,L
hm_,SGP,2011,009.26529,038.0,072.0,028.0,L
hm_,SGP,2011,009.26668,038.0,074.0,028.0,L
hm_,SGP,2011,009.26807,038.0,076.0,028.0,L
hm_,SGP,2011,009.26876,038.0,077.0,028.0,L
hm_,SGP,2011,009.26946,038.0,078.0,028.0,L
hm_,SGP,2011,009.27015,038.0,079.0,028.0,L
hm_,SGP,2011,009.27084,038.0,079.0,028.0,L
hm_,SGP,2011,009.27154,038.0,078.0,028.0,L
hm_,SGP,2011,009.27223,038.0,077.0,028.0,L
hm_,SGP,2011,009.27362,038.0,076.0,028.0,L
hm_,SGP,2011,009.27501,038.0,074.0,028.0,L
hm_,SGP,2011,009.27640,038.0,072.0,028.0,L
hm_,SGP,2011,009.27779,038.0,069.0,028.0,L
hm_,SGP,2011,009.27918,038.0,065.0,028.0,L
hm_,SGP,2011,009.28057,038.0,061.0,028.0,L
hm_,SGP,2011,009.28196,038.0,056.0,028.0,L
hm_,SGP,2011,009.28334,038.0,051.0,028.0,L
hm_,SGP,2011,009.28473,038.0,045.0,028.0,L
hm_,SGP,2011,009.28612,038.0,040.0,028.0,L
hm_,SGP,2011,009.28682,038.0,030.0,028.0,L
hm_,SGP,2011,009.28959,038.0,000.0,028.0,L
hm_,SGP,2011,009.29029,038.0,000.0,028.0,L
hm_,SGP,2011,009.29376,038.0,000.0,030.0,L
hm_,SGP,2011,009.29584,038.0,030.0,028.0,H
hm_,SGP,2011,009.29723,038.0,045.0,028.0,L
hm_,SGP,2011,009.29862,038.0,050.0,028.0,L
hm_,SGP,2011,009.30001,038.0,056.0,028.0,L
hm_,SGP,2011,009.30140,038.0,061.0,028.0,L
hm_,SGP,2011,009.30279,038.0,064.0,028.0,L
hm_,SGP,2011,009.30418,038.0,067.0,028.0,L
hm_,SGP,2011,009.30557,038.0,070.0,028.0,L
hm_,SGP,2011,009.30696,038.0,072.0,028.0,L
hm_,SGP,2011,009.30834,038.0,074.0,028.0,L
hm_,SGP,2011,009.30973,038.0,076.0,028.0,L
hm_,SGP,2011,009.31043,038.0,077.0,028.0,L
hm_,SGP,2011,009.31112,038.0,078.0,028.0,L
hm_,SGP,2011,009.31182,038.0,079.0,028.0,L
hm_,SGP,2011,009.31251,038.0,079.0,028.0,L
hm_,SGP,2011,009.31321,038.0,078.0,028.0,L
hm_,SGP,2011,009.31390,038.0,077.0,028.0,L
hm_,SGP,2011,009.31529,038.0,076.0,028.0,L
hm_,SGP,2011,009.31668,038.0,074.0,028.0,L
hm_,SGP,2011,009.31807,038.0,072.0,028.0,L
hm_,SGP,2011,009.31946,038.0,069.0,028.0,L
hm_,SGP,2011,009.32084,038.0,065.0,028.0,L
hm_,SGP,2011,009.32223,038.0,061.0,028.0,L
hm_,SGP,2011,009.32362,038.0,056.0,028.0,L
hm_,SGP,2011,009.32501,038.0,051.0,028.0,L
hm_,SGP,2011,009.32640,038.0,045.0,028.0,L
hm_,SGP,2011,009.32779,038.0,040.0,028.0,L
hm_,SGP,2011,009.32848,038.0,030.0,028.0,L
hm_,SGP,2011,009.33126,038.0,000.0,028.0,L
hm_,SGP,2011,009.33196,038.0,000.0,028.0,L
hm_,SGP,2011,009.33543,038.0,000.0,030.0,L
hm_,SGP,2011,009.33751,038.0,030.0,028.0,H
hm_,SGP,2011,009.33890,038.0,045.0,028.0,L
hm_,SGP,2011,009.34029,038.0,050.0,028.0,L
hm_,SGP,2011,009.34168,038.0,056.0,028.0,L
hm_,SGP,2011,009.34307,038.0,061.0,028.0,L
hm_,SGP,2011,009.34446,038.0,064.0,028.0,L
hm_,SGP,2011,009.34584,038.0,067.0,028.0,L
hm_,SGP,2011,009.34723,038.0,070.0,028.0,L
hm_,SGP,2011,009.34862,038.0,072.0,028.0,L
hm_,SGP,2011,009.35001,038.0,074.0,028.0,L
hm_,SGP,2011,009.35140,038.0,076.0,028.0,L
hm_,SGP,2011,009.35209,038.0,077.0,028.0,L
hm_,SGP,2011,009.35279,038.0,078.0,028.0,L
hm_,SGP,2011,009.35348,038.0,079.0,028.0,L
hm_,SGP,2011,009.35418,038.0,079.0,028.0,L
hm_,SGP,2011,009.35487,038.0,078.0,028.0,L
hm_,SGP,2011,009.35557,038.0,077.0,028.0,L
hm_,SGP,2011,009.35696,038.0,076.0,028.0,L
hm_,SGP,2011,009.35834,038.0,074.0,028.0,L
hm_,SGP,2011,009.35973,038.0,072.0,028.0,L
hm_,SGP,2011,009.36112,038.0,069.0,028.0,L
hm_,SGP,2011,009.36251,038.0,065.0,028.0,L
hm_,SGP,2011,009.36390,038.0,061.0,028.0,L
hm_,SGP,2011,009.36529,038.0,056.0,028.0,L
