cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
ca_,SGP,2011,009.50208,9999,00000.0
ca_,SGP,2011,009.50278,9999,00000.0
ca_,SGP,2011,009.50347,9999,00000.0
ca_,SGP,2011,009.50417,9999,00000.0
ca_,SGP,2011,009.50486,9999,00000.0
ca_,SGP,2011,009.50556,9999,00000.0
ca_,SGP,2011,009.50625,9999,00000.0
ca_,SGP,2011,009.50694,9999,00000.0
ca_,SGP,2011,009.50764,9999,00000.0
ca_,SGP,2011,009.50833,9999,00000.0
ca_,SGP,2011,009.50903,9999,00000.0
ca_,SGP,2011,009.50972,9999,00000.0
cm_,SGP,2011,009.51111,00000.0,00000.0,-8,15.2,31.9,99.99
ca_,SGP,2011,009.51042,9999,00000.0
ca_,SGP,2011,009.51111,9999,00000.0
ca_,SGP,2011,009.51181,9999,00000.0
ca_,SGP,2011,009.51250,9999,00000.0
ca_,SGP,2011,009.51319,9999,00000.0
ca_,SGP,2011,009.51389,9999,00000.0
ca_,SGP,2011,009.51458,9999,00000.0
ca_,SGP,2011,009.51528,9999,00000.0
ca_,SGP,2011,009.51597,9999,00000.0
ca_,SGP,2011,009.51667,9999,00000.0
ca_,SGP,2011,009.51736,9999,00000.0
ca_,SGP,2011,009.51806,9999,00000.0
ca_,SGP,2011,009.51875,9999,00000.0
ca_,SGP,2011,009.51944,9999,00000.0
ca_,SGP,2011,009.52014,9999,00000.0
cm_,SGP,2011,009.52153,00000.0,00000.0,-8,15.1,32.1,99.99
ca_,SGP,2011,009.52083,9999,00000.0
ca_,SGP,2011,009.52153,9999,00000.0
ca_,SGP,2011,009.52222,9999,00000.0
ca_,SGP,2011,009.52292,9999,00000.0
ca_,SGP,2011,009.52361,9999,00000.0
ca_,SGP,2011,009.52431,9999,00000.0
ca_,SGP,2011,009.52500,9999,00000.0
ca_,SGP,2011,009.52569,9999,00000.0
ca_,SGP,2011,009.52639,9999,00000.0
ca_,SGP,2011,009.52708,9999,00000.0
ca_,SGP,2011,009.52778,9999,00000.0
ca_,SGP,2011,009.52847,9999,00000.0
ca_,SGP,2011,009.52917,9999,00000.0
ca_,SGP,2011,009.52986,9999,00000.0
ca_,SGP,2011,009.53056,9999,00000.0
cm_,SGP,2011,009.53194,00000.0,00000.0,-8,15.1,32.0,99.99
ca_,SGP,2011,009.53125,9999,00000.0
ca_,SGP,2011,009.53194,9999,00000.0
ca_,SGP,2011,009.53264,9999,00000.0
ca_,SGP,2011,009.53333,9999,00000.0
ca_,SGP,2011,009.53403,9999,00000.0
ca_,SGP,2011,009.53472,9999,00000.0
ca_,SGP,2011,009.53542,9999,00000.0
ca_,SGP,2011,009.53611,9999,00000.0
ca_,SGP,2011,009.53681,9999,00000.0
ca_,SGP,2011,009.53750,9999,00000.0
ca_,SGP,2011,009.53819,9999,00000.0
ca_,SGP,2011,009.53889,9999,00000.0
ca_,SGP,2011,009.53958,9999,00000.0
ca_,SGP,2011,009.54028,9999,00000.0
ca_,SGP,2011,009.54097,9999,00000.0
cm_,SGP,2011,009.54236,00000.0,00000.0,-8,14.9,31.8,99.99
ca_,SGP,2011,009.54167,9999,00000.0
ca_,SGP,2011,009.54236,9999,00000.0
ca_,SGP,2011,009.54306,9999,00000.0
ca_,SGP,2011,009.54375,9999,00000.0
ca_,SGP,2011,009.54444,9999,00000.0
ca_,SGP,2011,009.54514,9999,00000.0
ca_,SGP,2011,009.54583,9999,00000.0
ca_,SGP,2011,009.54653,9999,00000.0
ca_,SGP,2011,009.54722,9999,00000.0
ca_,SGP,2011,009.54792,9999,00000.0
ca_,SGP,2011,009.54861,9999,00000.0
ca_,SGP,2011,009.54931,9999,00000.0
ca_,SGP,2011,009.55000,9999,00000.0
ca_,SGP,2011,009.55069,9999,00000.0
ca_,SGP,2011,009.55139,9999,00000.0
cm_,SGP,2011,009.55278,00000.0,00000.0,-8,15.1,32.1,99.99
ca_,SGP,2011,009.55208,9999,00000.0
ca_,SGP,2011,009.55278,9999,00000.0
ca_,SGP,2011,009.55347,9999,00000.0
ca_,SGP,2011,009.55417,9999,00000.0
ca_,SGP,2011,009.55486,9999,00000.0
ca_,SGP,2011,009.55556,9999,00000.0
ca_,SGP,2011,009.55625,9999,00000.0
ca_,SGP,2011,009.55694,9999,00000.0
ca_,SGP,2011,009.55764,9999,00000.0
ca_,SGP,2011,009.55833,9999,00000.0
ca_,SGP,2011,009.55903,9999,00000.0
ca_,SGP,2011,009.55972,9999,00000.0
ca_,SGP,2011,009.56042,9999,00000.0
ca_,SGP,2011,009.56111,9999,00000.0
ca_,SGP,2011,009.56181,9999,00000.0
cm_,SGP,2011,009.56319,00000.0,00000.0,-8,15.0,31.7,99.99
ca_,SGP,2011,009.56250,9999,00000.0
ca_,SGP,2011,009.56319,9999,00000.0
ca_,SGP,2011,009.56389,9999,00000.0
ca_,SGP,2011,009.56458,9999,00000.0
ca_,SGP,2011,009.56528,9999,00000.0
ca_,SGP,2011,009.56597,9999,00000.0
ca_,SGP,2011,009.56667,9999,00000.0
ca_,SGP,2011,009.56736,9999,00000.0
ca_,SGP,2011,009.56806,9999,00000.0
ca_,SGP,2011,009.56875,9999,00000.0
ca_,SGP,2011,009.56944,9999,00000.0
ca_,SGP,2011,009.57014,9999,00000.0
ca_,SGP,2011,009.57083,9999,00000.0
ca_,SGP,2011,009.57153,9999,00000.0
ca_,SGP,2011,009.57222,9999,00000.0
cm_,SGP,2011,009.57361,00000.0,00000.0,-8,14.8,31.7,99.99
ca_,SGP,2011,009.57292,9999,00000.0
ca_,SGP,2011,009.57361,9999,00000.0
ca_,SGP,2011,009.57431,9999,00000.0
ca_,SGP,2011,009.57500,9999,00000.0
ca_,SGP,2011,009.57569,9999,00000.0
ca_,SGP,2011,009.57639,9999,00000.0
ca_,SGP,2011,009.57708,9999,00000.0
ca_,SGP,2011,009.57778,9999,00000.0
ca_,SGP,2011,009.57847,9999,00000.0
ca_,SGP,2011,009.57917,9999,00000.0
ca_,SGP,2011,009.57986,9999,00000.0
ca_,SGP,2011,009.58056,9999,00000.0
ca_,SGP,2011,009.58125,9999,00000.0
ca_,SGP,2011,009.58194,9999,00000.0
ca_,SGP,2011,009.58264,9999,00000.0
cm_,SGP,2011,009.58403,00000.0,00000.0,-8,15.0,32.2,99.99
ca_,SGP,2011,009.58333,9999,00000.0
ca_,SGP,2011,009.58403,9999,00000.0
ca_,SGP,2011,009.58472,9999,00000.0
ca_,SGP,2011,009.58542,9999,00000.0
ca_,SGP,2011,009.58611,9999,00000.0
ca_,SGP,2011,009.58681,9999,00000.0
ca_,SGP,2011,009.58750,9999,00000.0
ca_,SGP,2011,009.58819,9999,00000.0
ca_,SGP,2011,009.58889,9999,00000.0
ca_,SGP,2011,009.58958,9999,00000.0
ca_,SGP,2011,009.59028,9999,00000.0
ca_,SGP,2011,009.59097,9999,00000.0
ca_,SGP,2011,009.59167,9999,00000.0
ca_,SGP,2011,009.59236,9999,00000.0
ca_,SGP,2011,009.59306,9999,00000.0
cm_,SGP,2011,009.59444,00000.0,00000.0,-8,15.0,31.9,99.99
ca_,SGP,2011,009.59375,9999,00000.0
ca_,SGP,2011,009.59444,9999,00000.0
ca_,SGP,2011,009.59514,9999,00000.0
ca_,SGP,2011,009.59583,9999,00000.0
ca_,SGP,2011,009.59653,9999,00000.0
ca_,SGP,2011,009.59722,9999,00000.0
ca_,SGP,2011,009.59792,9999,00000.0
ca_,SGP,2011,009.59861,9999,00000.0
ca_,SGP,2011,009.59932,9999,00000.0
ca_,SGP,2011,009.60000,9999,00000.0
ca_,SGP,2011,009.60069,9999,00000.0
ca_,SGP,2011,009.60139,9999,00000.0
ca_,SGP,2011,009.60208,9999,00000.0
ca_,SGP,2011,009.60279,9999,00000.0
ca_,SGP,2011,009.60347,9999,00000.0
ca_,SGP,2011,009.60417,9999,00000.0
cm_,SGP,2011,009.60486,00000.0,00000.0,-8,14.8,31.7,99.99
ca_,SGP,2011,009.60486,9999,00000.0
ca_,SGP,2011,009.60556,9999,00000.0
ca_,SGP,2011,009.60626,9999,00000.0
ca_,SGP,2011,009.60694,9999,00000.0
ca_,SGP,2011,009.60765,9999,00000.0
ca_,SGP,2011,009.60834,9999,00000.0
ca_,SGP,2011,009.60903,9999,00000.0
ca_,SGP,2011,009.60972,9999,00000.0
ca_,SGP,2011,009.61042,9999,00000.0
ca_,SGP,2011,009.61112,9999,00000.0
ca_,SGP,2011,009.61181,9999,00000.0
ca_,SGP,2011,009.61251,9999,00000.0
ca_,SGP,2011,009.61319,9999,00000.0
ca_,SGP,2011,009.61389,9999,00000.0
cm_,SGP,2011,009.61528,00000.0,00000.0,-8,15.0,31.9,99.99
ca_,SGP,2011,009.61458,9999,00000.0
ca_,SGP,2011,009.61529,9999,00000.0
ca_,SGP,2011,009.61597,9999,00000.0
ca_,SGP,2011,009.61667,9999,00000.0
ca_,SGP,2011,009.61736,9999,00000.0
ca_,SGP,2011,009.61806,9999,00000.0
ca_,SGP,2011,009.61875,9999,00000.0
ca_,SGP,2011,009.61944,9999,00000.0
ca_,SGP,2011,009.62014,9999,00000.0
ca_,SGP,2011,009.62083,9999,00000.0
ca_,SGP,2011,009.62153,9999,00000.0
ca_,SGP,2011,009.62222,9999,00000.0
ca_,SGP,2011,009.62292,9999,00000.0
ca_,SGP,2011,009.62361,9999,00000.0
ca_,SGP,2011,009.62431,9999,00000.0
ca_,SGP,2011,009.62500,9999,00000.0
cm_,SGP,2011,009.62569,00000.0,00000.0,-8,15.0,31.8,99.99
ca_,SGP,2011,009.62569,9999,00000.0
ca_,SGP,2011,009.62639,9999,00000.0
ca_,SGP,2011,009.62708,9999,00000.0
ca_,SGP,2011,009.62778,9999,00000.0
ca_,SGP,2011,009.62847,9999,00000.0
ca_,SGP,2011,009.62917,9999,00000.0
ca_,SGP,2011,009.62986,9999,00000.0
ca_,SGP,2011,009.63056,9999,00000.0
ca_,SGP,2011,009.63125,9999,00000.0
ca_,SGP,2011,009.63194,9999,00000.0
ca_,SGP,2011,009.63264,9999,00000.0
ca_,SGP,2011,009.63333,9999,00000.0
ca_,SGP,2011,009.63403,9999,00000.0
ca_,SGP,2011,009.63472,9999,00000.0
cm_,SGP,2011,009.63611,00000.0,00000.0,-8,14.8,31.7,99.99
ca_,SGP,2011,009.63542,9999,00000.0
ca_,SGP,2011,009.63611,9999,00000.0
ca_,SGP,2011,009.63681,9999,00000.0
ca_,SGP,2011,009.63750,9999,00000.0
ca_,SGP,2011,009.63819,9999,00000.0
ca_,SGP,2011,009.63889,9999,00000.0
ca_,SGP,2011,009.63958,9999,00000.0
ca_,SGP,2011,009.64028,9999,00000.0
ca_,SGP,2011,009.64097,9999,00000.0
ca_,SGP,2011,009.64167,9999,00000.0
ca_,SGP,2011,009.64236,9999,00000.0
ca_,SGP,2011,009.64306,9999,00000.0
ca_,SGP,2011,009.64375,9999,00000.0
ca_,SGP,2011,009.64444,9999,00000.0
ca_,SGP,2011,009.64514,9999,00000.0
cm_,SGP,2011,009.64653,00000.0,00000.0,-8,15.0,31.7,99.99
ca_,SGP,2011,009.64583,9999,00000.0
ca_,SGP,2011,009.64653,9999,00000.0
ca_,SGP,2011,009.64722,9999,00000.0
ca_,SGP,2011,009.64792,9999,00000.0
ca_,SGP,2011,009.64861,9999,00000.0
ca_,SGP,2011,009.64931,9999,00000.0
ca_,SGP,2011,009.65000,9999,00000.0
ca_,SGP,2011,009.65069,9999,00000.0
ca_,SGP,2011,009.65139,9999,00000.0
ca_,SGP,2011,009.65208,9999,00000.0
ca_,SGP,2011,009.65278,9999,00000.0
ca_,SGP,2011,009.65347,9999,00000.0
ca_,SGP,2011,009.65417,9999,00000.0
ca_,SGP,2011,009.65486,9999,00000.0
ca_,SGP,2011,009.65556,9999,00000.0
cm_,SGP,2011,009.65694,00000.0,00000.0,-8,14.9,31.9,99.99
ca_,SGP,2011,009.65625,9999,00000.0
ca_,SGP,2011,009.65694,9999,00000.0
ca_,SGP,2011,009.65764,9999,00000.0
ca_,SGP,2011,009.65833,9999,00000.0
ca_,SGP,2011,009.65903,9999,00000.0
ca_,SGP,2011,009.65972,9999,00000.0
ca_,SGP,2011,009.66042,9999,00000.0
ca_,SGP,2011,009.66111,9999,00000.0
ca_,SGP,2011,009.66181,9999,00000.0
ca_,SGP,2011,009.66250,9999,00000.0
ca_,SGP,2011,009.66319,9999,00000.0
ca_,SGP,2011,009.66389,9999,00000.0
ca_,SGP,2011,009.66458,9999,00000.0
ca_,SGP,2011,009.66528,9999,00000.0
ca_,SGP,2011,009.66597,9999,00000.0
