cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
ca_,SGP,2011,007.25208,9999,00281.8
ca_,SGP,2011,007.25278,9999,00281.5
ca_,SGP,2011,007.25347,9999,00281.5
ca_,SGP,2011,007.25417,9999,00280.3
ca_,SGP,2011,007.25486,9999,00278.7
ca_,SGP,2011,007.25556,9999,00280.2
ca_,SGP,2011,007.25625,9999,00280.9
ca_,SGP,2011,007.25694,9999,00280.2
ca_,SGP,2011,007.25764,9999,00280.7
ca_,SGP,2011,007.25833,9999,00279.2
ca_,SGP,2011,007.25903,9999,00279.9
ca_,SGP,2011,007.25972,9999,00279.5
cm_,SGP,2011,007.26111,00279.5,00278.9,-8,17.6,34.4,99.99
ca_,SGP,2011,007.26042,9999,00278.5
ca_,SGP,2011,007.26111,9999,00278.9
ca_,SGP,2011,007.26181,9999,00279.1
ca_,SGP,2011,007.26250,9999,00278.7
ca_,SGP,2011,007.26319,9999,00278.3
ca_,SGP,2011,007.26389,9999,00278.3
ca_,SGP,2011,007.26458,9999,00278.1
ca_,SGP,2011,007.26528,9999,00277.3
ca_,SGP,2011,007.26597,9999,00276.6
ca_,SGP,2011,007.26667,9999,00277.3
ca_,SGP,2011,007.26736,9999,00277.4
ca_,SGP,2011,007.26806,9999,00275.8
ca_,SGP,2011,007.26875,9999,00275.9
ca_,SGP,2011,007.26944,9999,00274.9
ca_,SGP,2011,007.27014,9999,00275.8
cm_,SGP,2011,007.27153,00276.6,00275.2,-8,17.4,34.3,99.99
ca_,SGP,2011,007.27083,9999,00275.3
ca_,SGP,2011,007.27153,9999,00274.3
ca_,SGP,2011,007.27222,9999,00273.5
ca_,SGP,2011,007.27292,9999,00272.5
ca_,SGP,2011,007.27361,9999,00273.1
ca_,SGP,2011,007.27431,9999,00275.4
ca_,SGP,2011,007.27500,9999,00274.7
ca_,SGP,2011,007.27569,9999,00274.5
ca_,SGP,2011,007.27639,9999,00273.0
ca_,SGP,2011,007.27709,9999,00273.1
ca_,SGP,2011,007.27778,9999,00273.1
ca_,SGP,2011,007.27847,9999,00271.9
ca_,SGP,2011,007.27918,9999,00272.5
ca_,SGP,2011,007.27986,9999,00273.5
ca_,SGP,2011,007.28057,9999,00272.3
ca_,SGP,2011,007.28125,9999,00274.3
cm_,SGP,2011,007.28194,00280.1,00274.0,-8,17.5,34.6,99.99
ca_,SGP,2011,007.28194,9999,00271.9
ca_,SGP,2011,007.28264,9999,00273.2
ca_,SGP,2011,007.28333,9999,00272.1
ca_,SGP,2011,007.28403,9999,00272.5
