lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
lr_,SGP,Year,DOY,Raw_Data
la_,SGP,2011,007.25208,0000,0003.48,0002.93,0002.16,0.872,0.895,0.920
la_,SGP,2011,007.25279,0000,0003.50,0002.90,0002.32,0.871,0.895,0.920
la_,SGP,2011,007.25347,0000,0003.51,0003.01,0002.55,0.871,0.894,0.920
la_,SGP,2011,007.25418,0000,0003.61,0003.03,0002.22,0.871,0.894,0.919
la_,SGP,2011,007.25487,0000,0003.79,0002.87,0002.08,0.871,0.894,0.919
la_,SGP,2011,007.25556,0000,0003.50,0003.01,0002.39,0.871,0.894,0.919
la_,SGP,2011,007.25626,0000,0003.21,0002.68,0002.23,0.870,0.894,0.919
la_,SGP,2011,007.25694,0000,0003.30,0002.72,0001.76,0.870,0.893,0.919
la_,SGP,2011,007.25764,0000,0003.27,0002.78,0002.28,0.870,0.893,0.919
la_,SGP,2011,007.25833,0000,0003.28,0002.72,0002.03,0.870,0.893,0.918
la_,SGP,2011,007.25903,0000,0003.14,0002.49,0001.87,0.869,0.893,0.918
la_,SGP,2011,007.25973,0000,0003.14,0002.46,0002.34,0.869,0.893,0.918
la_,SGP,2011,007.26042,0000,0003.11,0002.59,0001.87,0.869,0.892,0.918
lm_,SGP,2011,007.26111,+0.77,0.893,0110042,0147877,0000221,0000013,0.869,0068687,0134354,0000253,0000017,0.918,0041738,0058983,0000148,0000018
la_,SGP,2011,007.26111,0000,0002.94,0002.59,0001.82,0.869,0.892,0.918
la_,SGP,2011,007.26181,0000,0003.15,0002.43,0002.08,0.869,0.892,0.918
la_,SGP,2011,007.26251,0000,0002.99,0002.53,0001.70,0.868,0.892,0.918
la_,SGP,2011,007.26321,0000,0003.47,0002.68,0002.21,0.868,0.892,0.917
la_,SGP,2011,007.26390,0000,0003.43,0002.95,0001.97,0.868,0.892,0.917
la_,SGP,2011,007.26459,0000,0003.21,0002.68,0002.20,0.868,0.891,0.917
la_,SGP,2011,007.26529,0000,0003.47,0002.72,0002.38,0.867,0.891,0.917
la_,SGP,2011,007.26598,0000,0003.06,0002.50,0001.79,0.867,0.891,0.917
la_,SGP,2011,007.26668,0000,0003.12,0002.56,0001.66,0.867,0.891,0.917
la_,SGP,2011,007.26737,0000,0003.05,0002.51,0001.85,0.867,0.891,0.917
la_,SGP,2011,007.26807,0000,0002.89,0002.36,0001.92,0.867,0.890,0.916
la_,SGP,2011,007.26876,0000,0003.02,0002.35,0001.89,0.866,0.890,0.916
la_,SGP,2011,007.26946,0000,0002.82,0002.40,0001.80,0.866,0.890,0.916
la_,SGP,2011,007.27015,0000,0002.86,0002.42,0001.72,0.866,0.890,0.916
lm_,SGP,2011,007.27153,+0.76,0.890,0109729,0147882,0000215,0000020,0.866,0068464,0134375,0000232,0000014,0.916,0041658,0058994,0000141,0000007
la_,SGP,2011,007.27084,0000,0002.81,0002.22,0001.92,0.866,0.890,0.916
la_,SGP,2011,007.27154,0000,0002.47,0001.92,0002.05,0.866,0.890,0.916
la_,SGP,2011,007.27223,0000,0002.48,0002.10,0000.97,0.866,0.890,0.916
