hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,008.25418,038.0,030.0,028.0,H
hm_,SGP,2011,008.25557,038.0,045.0,028.0,L
hm_,SGP,2011,008.25696,038.0,050.0,028.0,L
hm_,SGP,2011,008.25834,038.0,056.0,028.0,L
hm_,SGP,2011,008.25973,038.0,061.0,028.0,L
hm_,SGP,2011,008.26112,038.0,064.0,028.0,L
hm_,SGP,2011,008.26251,038.0,067.0,028.0,L
hm_,SGP,2011,008.26390,038.0,070.0,028.0,L
hm_,SGP,2011,008.26529,038.0,072.0,028.0,L
hm_,SGP,2011,008.26668,038.0,074.0,028.0,L
hm_,SGP,2011,008.26807,038.0,076.0,028.0,L
hm_,SGP,2011,008.26876,038.0,077.0,028.0,L
hm_,SGP,2011,008.26946,038.0,078.0,028.0,L
hm_,SGP,2011,008.27015,038.0,079.0,028.0,L
hm_,SGP,2011,008.27084,038.0,079.0,028.0,L
hm_,SGP,2011,008.27154,038.0,078.0,028.0,L
hm_,SGP,2011,008.27223,038.0,077.0,028.0,L
hm_,SGP,2011,008.27362,038.0,076.0,028.0,L
hm_,SGP,2011,008.27501,038.0,074.0,028.0,L
hm_,SGP,2011,008.27640,038.0,072.0,028.0,L
hm_,SGP,2011,008.27779,038.0,069.0,028.0,L
hm_,SGP,2011,008.27918,038.0,065.0,028.0,L
hm_,SGP,2011,008.28057,038.0,061.0,028.0,L
hm_,SGP,2011,008.28196,038.0,056.0,028.0,L
hm_,SGP,2011,008.28334,038.0,051.0,028.0,L
hm_,SGP,2011,008.28473,038.0,045.0,028.0,L
hm_,SGP,2011,008.28612,038.0,040.0,028.0,L
hm_,SGP,2011,008.28682,038.0,030.0,028.0,L
hm_,SGP,2011,008.28959,038.0,000.0,028.0,L
hm_,SGP,2011,008.29029,038.0,000.0,028.0,L
hm_,SGP,2011,008.29376,038.0,000.0,030.0,L
hm_,SGP,2011,008.29584,038.0,030.0,028.0,H
hm_,SGP,2011,008.29723,038.0,045.0,028.0,L
hm_,SGP,2011,008.29862,038.0,050.0,028.0,L
hm_,SGP,2011,008.30001,038.0,056.0,028.0,L
hm_,SGP,2011,008.30140,038.0,061.0,028.0,L
hm_,SGP,2011,008.30279,038.0,064.0,028.0,L
hm_,SGP,2011,008.30418,038.0,067.0,028.0,L
hm_,SGP,2011,008.30557,038.0,070.0,028.0,L
hm_,SGP,2011,008.30696,038.0,072.0,028.0,L
hm_,SGP,2011,008.30834,038.0,074.0,028.0,L
hm_,SGP,2011,008.30973,038.0,076.0,028.0,L
hm_,SGP,2011,008.31043,038.0,077.0,028.0,L
hm_,SGP,2011,008.31112,038.0,078.0,028.0,L
hm_,SGP,2011,008.31182,038.0,079.0,028.0,L
hm_,SGP,2011,008.31251,038.0,079.0,028.0,L
hm_,SGP,2011,008.31321,038.0,078.0,028.0,L
hm_,SGP,2011,008.31390,038.0,077.0,028.0,L
hm_,SGP,2011,008.31529,038.0,076.0,028.0,L
hm_,SGP,2011,008.31668,038.0,074.0,028.0,L
hm_,SGP,2011,008.31807,038.0,072.0,028.0,L
hm_,SGP,2011,008.31946,038.0,069.0,028.0,L
hm_,SGP,2011,008.32084,038.0,065.0,028.0,L
hm_,SGP,2011,008.32223,038.0,061.0,028.0,L
hm_,SGP,2011,008.32362,038.0,056.0,028.0,L
hm_,SGP,2011,008.32501,038.0,051.0,028.0,L
hm_,SGP,2011,008.32640,038.0,045.0,028.0,L
hm_,SGP,2011,008.32779,038.0,040.0,028.0,L
hm_,SGP,2011,008.32848,038.0,030.0,028.0,L
hm_,SGP,2011,008.33126,038.0,000.0,028.0,L
hm_,SGP,2011,008.33196,038.0,000.0,028.0,L
hm_,SGP,2011,008.33543,038.0,000.0,030.0,L
hm_,SGP,2011,008.33751,038.0,030.0,028.0,H
hm_,SGP,2011,008.33890,038.0,045.0,028.0,L
hm_,SGP,2011,008.34029,038.0,050.0,028.0,L
hm_,SGP,2011,008.34168,038.0,056.0,028.0,L
hm_,SGP,2011,008.34307,038.0,061.0,028.0,L
hm_,SGP,2011,008.34446,038.0,064.0,028.0,L
hm_,SGP,2011,008.34584,038.0,067.0,028.0,L
hm_,SGP,2011,008.34723,038.0,070.0,028.0,L
hm_,SGP,2011,008.34862,038.0,072.0,028.0,L
hm_,SGP,2011,008.35001,038.0,074.0,028.0,L
hm_,SGP,2011,008.35140,038.0,076.0,028.0,L
hm_,SGP,2011,008.35209,038.0,077.0,028.0,L
hm_,SGP,2011,008.35279,038.0,078.0,028.0,L
hm_,SGP,2011,008.35348,038.0,079.0,028.0,L
hm_,SGP,2011,008.35418,038.0,079.0,028.0,L
hm_,SGP,2011,008.35487,038.0,078.0,028.0,L
hm_,SGP,2011,008.35557,038.0,077.0,028.0,L
hm_,SGP,2011,008.35696,038.0,076.0,028.0,L
hm_,SGP,2011,008.35834,038.0,074.0,028.0,L
hm_,SGP,2011,008.35973,038.0,072.0,028.0,L
hm_,SGP,2011,008.36112,038.0,069.0,028.0,L
hm_,SGP,2011,008.36251,038.0,065.0,028.0,L
hm_,SGP,2011,008.36390,038.0,061.0,028.0,L
hm_,SGP,2011,008.36529,038.0,056.0,028.0,L
hm_,SGP,2011,008.36668,038.0,051.0,028.0,L
hm_,SGP,2011,008.36807,038.0,045.0,028.0,L
hm_,SGP,2011,008.36946,038.0,040.0,028.0,L
hm_,SGP,2011,008.37015,038.0,030.0,028.0,L
hm_,SGP,2011,008.37293,038.0,000.0,028.0,L
hm_,SGP,2011,008.37362,038.0,000.0,028.0,L
hm_,SGP,2011,008.37709,038.0,000.0,030.0,L
hm_,SGP,2011,008.37918,038.0,030.0,028.0,H
hm_,SGP,2011,008.38057,038.0,045.0,028.0,L
hm_,SGP,2011,008.38196,038.0,050.0,028.0,L
hm_,SGP,2011,008.38334,038.0,056.0,028.0,L
hm_,SGP,2011,008.38473,038.0,061.0,028.0,L
hm_,SGP,2011,008.38612,038.0,064.0,028.0,L
hm_,SGP,2011,008.38751,038.0,067.0,028.0,L
hm_,SGP,2011,008.38890,038.0,070.0,028.0,L
hm_,SGP,2011,008.39029,038.0,072.0,028.0,L
hm_,SGP,2011,008.39168,038.0,074.0,028.0,L
hm_,SGP,2011,008.39307,038.0,076.0,028.0,L
hm_,SGP,2011,008.39376,038.0,077.0,028.0,L
hm_,SGP,2011,008.39446,038.0,078.0,028.0,L
hm_,SGP,2011,008.39515,038.0,079.0,028.0,L
hm_,SGP,2011,008.39584,038.0,079.0,028.0,L
hm_,SGP,2011,008.39654,038.0,078.0,028.0,L
hm_,SGP,2011,008.39723,038.0,077.0,028.0,L
hm_,SGP,2011,008.39862,038.0,076.0,028.0,L
hm_,SGP,2011,008.40001,038.0,074.0,028.0,L
hm_,SGP,2011,008.40140,038.0,072.0,028.0,L
hm_,SGP,2011,008.40279,038.0,069.0,028.0,L
hm_,SGP,2011,008.40418,038.0,065.0,028.0,L
hm_,SGP,2011,008.40557,038.0,061.0,028.0,L
hm_,SGP,2011,008.40696,038.0,056.0,028.0,L
hm_,SGP,2011,008.40834,038.0,051.0,028.0,L
hm_,SGP,2011,008.40973,038.0,045.0,028.0,L
hm_,SGP,2011,008.41112,038.0,040.0,028.0,L
hm_,SGP,2011,008.41182,038.0,030.0,028.0,L
hm_,SGP,2011,008.41459,038.0,000.0,028.0,L
hm_,SGP,2011,008.41529,038.0,000.0,028.0,L
hm_,SGP,2011,008.41876,038.0,000.0,030.0,L
hm_,SGP,2011,008.42084,038.0,030.0,028.0,H
hm_,SGP,2011,008.42223,038.0,045.0,028.0,L
hm_,SGP,2011,008.42362,038.0,050.0,028.0,L
hm_,SGP,2011,008.42501,038.0,056.0,028.0,L
hm_,SGP,2011,008.42640,038.0,061.0,028.0,L
hm_,SGP,2011,008.42779,038.0,064.0,028.0,L
hm_,SGP,2011,008.42918,038.0,067.0,028.0,L
hm_,SGP,2011,008.43057,038.0,070.0,028.0,L
hm_,SGP,2011,008.43196,038.0,072.0,028.0,L
hm_,SGP,2011,008.43334,038.0,074.0,028.0,L
hm_,SGP,2011,008.43473,038.0,076.0,028.0,L
hm_,SGP,2011,008.43543,038.0,077.0,028.0,L
hm_,SGP,2011,008.43612,038.0,078.0,028.0,L
hm_,SGP,2011,008.43682,038.0,079.0,028.0,L
hm_,SGP,2011,008.43751,038.0,079.0,028.0,L
hm_,SGP,2011,008.43821,038.0,078.0,028.0,L
hm_,SGP,2011,008.43890,038.0,077.0,028.0,L
hm_,SGP,2011,008.44029,038.0,076.0,028.0,L
hm_,SGP,2011,008.44168,038.0,074.0,028.0,L
hm_,SGP,2011,008.44307,038.0,072.0,028.0,L
hm_,SGP,2011,008.44446,038.0,069.0,028.0,L
hm_,SGP,2011,008.44584,038.0,065.0,028.0,L
hm_,SGP,2011,008.44723,038.0,061.0,028.0,L
