pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,008.75431,032,00019.800,00030.000,00100.000,0000
pm_,SGP,2011,008.75565,032,00031.000,00045.000,00100.000,0000
pm_,SGP,2011,008.75708,032,00049.400,00050.000,00100.000,0000
pm_,SGP,2011,008.75843,032,00048.300,00056.000,00100.000,0000
pm_,SGP,2011,008.75986,032,00058.700,00061.000,00100.000,0000
pm_,SGP,2011,008.76116,031,00018.800,00040.000,00100.000,0000
pm_,SGP,2011,008.76116,032,00064.800,00061.000,00100.000,0000
pm_,SGP,2011,008.76116,033,00011.600,00038.000,00000.000,0000
pm_,SGP,2011,008.76116,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,008.76120,032,00064.200,00064.000,00100.000,0000
pm_,SGP,2011,008.76257,032,00067.800,00067.000,00100.000,0000
pm_,SGP,2011,008.76398,032,00070.300,00070.000,00100.000,0000
pm_,SGP,2011,008.76542,032,00072.900,00072.000,00100.000,0000
pm_,SGP,2011,008.76676,032,00068.900,00074.000,00100.000,0000
pm_,SGP,2011,008.76812,032,00075.400,00076.000,00100.000,0000
pm_,SGP,2011,008.76882,032,00077.200,00077.000,00100.000,0000
pm_,SGP,2011,008.76954,032,00075.900,00078.000,00100.000,0000
pm_,SGP,2011,008.77025,032,00079.200,00079.000,00100.000,0000
pm_,SGP,2011,008.77155,031,00018.200,00040.000,00100.000,0000
pm_,SGP,2011,008.77155,032,00079.300,00079.000,00100.000,0000
pm_,SGP,2011,008.77155,033,00011.200,00038.000,00000.000,0000
pm_,SGP,2011,008.77155,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,008.77163,032,00077.600,00078.000,00100.000,0000
pm_,SGP,2011,008.77231,032,00077.100,00077.000,00100.000,0000
pm_,SGP,2011,008.77369,032,00076.400,00076.000,00100.000,0000
pm_,SGP,2011,008.77509,032,00077.000,00074.000,00100.000,0000
pm_,SGP,2011,008.77649,032,00074.100,00072.000,00100.000,0000
pm_,SGP,2011,008.77787,032,00071.300,00069.000,00100.000,0000
pm_,SGP,2011,008.77925,032,00068.900,00065.000,00100.000,0000
pm_,SGP,2011,008.78065,032,00066.600,00061.000,00100.000,0000
pm_,SGP,2011,008.78194,031,00017.700,00040.000,00100.000,0000
pm_,SGP,2011,008.78194,032,00064.000,00061.000,00100.000,0000
pm_,SGP,2011,008.78194,033,00011.200,00038.000,00000.000,0000
pm_,SGP,2011,008.78194,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,008.78205,032,00061.100,00056.000,00100.000,0000
pm_,SGP,2011,008.78343,032,00054.900,00051.000,00100.000,0000
pm_,SGP,2011,008.78480,032,00053.000,00045.000,00100.000,0000
pm_,SGP,2011,008.78620,032,00045.800,00040.000,00100.000,0000
pm_,SGP,2011,008.78686,032,00042.700,00030.000,00100.000,0000
pm_,SGP,2011,008.78970,032,00025.400,00000.000,00100.000,0000
pm_,SGP,2011,008.79240,031,00017.300,00040.000,00100.000,0000
pm_,SGP,2011,008.79240,032,00023.200,00000.000,00100.000,0000
pm_,SGP,2011,008.79240,033,00011.300,00038.000,00000.000,0000
pm_,SGP,2011,008.79240,034,00032.990,00030.000,00030.000,0000
pm_,SGP,2011,008.79591,032,00019.600,00030.000,00100.000,0000
pm_,SGP,2011,008.79731,032,00030.700,00045.000,00100.000,0000
pm_,SGP,2011,008.79872,032,00047.200,00050.000,00100.000,0000
pm_,SGP,2011,008.80009,032,00051.000,00056.000,00100.000,0000
pm_,SGP,2011,008.80147,032,00059.700,00061.000,00100.000,0000
pm_,SGP,2011,008.80278,031,00016.800,00040.000,00100.000,0000
pm_,SGP,2011,008.80278,032,00064.900,00061.000,00100.000,0000
pm_,SGP,2011,008.80278,033,00011.400,00038.000,00000.000,0000
pm_,SGP,2011,008.80278,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,008.80287,032,00062.000,00064.000,00100.000,0000
pm_,SGP,2011,008.80431,032,00066.700,00067.000,00100.000,0000
pm_,SGP,2011,008.80565,032,00070.200,00070.000,00100.000,0000
pm_,SGP,2011,008.80707,032,00071.200,00072.000,00100.000,0000
pm_,SGP,2011,008.80848,032,00071.700,00074.000,00100.000,0000
pm_,SGP,2011,008.80983,032,00075.600,00076.000,00100.000,0000
pm_,SGP,2011,008.81054,032,00076.600,00077.000,00100.000,0000
pm_,SGP,2011,008.81117,032,00074.600,00078.000,00100.000,0000
pm_,SGP,2011,008.81189,032,00076.700,00079.000,00100.000,0000
pm_,SGP,2011,008.81324,031,00016.100,00040.000,00100.000,0000
pm_,SGP,2011,008.81324,032,00079.400,00079.000,00100.000,0000
pm_,SGP,2011,008.81324,033,00011.000,00038.000,00000.000,0000
pm_,SGP,2011,008.81324,034,00032.990,00030.000,00030.000,0000
pm_,SGP,2011,008.81332,032,00080.100,00078.000,00100.000,0000
pm_,SGP,2011,008.81400,032,00078.000,00077.000,00100.000,0000
pm_,SGP,2011,008.81537,032,00076.100,00076.000,00100.000,0000
pm_,SGP,2011,008.81672,032,00074.400,00074.000,00100.000,0000
pm_,SGP,2011,008.81816,032,00076.200,00072.000,00100.000,0000
pm_,SGP,2011,008.81956,032,00069.500,00069.000,00100.000,0000
pm_,SGP,2011,008.82094,032,00072.100,00065.000,00100.000,0000
pm_,SGP,2011,008.82234,032,00062.600,00061.000,00100.000,0000
pm_,SGP,2011,008.82362,031,00015.700,00040.000,00100.000,0000
pm_,SGP,2011,008.82362,032,00059.000,00061.000,00100.000,0000
pm_,SGP,2011,008.82362,033,00010.900,00038.000,00000.000,0000
pm_,SGP,2011,008.82362,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,008.82372,032,00061.000,00056.000,00100.000,0000
pm_,SGP,2011,008.82512,032,00057.200,00051.000,00100.000,0000
pm_,SGP,2011,008.82649,032,00049.200,00045.000,00100.000,0000
pm_,SGP,2011,008.82784,032,00045.600,00040.000,00100.000,0000
pm_,SGP,2011,008.82855,032,00041.200,00030.000,00100.000,0000
pm_,SGP,2011,008.83133,032,00027.400,00000.000,00100.000,0000
pm_,SGP,2011,008.83403,031,00016.500,00040.000,00100.000,0000
pm_,SGP,2011,008.83403,032,00022.200,00000.000,00100.000,0000
pm_,SGP,2011,008.83403,033,00011.300,00038.000,00000.000,0000
pm_,SGP,2011,008.83403,034,00033.050,00030.000,00030.000,0000
pm_,SGP,2011,008.83760,032,00019.200,00030.000,00100.000,0000
pm_,SGP,2011,008.83900,032,00029.700,00045.000,00100.000,0000
pm_,SGP,2011,008.84038,032,00049.700,00050.000,00100.000,0000
pm_,SGP,2011,008.84178,032,00052.000,00056.000,00100.000,0000
pm_,SGP,2011,008.84316,032,00059.700,00061.000,00100.000,0000
pm_,SGP,2011,008.84447,031,00016.400,00040.000,00100.000,0000
pm_,SGP,2011,008.84447,032,00064.400,00061.000,00100.000,0000
pm_,SGP,2011,008.84447,033,00011.300,00038.000,00000.000,0000
pm_,SGP,2011,008.84447,034,00032.990,00030.000,00030.000,0000
pm_,SGP,2011,008.84450,032,00064.000,00064.000,00100.000,0000
pm_,SGP,2011,008.84594,032,00066.000,00067.000,00100.000,0000
pm_,SGP,2011,008.84737,032,00069.800,00070.000,00100.000,0000
pm_,SGP,2011,008.84872,032,00072.100,00072.000,00100.000,0000
pm_,SGP,2011,008.85006,032,00068.700,00074.000,00100.000,0000
pm_,SGP,2011,008.85149,032,00076.000,00076.000,00100.000,0000
pm_,SGP,2011,008.85221,032,00073.800,00077.000,00100.000,0000
pm_,SGP,2011,008.85293,032,00075.300,00078.000,00100.000,0000
pm_,SGP,2011,008.85355,032,00075.800,00079.000,00100.000,0000
pm_,SGP,2011,008.85488,031,00016.400,00040.000,00100.000,0000
pm_,SGP,2011,008.85488,032,00079.100,00079.000,00100.000,0000
pm_,SGP,2011,008.85488,033,00011.000,00038.000,00000.000,0000
pm_,SGP,2011,008.85488,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,008.85499,032,00080.100,00078.000,00100.000,0000
pm_,SGP,2011,008.85561,032,00079.100,00077.000,00100.000,0000
pm_,SGP,2011,008.85705,032,00075.200,00076.000,00100.000,0000
pm_,SGP,2011,008.85848,032,00074.100,00074.000,00100.000,0000
pm_,SGP,2011,008.85983,032,00074.600,00072.000,00100.000,0000
pm_,SGP,2011,008.86117,032,00072.200,00069.000,00100.000,0000
pm_,SGP,2011,008.86260,032,00070.600,00065.000,00100.000,0000
pm_,SGP,2011,008.86404,032,00063.300,00061.000,00100.000,0000
pm_,SGP,2011,008.86528,031,00016.500,00040.000,00100.000,0000
pm_,SGP,2011,008.86528,032,00058.800,00061.000,00100.000,0000
pm_,SGP,2011,008.86528,033,00011.000,00038.000,00000.000,0000
pm_,SGP,2011,008.86528,034,00032.990,00030.000,00030.000,0000
pm_,SGP,2011,008.86538,032,00063.300,00056.000,00100.000,0000
pm_,SGP,2011,008.86672,032,00058.300,00051.000,00100.000,0000
pm_,SGP,2011,008.86816,032,00048.900,00045.000,00100.000,0000
pm_,SGP,2011,008.86959,032,00045.000,00040.000,00100.000,0000
pm_,SGP,2011,008.87022,032,00042.800,00030.000,00100.000,0000
pm_,SGP,2011,008.87302,032,00026.100,00000.000,00100.000,0000
pm_,SGP,2011,008.87573,031,00016.500,00040.000,00100.000,0000
pm_,SGP,2011,008.87573,032,00022.700,00000.000,00100.000,0000
