cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
ca_,SGP,2011,007.50208,9999,00307.6
ca_,SGP,2011,007.50278,9999,00307.2
ca_,SGP,2011,007.50347,9999,00308.3
ca_,SGP,2011,007.50417,9999,00308.8
ca_,SGP,2011,007.50486,9999,00308.9
ca_,SGP,2011,007.50556,9999,00308.0
ca_,SGP,2011,007.50625,9999,00307.7
ca_,SGP,2011,007.50694,9999,00308.7
ca_,SGP,2011,007.50764,9999,00309.6
ca_,SGP,2011,007.50833,9999,00308.4
ca_,SGP,2011,007.50903,9999,00308.8
ca_,SGP,2011,007.50972,9999,00308.3
cm_,SGP,2011,007.51111,00302.4,00305.3,-8,16.3,33.3,99.99
ca_,SGP,2011,007.51042,9999,00304.3
ca_,SGP,2011,007.51111,9999,00305.9
ca_,SGP,2011,007.51181,9999,00304.9
ca_,SGP,2011,007.51250,9999,00305.2
ca_,SGP,2011,007.51319,9999,00304.5
ca_,SGP,2011,007.51389,9999,00303.6
ca_,SGP,2011,007.51458,9999,00303.9
ca_,SGP,2011,007.51528,9999,00305.4
ca_,SGP,2011,007.51597,9999,00304.4
ca_,SGP,2011,007.51667,9999,00304.2
ca_,SGP,2011,007.51736,9999,00305.4
ca_,SGP,2011,007.51806,9999,00305.1
ca_,SGP,2011,007.51875,9999,00303.9
ca_,SGP,2011,007.51944,9999,00304.7
ca_,SGP,2011,007.52014,9999,00303.7
cm_,SGP,2011,007.52153,00296.3,00302.3,-8,16.4,33.2,99.99
ca_,SGP,2011,007.52083,9999,00301.9
ca_,SGP,2011,007.52153,9999,00301.1
ca_,SGP,2011,007.52222,9999,00300.5
ca_,SGP,2011,007.52292,9999,00299.3
ca_,SGP,2011,007.52361,9999,00298.3
ca_,SGP,2011,007.52431,9999,00298.6
ca_,SGP,2011,007.52500,9999,00297.6
ca_,SGP,2011,007.52569,9999,00297.6
ca_,SGP,2011,007.52639,9999,00296.5
ca_,SGP,2011,007.52708,9999,00296.3
ca_,SGP,2011,007.52778,9999,00295.3
ca_,SGP,2011,007.52847,9999,00293.4
ca_,SGP,2011,007.52917,9999,00293.4
ca_,SGP,2011,007.52986,9999,00293.7
ca_,SGP,2011,007.53056,9999,00292.8
cm_,SGP,2011,007.53194,00304.5,00293.7,-8,16.2,33.3,99.99
ca_,SGP,2011,007.53125,9999,00294.2
ca_,SGP,2011,007.53194,9999,00293.2
ca_,SGP,2011,007.53264,9999,00292.8
ca_,SGP,2011,007.53333,9999,00292.3
ca_,SGP,2011,007.53403,9999,00292.3
ca_,SGP,2011,007.53472,9999,00291.9
ca_,SGP,2011,007.53542,9999,00291.3
ca_,SGP,2011,007.53611,9999,00291.5
ca_,SGP,2011,007.53681,9999,00292.6
ca_,SGP,2011,007.53750,9999,00293.6
ca_,SGP,2011,007.53819,9999,00293.4
ca_,SGP,2011,007.53889,9999,00294.3
ca_,SGP,2011,007.53958,9999,00293.3
ca_,SGP,2011,007.54028,9999,00296.3
ca_,SGP,2011,007.54097,9999,00294.9
cm_,SGP,2011,007.54236,00304.1,00296.0,-8,16.2,33.2,99.99
ca_,SGP,2011,007.54167,9999,00296.9
ca_,SGP,2011,007.54236,9999,00296.9
ca_,SGP,2011,007.54306,9999,00295.2
ca_,SGP,2011,007.54375,9999,00294.7
ca_,SGP,2011,007.54444,9999,00293.5
ca_,SGP,2011,007.54514,9999,00292.7
ca_,SGP,2011,007.54583,9999,00293.2
ca_,SGP,2011,007.54653,9999,00294.1
ca_,SGP,2011,007.54722,9999,00293.6
ca_,SGP,2011,007.54792,9999,00294.3
ca_,SGP,2011,007.54861,9999,00293.5
ca_,SGP,2011,007.54931,9999,00294.0
ca_,SGP,2011,007.55000,9999,00294.6
ca_,SGP,2011,007.55069,9999,00292.2
ca_,SGP,2011,007.55139,9999,00291.7
cm_,SGP,2011,007.55278,00289.7,00291.1,-8,16.1,33.1,99.99
ca_,SGP,2011,007.55208,9999,00290.9
ca_,SGP,2011,007.55278,9999,00289.6
ca_,SGP,2011,007.55347,9999,00290.0
ca_,SGP,2011,007.55417,9999,00290.0
ca_,SGP,2011,007.55486,9999,00290.2
ca_,SGP,2011,007.55556,9999,00291.1
ca_,SGP,2011,007.55625,9999,00291.3
ca_,SGP,2011,007.55694,9999,00290.9
ca_,SGP,2011,007.55764,9999,00290.3
ca_,SGP,2011,007.55833,9999,00290.3
ca_,SGP,2011,007.55903,9999,00290.9
ca_,SGP,2011,007.55972,9999,00291.2
ca_,SGP,2011,007.56042,9999,00291.5
ca_,SGP,2011,007.56111,9999,00292.1
ca_,SGP,2011,007.56181,9999,00292.1
cm_,SGP,2011,007.56319,00294.3,00292.5,-8,16.1,33.1,99.99
ca_,SGP,2011,007.56250,9999,00293.3
ca_,SGP,2011,007.56319,9999,00293.2
ca_,SGP,2011,007.56389,9999,00293.9
ca_,SGP,2011,007.56458,9999,00292.9
ca_,SGP,2011,007.56528,9999,00291.9
ca_,SGP,2011,007.56597,9999,00292.6
ca_,SGP,2011,007.56667,9999,00292.9
ca_,SGP,2011,007.56736,9999,00292.6
ca_,SGP,2011,007.56806,9999,00292.1
ca_,SGP,2011,007.56875,9999,00291.9
ca_,SGP,2011,007.56944,9999,00291.8
ca_,SGP,2011,007.57014,9999,00292.5
ca_,SGP,2011,007.57083,9999,00291.5
ca_,SGP,2011,007.57153,9999,00290.4
ca_,SGP,2011,007.57222,9999,00290.4
cm_,SGP,2011,007.57361,00293.4,00291.7,-8,15.9,32.9,99.99
ca_,SGP,2011,007.57292,9999,00291.1
ca_,SGP,2011,007.57361,9999,00290.9
ca_,SGP,2011,007.57431,9999,00288.8
ca_,SGP,2011,007.57500,9999,00287.9
ca_,SGP,2011,007.57569,9999,00288.6
ca_,SGP,2011,007.57639,9999,00289.1
ca_,SGP,2011,007.57708,9999,00287.7
ca_,SGP,2011,007.57778,9999,00287.5
ca_,SGP,2011,007.57847,9999,00286.1
ca_,SGP,2011,007.57917,9999,00287.1
ca_,SGP,2011,007.57986,9999,00286.9
ca_,SGP,2011,007.58056,9999,00285.4
ca_,SGP,2011,007.58125,9999,00285.2
ca_,SGP,2011,007.58194,9999,00285.8
ca_,SGP,2011,007.58264,9999,00285.2
cm_,SGP,2011,007.58403,00283.9,00284.7,-8,16.4,33.2,99.99
ca_,SGP,2011,007.58333,9999,00284.0
ca_,SGP,2011,007.58403,9999,00282.7
ca_,SGP,2011,007.58472,9999,00283.1
ca_,SGP,2011,007.58542,9999,00281.6
ca_,SGP,2011,007.58611,9999,00280.9
ca_,SGP,2011,007.58681,9999,00280.1
ca_,SGP,2011,007.58750,9999,00279.6
ca_,SGP,2011,007.58819,9999,00279.6
ca_,SGP,2011,007.58889,9999,00278.9
ca_,SGP,2011,007.58958,9999,00276.6
ca_,SGP,2011,007.59028,9999,00275.4
ca_,SGP,2011,007.59097,9999,00276.3
ca_,SGP,2011,007.59167,9999,00273.5
ca_,SGP,2011,007.59236,9999,00273.3
ca_,SGP,2011,007.59306,9999,00273.3
cm_,SGP,2011,007.59444,00277.9,00273.0,-8,16.0,33.0,99.99
ca_,SGP,2011,007.59375,9999,00273.3
ca_,SGP,2011,007.59444,9999,00273.7
ca_,SGP,2011,007.59514,9999,00272.8
ca_,SGP,2011,007.59583,9999,00272.2
ca_,SGP,2011,007.59653,9999,00272.4
ca_,SGP,2011,007.59722,9999,00271.2
ca_,SGP,2011,007.59792,9999,00272.0
ca_,SGP,2011,007.59861,9999,00271.2
ca_,SGP,2011,007.59931,9999,00269.1
ca_,SGP,2011,007.60000,9999,00270.9
ca_,SGP,2011,007.60069,9999,00271.3
ca_,SGP,2011,007.60139,9999,00271.5
ca_,SGP,2011,007.60208,9999,00270.6
ca_,SGP,2011,007.60278,9999,00272.1
ca_,SGP,2011,007.60347,9999,00273.4
cm_,SGP,2011,007.60486,00279.9,00273.0,-8,16.0,33.0,99.99
ca_,SGP,2011,007.60417,9999,00273.1
ca_,SGP,2011,007.60486,9999,00274.0
ca_,SGP,2011,007.60556,9999,00274.5
ca_,SGP,2011,007.60625,9999,00274.9
ca_,SGP,2011,007.60694,9999,00274.9
ca_,SGP,2011,007.60764,9999,00275.5
ca_,SGP,2011,007.60833,9999,00276.0
ca_,SGP,2011,007.60903,9999,00275.0
ca_,SGP,2011,007.60972,9999,00276.3
ca_,SGP,2011,007.61042,9999,00276.7
ca_,SGP,2011,007.61111,9999,00277.8
ca_,SGP,2011,007.61181,9999,00277.7
ca_,SGP,2011,007.61250,9999,00278.9
ca_,SGP,2011,007.61319,9999,00278.5
ca_,SGP,2011,007.61389,9999,00278.6
cm_,SGP,2011,007.61528,00282.5,00278.8,-8,15.8,32.9,99.99
ca_,SGP,2011,007.61458,9999,00279.2
ca_,SGP,2011,007.61528,9999,00279.9
ca_,SGP,2011,007.61597,9999,00279.9
ca_,SGP,2011,007.61667,9999,00279.4
ca_,SGP,2011,007.61736,9999,00278.7
ca_,SGP,2011,007.61806,9999,00278.3
ca_,SGP,2011,007.61875,9999,00276.7
ca_,SGP,2011,007.61944,9999,00278.1
ca_,SGP,2011,007.62014,9999,00278.7
ca_,SGP,2011,007.62083,9999,00277.3
ca_,SGP,2011,007.62153,9999,00278.4
ca_,SGP,2011,007.62222,9999,00277.3
ca_,SGP,2011,007.62292,9999,00276.2
ca_,SGP,2011,007.62361,9999,00276.9
ca_,SGP,2011,007.62431,9999,00276.5
cm_,SGP,2011,007.62569,00285.2,00276.0,-8,16.0,33.0,99.99
ca_,SGP,2011,007.62500,9999,00276.5
ca_,SGP,2011,007.62569,9999,00276.2
ca_,SGP,2011,007.62639,9999,00275.2
ca_,SGP,2011,007.62708,9999,00275.7
ca_,SGP,2011,007.62778,9999,00275.7
ca_,SGP,2011,007.62847,9999,00272.8
ca_,SGP,2011,007.62917,9999,00272.3
ca_,SGP,2011,007.62986,9999,00272.8
ca_,SGP,2011,007.63056,9999,00271.6
ca_,SGP,2011,007.63125,9999,00272.4
ca_,SGP,2011,007.63194,9999,00270.1
ca_,SGP,2011,007.63264,9999,00268.1
ca_,SGP,2011,007.63333,9999,00266.9
ca_,SGP,2011,007.63403,9999,00265.9
ca_,SGP,2011,007.63472,9999,00264.3
cm_,SGP,2011,007.63611,00255.8,00264.3,-8,16.0,33.0,99.99
ca_,SGP,2011,007.63542,9999,00263.2
ca_,SGP,2011,007.63611,9999,00260.5
ca_,SGP,2011,007.63681,9999,00259.5
ca_,SGP,2011,007.63750,9999,00257.4
ca_,SGP,2011,007.63819,9999,00254.5
ca_,SGP,2011,007.63889,9999,00252.7
ca_,SGP,2011,007.63958,9999,00250.5
ca_,SGP,2011,007.64028,9999,00249.2
ca_,SGP,2011,007.64097,9999,00245.9
ca_,SGP,2011,007.64167,9999,00244.0
ca_,SGP,2011,007.64236,9999,00242.8
ca_,SGP,2011,007.64306,9999,00241.2
ca_,SGP,2011,007.64375,9999,00240.0
ca_,SGP,2011,007.64444,9999,00239.0
ca_,SGP,2011,007.64514,9999,00237.0
cm_,SGP,2011,007.64653,00234.0,00236.3,-8,16.1,33.1,99.99
ca_,SGP,2011,007.64583,9999,00235.7
ca_,SGP,2011,007.64653,9999,00235.2
ca_,SGP,2011,007.64723,9999,00233.0
ca_,SGP,2011,007.64793,9999,00233.2
ca_,SGP,2011,007.64861,9999,00233.5
ca_,SGP,2011,007.64931,9999,00232.6
ca_,SGP,2011,007.65001,9999,00231.1
ca_,SGP,2011,007.65071,9999,00231.3
ca_,SGP,2011,007.65139,9999,00231.2
ca_,SGP,2011,007.65208,9999,00229.8
ca_,SGP,2011,007.65278,9999,00229.5
ca_,SGP,2011,007.65348,9999,00228.0
ca_,SGP,2011,007.65417,9999,00228.7
ca_,SGP,2011,007.65487,9999,00228.1
ca_,SGP,2011,007.65556,9999,00225.6
cm_,SGP,2011,007.65694,00229.7,00226.0,-8,16.1,33.1,99.99
ca_,SGP,2011,007.65625,9999,00225.5
ca_,SGP,2011,007.65694,9999,00224.2
ca_,SGP,2011,007.65764,9999,00223.4
ca_,SGP,2011,007.65833,9999,00222.3
ca_,SGP,2011,007.65903,9999,00221.5
ca_,SGP,2011,007.65972,9999,00222.6
ca_,SGP,2011,007.66042,9999,00220.4
ca_,SGP,2011,007.66111,9999,00221.4
ca_,SGP,2011,007.66182,9999,00219.9
ca_,SGP,2011,007.66250,9999,00218.9
ca_,SGP,2011,007.66319,9999,00219.0
ca_,SGP,2011,007.66389,9999,00218.3
ca_,SGP,2011,007.66458,9999,00219.2
ca_,SGP,2011,007.66528,9999,00221.6
ca_,SGP,2011,007.66597,9999,00220.8
ca_,SGP,2011,007.66667,9999,00222.0
cm_,SGP,2011,007.66736,00224.4,00222.0,-8,16.1,33.4,99.99
ca_,SGP,2011,007.66736,9999,00222.4
ca_,SGP,2011,007.66806,9999,00223.3
ca_,SGP,2011,007.66875,9999,00225.5
ca_,SGP,2011,007.66944,9999,00226.1
ca_,SGP,2011,007.67014,9999,00229.3
ca_,SGP,2011,007.67083,9999,00232.2
ca_,SGP,2011,007.67153,9999,00234.5
ca_,SGP,2011,007.67222,9999,00237.8
ca_,SGP,2011,007.67292,9999,00241.4
ca_,SGP,2011,007.67361,9999,00246.8
ca_,SGP,2011,007.67431,9999,00249.0
ca_,SGP,2011,007.67500,9999,00253.7
ca_,SGP,2011,007.67569,9999,00256.5
ca_,SGP,2011,007.67639,9999,00260.8
cm_,SGP,2011,007.67778,00270.2,00263.7,-8,16.3,33.3,99.99
ca_,SGP,2011,007.67708,9999,00264.5
ca_,SGP,2011,007.67778,9999,00267.9
ca_,SGP,2011,007.67847,9999,00269.4
ca_,SGP,2011,007.67917,9999,00271.8
ca_,SGP,2011,007.67986,9999,00274.0
ca_,SGP,2011,007.68056,9999,00275.7
ca_,SGP,2011,007.68125,9999,00278.7
ca_,SGP,2011,007.68194,9999,00280.0
ca_,SGP,2011,007.68264,9999,00282.7
ca_,SGP,2011,007.68333,9999,00284.4
ca_,SGP,2011,007.68403,9999,00287.9
