cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
ca_,SGP,2011,008.00208,9999,00254.3
ca_,SGP,2011,008.00278,9999,00254.8
ca_,SGP,2011,008.00347,9999,00253.6
ca_,SGP,2011,008.00417,9999,00253.4
ca_,SGP,2011,008.00486,9999,00254.3
ca_,SGP,2011,008.00556,9999,00256.7
ca_,SGP,2011,008.00625,9999,00255.9
ca_,SGP,2011,008.00694,9999,00258.3
ca_,SGP,2011,008.00764,9999,00257.6
ca_,SGP,2011,008.00833,9999,00256.6
ca_,SGP,2011,008.00903,9999,00256.7
ca_,SGP,2011,008.00972,9999,00255.3
cm_,SGP,2011,008.01111,00258.4,00255.9,-8,18.7,35.9,99.99
ca_,SGP,2011,008.01042,9999,00256.3
ca_,SGP,2011,008.01111,9999,00255.2
ca_,SGP,2011,008.01181,9999,00256.3
ca_,SGP,2011,008.01250,9999,00256.1
ca_,SGP,2011,008.01319,9999,00258.2
ca_,SGP,2011,008.01389,9999,00258.4
ca_,SGP,2011,008.01458,9999,00258.3
ca_,SGP,2011,008.01528,9999,00260.9
ca_,SGP,2011,008.01597,9999,00262.5
ca_,SGP,2011,008.01667,9999,00264.1
ca_,SGP,2011,008.01736,9999,00267.8
ca_,SGP,2011,008.01806,9999,00268.7
ca_,SGP,2011,008.01875,9999,00271.1
ca_,SGP,2011,008.01944,9999,00272.8
ca_,SGP,2011,008.02014,9999,00272.8
cm_,SGP,2011,008.02153,00269.4,00273.7,-8,18.7,35.7,99.99
ca_,SGP,2011,008.02083,9999,00273.6
ca_,SGP,2011,008.02153,9999,00272.6
ca_,SGP,2011,008.02222,9999,00272.9
ca_,SGP,2011,008.02292,9999,00272.5
ca_,SGP,2011,008.02361,9999,00272.9
ca_,SGP,2011,008.02431,9999,00272.3
ca_,SGP,2011,008.02500,9999,00272.9
ca_,SGP,2011,008.02569,9999,00271.8
ca_,SGP,2011,008.02639,9999,00273.1
ca_,SGP,2011,008.02708,9999,00273.3
ca_,SGP,2011,008.02778,9999,00273.1
ca_,SGP,2011,008.02847,9999,00271.3
ca_,SGP,2011,008.02917,9999,00269.9
ca_,SGP,2011,008.02986,9999,00268.6
ca_,SGP,2011,008.03056,9999,00268.1
cm_,SGP,2011,008.03194,00269.8,00267.5,-8,18.8,36.0,99.99
ca_,SGP,2011,008.03125,9999,00267.0
ca_,SGP,2011,008.03194,9999,00267.9
ca_,SGP,2011,008.03264,9999,00267.4
ca_,SGP,2011,008.03333,9999,00267.8
ca_,SGP,2011,008.03403,9999,00268.0
ca_,SGP,2011,008.03472,9999,00269.0
ca_,SGP,2011,008.03542,9999,00269.1
ca_,SGP,2011,008.03611,9999,00269.7
ca_,SGP,2011,008.03681,9999,00268.6
ca_,SGP,2011,008.03750,9999,00269.4
ca_,SGP,2011,008.03819,9999,00270.9
ca_,SGP,2011,008.03889,9999,00271.9
ca_,SGP,2011,008.03958,9999,00274.3
ca_,SGP,2011,008.04028,9999,00276.8
ca_,SGP,2011,008.04097,9999,00277.0
cm_,SGP,2011,008.04236,00280.8,00278.7,-8,18.8,35.7,99.99
ca_,SGP,2011,008.04167,9999,00279.8
ca_,SGP,2011,008.04236,9999,00281.7
ca_,SGP,2011,008.04306,9999,00281.6
ca_,SGP,2011,008.04375,9999,00284.8
ca_,SGP,2011,008.04444,9999,00285.8
ca_,SGP,2011,008.04514,9999,00286.2
ca_,SGP,2011,008.04583,9999,00288.8
ca_,SGP,2011,008.04653,9999,00291.0
ca_,SGP,2011,008.04722,9999,00291.6
ca_,SGP,2011,008.04792,9999,00294.4
ca_,SGP,2011,008.04861,9999,00295.3
ca_,SGP,2011,008.04931,9999,00297.6
ca_,SGP,2011,008.05000,9999,00298.4
ca_,SGP,2011,008.05071,9999,00300.3
ca_,SGP,2011,008.05139,9999,00301.3
cm_,SGP,2011,008.05278,00296.4,00301.6,-8,18.7,35.8,99.99
ca_,SGP,2011,008.05208,9999,00301.2
ca_,SGP,2011,008.05278,9999,00299.9
ca_,SGP,2011,008.05347,9999,00301.3
ca_,SGP,2011,008.05417,9999,00301.3
ca_,SGP,2011,008.05486,9999,00300.7
ca_,SGP,2011,008.05557,9999,00301.1
ca_,SGP,2011,008.05625,9999,00299.3
ca_,SGP,2011,008.05696,9999,00298.9
ca_,SGP,2011,008.05764,9999,00296.9
ca_,SGP,2011,008.05833,9999,00295.9
ca_,SGP,2011,008.05903,9999,00293.7
ca_,SGP,2011,008.05973,9999,00293.0
ca_,SGP,2011,008.06042,9999,00291.0
ca_,SGP,2011,008.06111,9999,00289.3
