h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.00208,0000,00136.1,00175.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,019.2,018.4,999.9,999.9,999.9,999.9,010.9,027.8,026.5,031.2,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0002.11,0001.64,0001.16
h__,SGP,2011,007.00278,0000,00135.2,00177.8,9999.99,0007.39,0006.19,0006.06,0001.32,0001.26,0000.50,0007.60,0007.80,0007.87,0001.12,0001.45,0001.96,019.2,018.4,007.8,030.3,007.7,030.4,010.9,027.7,026.0,031.3,034.1,028.9,032.5,029.7,999.9,999.9,9999.9,0973.3,0972.8,99.9,999,0001.82,0001.45,0001.22
h__,SGP,2011,007.00347,0000,00133.0,00214.6,9999.99,0007.83,0006.55,0005.72,0001.75,0001.51,0001.83,0007.74,0007.75,0008.24,0001.23,0001.30,0001.46,019.2,018.4,007.6,030.6,007.7,030.4,010.9,027.7,025.8,031.3,033.9,028.8,032.1,029.7,999.9,999.9,9999.9,0973.3,0972.7,99.9,999,0002.26,0001.62,0001.20
h__,SGP,2011,007.00417,0000,00133.9,00228.1,9999.99,0007.58,0006.47,0005.96,0001.35,0001.40,0000.32,0008.37,0007.99,0008.60,0001.53,0001.49,0001.57,019.2,018.4,007.5,030.8,007.7,030.4,010.9,027.7,031.4,031.3,037.6,029.2,036.5,029.8,999.9,999.9,9999.9,0973.3,0972.7,99.9,999,0002.03,0001.67,0000.96
h__,SGP,2011,007.00486,0000,00132.8,00227.4,9999.99,0006.93,0006.11,0006.03,0001.44,0001.11,0000.85,0008.01,0008.31,0008.14,0001.81,0001.48,0001.40,019.2,018.4,007.6,030.7,007.7,030.5,010.9,027.7,036.6,031.4,044.5,029.9,044.5,029.9,999.9,999.9,9999.9,0973.3,0972.7,99.9,999,0002.09,0001.57,0001.56
h__,SGP,2011,007.00556,0000,00131.0,00226.6,9999.99,0007.48,0006.91,0007.27,0000.76,0001.36,0000.95,0007.96,0008.66,0009.49,0001.10,0001.69,0001.53,019.2,018.4,007.5,030.9,007.6,030.5,010.9,027.7,044.4,031.5,049.4,030.4,050.6,030.0,999.9,999.9,9999.9,0973.3,0972.6,99.9,999,0002.21,0001.89,0001.30
h__,SGP,2011,007.00625,0000,00130.4,00221.6,9999.99,0008.26,0007.79,0007.29,0001.39,0001.59,0002.14,0009.46,0009.35,0010.89,0001.68,0001.93,0002.57,019.2,018.5,007.6,030.6,007.6,030.5,010.9,027.7,052.2,031.5,057.3,031.0,060.4,030.1,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.08,0001.62,0000.95
h__,SGP,2011,007.00694,0000,00129.6,00396.0,9999.99,0009.40,0008.39,0008.81,0001.43,0001.59,0001.71,0008.70,0009.60,0010.86,0001.67,0002.09,0002.25,019.2,018.5,007.6,030.5,007.6,030.6,010.9,027.7,056.0,031.6,059.4,031.3,063.3,030.2,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.33,0001.83,0001.64
h__,SGP,2011,007.00764,0000,00129.1,00410.3,9999.99,0010.36,0010.18,0009.28,0001.66,0001.96,0002.09,0011.33,0012.02,0013.69,0002.03,0002.40,0002.38,019.2,018.5,007.8,030.3,007.7,030.6,010.9,027.7,058.3,031.6,061.1,031.5,065.6,030.2,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.82,0002.22,0001.41
h__,SGP,2011,007.00833,0000,00128.0,00450.5,9999.99,0014.54,0013.08,0011.88,0002.51,0002.70,0001.97,0016.40,0016.56,0017.01,0002.60,0002.47,0003.21,019.2,018.5,007.8,030.3,007.6,030.6,010.9,027.8,062.2,031.7,064.0,031.8,069.7,030.3,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0003.25,0002.65,0001.79
