hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,007.00418,038.0,030.0,028.0,H
hm_,SGP,2011,007.00557,038.0,045.0,028.0,L
hm_,SGP,2011,007.00696,038.0,050.0,028.0,L
hm_,SGP,2011,007.00834,038.0,056.0,028.0,L
hm_,SGP,2011,007.00973,038.0,061.0,028.0,L
hm_,SGP,2011,007.01112,038.0,064.0,028.0,L
hm_,SGP,2011,007.01251,038.0,067.0,028.0,L
hm_,SGP,2011,007.01390,038.0,070.0,028.0,L
hm_,SGP,2011,007.01529,038.0,072.0,028.0,L
hm_,SGP,2011,007.01668,038.0,074.0,028.0,L
hm_,SGP,2011,007.01807,038.0,076.0,028.0,L
hm_,SGP,2011,007.01876,038.0,077.0,028.0,L
hm_,SGP,2011,007.01946,038.0,078.0,028.0,L
hm_,SGP,2011,007.02015,038.0,079.0,028.0,L
hm_,SGP,2011,007.02084,038.0,079.0,028.0,L
hm_,SGP,2011,007.02154,038.0,078.0,028.0,L
hm_,SGP,2011,007.02223,038.0,077.0,028.0,L
hm_,SGP,2011,007.02362,038.0,076.0,028.0,L
hm_,SGP,2011,007.02501,038.0,074.0,028.0,L
hm_,SGP,2011,007.02640,038.0,072.0,028.0,L
hm_,SGP,2011,007.02779,038.0,069.0,028.0,L
hm_,SGP,2011,007.02918,038.0,065.0,028.0,L
hm_,SGP,2011,007.03057,038.0,061.0,028.0,L
hm_,SGP,2011,007.03196,038.0,056.0,028.0,L
hm_,SGP,2011,007.03334,038.0,051.0,028.0,L
hm_,SGP,2011,007.03473,038.0,045.0,028.0,L
hm_,SGP,2011,007.03612,038.0,040.0,028.0,L
hm_,SGP,2011,007.03682,038.0,030.0,028.0,L
hm_,SGP,2011,007.03959,038.0,000.0,028.0,L
hm_,SGP,2011,007.04029,038.0,000.0,028.0,L
hm_,SGP,2011,007.04376,038.0,000.0,030.0,L
hm_,SGP,2011,007.04584,038.0,030.0,028.0,H
hm_,SGP,2011,007.04723,038.0,045.0,028.0,L
