hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,008.75418,038.0,030.0,028.0,H
hm_,SGP,2011,008.75557,038.0,045.0,028.0,L
hm_,SGP,2011,008.75696,038.0,050.0,028.0,L
hm_,SGP,2011,008.75834,038.0,056.0,028.0,L
hm_,SGP,2011,008.75973,038.0,061.0,028.0,L
hm_,SGP,2011,008.76112,038.0,064.0,028.0,L
hm_,SGP,2011,008.76251,038.0,067.0,028.0,L
hm_,SGP,2011,008.76390,038.0,070.0,028.0,L
hm_,SGP,2011,008.76529,038.0,072.0,028.0,L
hm_,SGP,2011,008.76668,038.0,074.0,028.0,L
hm_,SGP,2011,008.76807,038.0,076.0,028.0,L
hm_,SGP,2011,008.76876,038.0,077.0,028.0,L
hm_,SGP,2011,008.76946,038.0,078.0,028.0,L
hm_,SGP,2011,008.77015,038.0,079.0,028.0,L
hm_,SGP,2011,008.77084,038.0,079.0,028.0,L
hm_,SGP,2011,008.77154,038.0,078.0,028.0,L
hm_,SGP,2011,008.77223,038.0,077.0,028.0,L
hm_,SGP,2011,008.77362,038.0,076.0,028.0,L
hm_,SGP,2011,008.77501,038.0,074.0,028.0,L
hm_,SGP,2011,008.77640,038.0,072.0,028.0,L
hm_,SGP,2011,008.77779,038.0,069.0,028.0,L
hm_,SGP,2011,008.77918,038.0,065.0,028.0,L
hm_,SGP,2011,008.78057,038.0,061.0,028.0,L
hm_,SGP,2011,008.78196,038.0,056.0,028.0,L
hm_,SGP,2011,008.78334,038.0,051.0,028.0,L
hm_,SGP,2011,008.78473,038.0,045.0,028.0,L
hm_,SGP,2011,008.78612,038.0,040.0,028.0,L
hm_,SGP,2011,008.78682,038.0,030.0,028.0,L
hm_,SGP,2011,008.78959,038.0,000.0,028.0,L
hm_,SGP,2011,008.79029,038.0,000.0,028.0,L
hm_,SGP,2011,008.79376,038.0,000.0,030.0,L
hm_,SGP,2011,008.79584,038.0,030.0,028.0,H
hm_,SGP,2011,008.79723,038.0,045.0,028.0,L
hm_,SGP,2011,008.79862,038.0,050.0,028.0,L
hm_,SGP,2011,008.80001,038.0,056.0,028.0,L
hm_,SGP,2011,008.80140,038.0,061.0,028.0,L
hm_,SGP,2011,008.80279,038.0,064.0,028.0,L
hm_,SGP,2011,008.80418,038.0,067.0,028.0,L
hm_,SGP,2011,008.80557,038.0,070.0,028.0,L
hm_,SGP,2011,008.80696,038.0,072.0,028.0,L
hm_,SGP,2011,008.80834,038.0,074.0,028.0,L
hm_,SGP,2011,008.80973,038.0,076.0,028.0,L
hm_,SGP,2011,008.81043,038.0,077.0,028.0,L
hm_,SGP,2011,008.81112,038.0,078.0,028.0,L
hm_,SGP,2011,008.81182,038.0,079.0,028.0,L
hm_,SGP,2011,008.81251,038.0,079.0,028.0,L
hm_,SGP,2011,008.81321,038.0,078.0,028.0,L
hm_,SGP,2011,008.81390,038.0,077.0,028.0,L
hm_,SGP,2011,008.81529,038.0,076.0,028.0,L
hm_,SGP,2011,008.81668,038.0,074.0,028.0,L
hm_,SGP,2011,008.81807,038.0,072.0,028.0,L
hm_,SGP,2011,008.81946,038.0,069.0,028.0,L
hm_,SGP,2011,008.82084,038.0,065.0,028.0,L
hm_,SGP,2011,008.82223,038.0,061.0,028.0,L
hm_,SGP,2011,008.82362,038.0,056.0,028.0,L
hm_,SGP,2011,008.82501,038.0,051.0,028.0,L
hm_,SGP,2011,008.82640,038.0,045.0,028.0,L
hm_,SGP,2011,008.82779,038.0,040.0,028.0,L
hm_,SGP,2011,008.82848,038.0,030.0,028.0,L
hm_,SGP,2011,008.83126,038.0,000.0,028.0,L
hm_,SGP,2011,008.83196,038.0,000.0,028.0,L
hm_,SGP,2011,008.83543,038.0,000.0,030.0,L
hm_,SGP,2011,008.83751,038.0,030.0,028.0,H
hm_,SGP,2011,008.83890,038.0,045.0,028.0,L
hm_,SGP,2011,008.84029,038.0,050.0,028.0,L
hm_,SGP,2011,008.84168,038.0,056.0,028.0,L
hm_,SGP,2011,008.84307,038.0,061.0,028.0,L
hm_,SGP,2011,008.84446,038.0,064.0,028.0,L
hm_,SGP,2011,008.84584,038.0,067.0,028.0,L
hm_,SGP,2011,008.84723,038.0,070.0,028.0,L
hm_,SGP,2011,008.84862,038.0,072.0,028.0,L
hm_,SGP,2011,008.85001,038.0,074.0,028.0,L
hm_,SGP,2011,008.85140,038.0,076.0,028.0,L
hm_,SGP,2011,008.85209,038.0,077.0,028.0,L
hm_,SGP,2011,008.85279,038.0,078.0,028.0,L
